fold,epoch,sample_index,y_true,y_pred
1,909,0,17.360300064086914,18.24325942993164
1,909,2,18.43720054626465,19.083284378051758
1,909,9,18.8262996673584,18.899675369262695
1,909,11,18.2450008392334,18.778593063354492
1,909,18,18.49799919128418,18.67471694946289
1,909,22,19.617000579833984,19.463951110839844
1,909,30,20.872169494628906,19.538623809814453
1,909,33,17.84058380126953,18.197675704956055
1,909,39,18.667409896850586,19.035991668701172
1,909,46,19.967100143432617,19.146408081054688
1,909,55,18.70033836364746,18.289634704589844
1,909,63,17.318300247192383,17.82399559020996
1,909,68,18.223899841308594,18.29113006591797
1,909,69,19.52381706237793,18.82052993774414
1,909,70,19.05105972290039,19.05301856994629
1,909,72,19.19761085510254,18.96820640563965
1,909,73,19.50676918029785,19.498943328857422
1,909,75,18.133441925048828,17.84941864013672
1,909,76,18.469562530517578,17.85434341430664
1,909,77,17.72787857055664,17.70939064025879
1,909,78,18.336219787597656,18.120906829833984
1,909,79,17.68456268310547,18.215696334838867
1,909,82,18.544893264770508,18.1927490234375
1,909,84,19.37554359436035,19.222490310668945
1,909,86,19.697553634643555,19.743648529052734
1,909,90,19.940906524658203,19.731487274169922
1,909,93,19.22447967529297,18.412248611450195
1,909,101,18.252883911132812,18.05925178527832
1,909,104,18.899045944213867,18.46541976928711
1,909,124,20.714082717895508,20.24186134338379
1,909,131,18.16876983642578,17.91015625
1,909,132,18.32975959777832,18.56104850769043
1,909,137,19.085628509521484,18.30812644958496
1,909,140,18.615633010864258,18.431795120239258
1,909,153,17.380800247192383,16.858036041259766
1,909,172,17.158035278320312,17.628963470458984
1,909,173,16.523239135742188,16.733736038208008
1,909,176,18.386871337890625,18.105152130126953
1,909,195,17.324962615966797,18.21321678161621
1,909,203,18.35892105102539,18.77899169921875
1,909,204,19.0715274810791,18.89914894104004
1,909,208,17.707015991210938,17.787763595581055
1,909,209,19.222518920898438,19.404632568359375
1,909,210,16.550825119018555,17.10691261291504
1,909,218,18.627344131469727,18.86223602294922
1,909,229,18.371585845947266,18.8084716796875
