fold,epoch,sample_index,y_true,y_pred
1,555,0,14397.01953125,15380.7529296875
1,555,2,17783.08984375,16105.16015625
1,555,9,15332.1201171875,14957.7802734375
1,555,11,17507.7890625,16189.6142578125
1,555,18,14011.240234375,14639.533203125
1,555,22,13782.4599609375,13933.9443359375
1,555,30,13562.2587890625,14930.5556640625
1,555,33,13493.11328125,13382.6591796875
1,555,39,17782.68359375,17159.15625
1,555,46,14144.94921875,14855.953125
1,555,55,12982.1171875,13792.4609375
1,555,63,13168.541015625,12022.123046875
1,555,68,13170.080078125,13669.6552734375
1,555,69,17381.0390625,16389.765625
1,555,70,16551.744140625,16311.8583984375
1,555,72,16046.8583984375,15882.234375
1,555,73,13684.7197265625,14102.4287109375
1,555,75,14551.8515625,13773.048828125
1,555,76,14971.0673828125,17019.2890625
1,555,77,14014.1025390625,13221.9736328125
1,555,78,14473.2138671875,14573.2548828125
1,555,79,13966.1513671875,13523.5458984375
1,555,82,15131.341796875,14973.8740234375
1,555,84,14780.3828125,14723.7490234375
1,555,86,16549.267578125,16852.43359375
1,555,90,21401.34375,20656.240234375
1,555,93,15396.1259765625,14991.2666015625
1,555,101,14440.4638671875,14496.5107421875
1,555,104,15713.4990234375,16034.0126953125
1,555,124,17709.484375,17877.01953125
1,555,131,14780.966796875,14615.015625
1,555,132,15393.34765625,15518.34765625
1,555,137,12092.2080078125,13322.5791015625
1,555,140,15304.3955078125,15440.4033203125
1,555,153,13607.0146484375,12708.2841796875
1,555,172,10587.0576171875,10587.6923828125
1,555,173,10424.8125,10612.0
1,555,176,14287.814453125,14717.775390625
1,555,195,14766.8017578125,13382.3388671875
1,555,203,17054.048828125,15749.47265625
1,555,204,17206.28125,18133.375
1,555,208,13917.54296875,14101.7021484375
1,555,209,15663.1328125,15073.2568359375
1,555,210,14492.265625,13996.9384765625
1,555,218,15374.6103515625,15549.3369140625
1,555,229,12330.943359375,12147.4716796875
1,555,234,14860.2119140625,14190.478515625
1,555,245,12302.7138671875,11630.4111328125
1,555,255,10298.2197265625,9899.7978515625
1,555,268,15009.8798828125,15231.7578125
1,555,271,11329.4599609375,10646.2265625
1,555,274,11259.1103515625,11153.83203125
1,555,278,13726.0703125,15057.5029296875
1,555,281,17289.83984375,18241.291015625
1,555,290,16538.650390625,16369.947265625
1,555,307,16177.25,16672.748046875
1,555,312,13919.2998046875,13191.4267578125
1,555,316,14807.9697265625,14851.07421875
1,555,320,8234.58984375,8111.62841796875
1,555,323,13315.25,13534.75
1,555,324,13357.26953125,12766.2353515625
1,555,336,10532.7998046875,10092.658203125
1,555,346,9858.169921875,9839.7451171875
1,555,351,12644.3701171875,11476.4990234375
1,555,355,10805.9599609375,10914.451171875
1,555,362,8686.0498046875,8757.662109375
1,555,365,11561.0498046875,11033.15234375
1,555,371,12853.009765625,13895.4482421875
1,555,375,11873.73046875,12011.8193359375
1,555,381,10707.33984375,10416.4384765625
1,555,388,13973.16015625,13684.203125
1,555,390,14117.740234375,13074.2666015625
1,555,392,7290.97998046875,7520.12451171875
1,555,395,9314.6904296875,9630.2548828125
1,555,398,12947.25,12830.89453125
1,555,408,9183.828125,9318.640625
1,555,411,12675.865234375,13212.6552734375
1,555,412,10910.712890625,10362.4140625
1,555,414,14034.2822265625,13832.751953125
1,555,417,14215.0859375,13089.677734375
1,555,421,11372.619140625,11356.0302734375
1,555,436,16505.873046875,15955.5302734375
1,555,442,12408.451171875,12488.7587890625
