fold,epoch,sample_index,y_true,y_pred
1,0,0,14397.02,16272.290281682395
1,0,2,17783.09,16599.120112763623
1,0,9,15332.12,14403.213061766237
1,0,11,17507.79,16605.21056595783
1,0,15,16900.26,19644.057911730088
1,0,18,14011.24,14674.799250101054
1,0,22,13782.46,15338.823986053076
1,0,30,13562.25867408,13875.712519946828
1,0,33,13493.11340598,14000.195061445249
1,0,39,17782.68400077,16874.379359380662
1,0,46,14144.94882681,15663.919040436289
1,0,55,12982.11766281,13292.85664459996
1,0,63,13168.5408759,12854.737536955334
1,0,68,13170.07962455,14262.717179168694
1,0,69,17381.03860837,16794.582224910635
1,0,70,16551.74344342,16900.623372604983
1,0,72,16046.85854752,15592.187769555325
1,0,73,13684.71994679,13888.571437092356
1,0,75,14551.8512794,13824.477864022283
1,0,76,14971.06758547,15903.463401916599
1,0,77,14014.1029229,14024.642331435345
1,0,78,14473.21363831,14483.411275123968
1,0,79,13966.15159247,13842.50951585229
1,0,82,15131.34186866,14558.618804481572
1,0,84,14780.38303339,15446.02090941494
1,0,86,16549.26751322,16586.068754569646
1,0,90,21401.3438226,19974.874253980768
1,0,93,15396.1261383,14628.945211352437
1,0,101,14440.46417282,15199.738229462462
1,0,104,15713.4991703,15383.791831959395
1,0,124,17709.48388863,17985.475553882334
1,0,131,14780.96699091,14467.912033508335
1,0,148,14179.96765292,13804.366309530233
1,0,154,15859.44951897,15710.304525815016
1,0,155,14269.89965116,13715.874332617639
1,0,172,10587.05740576,13001.63975485474
1,0,173,10424.81260016,10971.120834750618
1,0,180,21589.75927547,18464.942029920563
1,0,182,17180.71455163,18721.829418079724
1,0,185,13563.05194401,13329.937422791747
1,0,193,19831.44128946,18167.678736409405
1,0,194,11065.06639382,10557.44097474313
1,0,204,17206.28203283,18015.363970677154
1,0,209,15663.13255774,15254.477650210982
1,0,211,15186.72669851,14548.944036789891
1,0,238,15125.94615039,15656.107661499049
1,0,249,15922.52,15977.525680750965
1,0,262,9354.94,9710.820956908176
1,0,268,15009.88,14582.873904374721
1,0,277,13777.22,13558.477643263284
1,0,278,13726.07,14977.67922034857
1,0,280,15994.95,15881.895576296894
1,0,290,16538.65,15830.71723224749
1,0,304,13366.39,14238.658376344953
1,0,312,13919.3,13521.184061765049
1,0,316,14807.97,14218.992231928458
1,0,317,9442.6,9156.871691220396
1,0,321,10640.31,10441.8705362833
1,0,323,13315.25,13918.743487341253
1,0,324,13357.27,12764.232299867108
1,0,333,13611.47,12537.573528625651
1,0,334,15874.5,15284.242187071912
1,0,336,10532.8,9998.827734377794
1,0,341,12141.98,12636.977220118988
1,0,347,10209.32,10781.36602291266
1,0,352,13595.39,12757.602153838016
1,0,356,9986.47,11797.26682308888
1,0,362,8686.05,8632.638774426505
1,0,375,11873.73,11989.117174533927
1,0,378,11409.79,11636.599373670297
1,0,382,10496.43,10538.850999180384
1,0,392,7290.98,8043.52023020525
1,0,395,9314.69,9892.6683221452
1,0,402,10932.11,10889.23721337597
1,0,407,13296.69106378,12608.876464215995
1,0,409,13399.21730467,14132.448832281287
1,0,410,12388.70918441,12372.179822937629
1,0,411,12675.86545991,13488.35050277114
1,0,415,11985.79215557,12017.180752932643
1,0,416,9767.4442539,9660.079120982822
1,0,420,11642.46246762,12690.93016253147
1,0,432,13166.78243665,12692.7054568279
1,0,434,15701.64673566,15665.269015970638
1,0,439,13446.80959803,14405.1422577058
1,0,441,14714.43431572,14265.911279511623
1,0,451,11068.53234904,12088.93156442308
1,0,452,11226.87425513,10276.910227611726
1,0,453,17850.13136753,17675.41882822787
1,0,456,12590.02877262,13390.058446404453
1,0,462,13460.57294187,12772.359233221647
1,0,473,13632.86747744,13256.868927852003
1,0,478,10568.65439118,10739.480807548855
1,0,484,14485.99171175,13831.00389016981
1,0,485,10911.55840181,10193.683793230268
1,0,486,13938.95545215,14953.858636677636
1,0,490,8256.64607497,8163.047252770014
1,0,491,9958.23991626,11031.556621513591
1,0,492,9831.91074811,10196.102754817179
1,0,495,11363.30644236,12980.265356404097
1,0,496,13160.39332441,13219.22429624846
1,0,498,14526.16048651,14145.653407759379
2,0,3,15219.96,14146.98036024246
2,0,5,18106.2,18712.19618302574
2,0,7,13994.81,13808.512728657626
2,0,16,17693.65,20034.664917519065
2,0,17,16684.99,19494.7733888502
2,0,19,13813.43,14472.794524190913
2,0,23,20668.55,18471.55102755507
2,0,24,14067.63,13705.028322407336
2,0,25,13758.37,13705.028322407337
2,0,26,12054.8,10769.708851605223
2,0,29,13925.01879936,13478.25113169321
2,0,31,15054.98751982,16340.453084737459
2,0,37,18005.34225372,17264.185863937557
2,0,42,11217.50052202,10882.601379710673
2,0,45,14629.69511584,16448.890371483158
2,0,56,14159.99926238,16369.96800615649
2,0,57,12359.06650446,15636.32816214867
2,0,60,13205.50621623,13065.65118596272
2,0,66,20969.20991587,19927.90344059926
2,0,67,12642.19955926,12364.473681150412
2,0,92,14835.34687685,14618.839057263487
2,0,94,16435.00238286,16354.615229974903
2,0,108,14477.21321143,15164.497524437887
2,0,109,13255.32216276,14589.25974287349
2,0,110,11947.20329165,12493.0447074722
2,0,113,13020.81148741,12805.607441714874
2,0,114,17516.13413745,16831.07949837246
2,0,116,15903.90531069,16026.317264681737
2,0,117,12511.96255591,13306.520235167476
2,0,118,16407.24980095,17641.106344615047
2,0,126,15137.89220629,15381.633941166789
2,0,132,15393.34727857,14884.066003983973
2,0,137,12092.20780847,13035.113005487916
2,0,140,15304.39598508,15013.627934275559
2,0,141,14068.53602531,13999.839815573167
2,0,144,13347.47558452,12895.331105039186
2,0,145,15747.8071232,17048.668746187766
2,0,152,14090.76841914,13560.140939886947
2,0,153,13607.01504499,13111.50366368117
2,0,157,9543.8986612,10186.940701856347
2,0,168,13262.08798158,14065.254466233684
2,0,175,12683.16345913,12937.728947546273
2,0,176,14287.81443716,14492.288460207335
2,0,181,9033.05878766,8896.56143642269
2,0,192,10686.7743975,9673.30146728577
2,0,195,14766.80129857,14927.770841216436
2,0,203,17054.04940096,16534.66088385321
