fold,epoch,sample_index,y_true,y_pred
1,0,0,17.3603,18.732534880886018
1,0,2,18.4372,18.93017653299623
1,0,9,18.8263,18.912156844114744
1,0,11,18.245,18.67487982284812
1,0,15,20.358,20.27154695575108
1,0,18,18.498,18.693039048842817
1,0,22,19.617,18.932173188874508
1,0,30,20.87217035,20.862766632196816
1,0,33,17.84058334,18.2094364428097
1,0,39,18.66740954,19.342382428807767
1,0,46,19.96709935,19.019398866078273
1,0,55,18.70033918,18.09194665665551
1,0,63,17.31829995,17.885942022064253
1,0,68,18.22389941,17.858687687121424
1,0,69,19.52381789,19.08868131252423
1,0,70,19.05106003,19.18035240913735
1,0,72,19.19761128,19.00984645824923
1,0,73,19.50676931,18.78309560580513
1,0,75,18.13344124,17.99537670701633
1,0,76,18.46956282,18.0645490602838
1,0,77,17.72787793,17.884731645538658
1,0,78,18.33622004,18.021846024988587
1,0,79,17.68456192,18.071630659673303
1,0,82,18.54489256,18.160456169831278
1,0,84,19.3755438,18.95494189454912
1,0,86,19.69755332,19.736810047970028
1,0,90,19.94090575,19.77692762733319
1,0,93,19.22447913,18.30244713377187
1,0,101,18.25288322,18.00471190169452
1,0,104,18.89904635,19.078523889555807
1,0,124,20.71408205,20.130696136612055
1,0,131,18.16876983,18.410509603872317
1,0,148,17.75918623,17.97365337270534
1,0,154,17.57540817,18.3721502921332
1,0,155,18.77681224,18.552685643232405
1,0,172,17.1580356,17.145621517468015
1,0,173,16.52323889,16.684465470192144
1,0,180,20.54853407,20.34629057291663
1,0,182,22.08929941,22.986256190155334
1,0,185,18.88731051,17.62173893760965
1,0,193,20.2768485,20.370649033082856
1,0,194,15.96340376,16.47672209741114
1,0,204,19.07152797,19.633407578430845
1,0,209,19.22251858,18.63964550831868
1,0,211,19.17517959,19.1747670897739
1,0,238,18.81829167,18.3034752247092
1,0,249,19.52,19.303384430058678
1,0,262,16.62,17.04050095975296
1,0,268,17.65,17.716648743350103
1,0,277,18.23,18.195131255876706
1,0,278,18.92,18.515527014178335
1,0,280,19.34,18.865735255990774
1,0,290,18.17,18.850552916820384
1,0,304,18.11,18.623649500182673
1,0,312,17.9,17.690875990386584
1,0,316,17.66,17.949523748588046
1,0,317,16.46,16.082339995846223
1,0,321,17.27,17.41235657039562
1,0,323,18.33,18.005643199813274
1,0,324,17.96,18.14722983463352
1,0,333,17.83,18.006047713808883
1,0,334,18.35,18.752524369461185
1,0,336,16.35,16.48576295031866
1,0,341,17.91,17.89563212713444
1,0,347,17.95,16.98533729428705
1,0,352,17.74,18.068906260480713
1,0,356,17.01,16.21969445828734
1,0,362,15.21,15.725586132761435
1,0,375,18.19,17.709361621202056
1,0,378,18.07,18.08532742039215
1,0,382,16.8,16.700237899308387
1,0,392,16.32,16.07517794492277
1,0,395,17.05,16.881190458726383
1,0,402,17.8,17.036305302534362
1,0,407,16.96245553,17.398520617839512
1,0,409,18.36806054,18.291133945749028
1,0,410,17.09217945,17.20828195133872
1,0,411,18.19012309,17.788562191491256
1,0,415,17.20983742,17.279671779344643
1,0,416,16.62787765,16.81830201757569
1,0,420,17.20072857,17.221306306730703
1,0,432,16.13652655,17.194236901568235
1,0,434,17.73597803,18.400868356616133
1,0,439,19.00674743,18.76474843824924
1,0,441,17.6186151,17.464742304601668
1,0,451,18.67017253,17.91511839688021
1,0,452,16.42390192,16.781371091112657
1,0,453,18.24825832,19.014998786391025
1,0,456,17.62562272,17.77151104483739
1,0,462,16.72274798,17.269996052884757
1,0,473,18.18419472,17.742138690773437
1,0,478,16.82706079,17.406744576012848
1,0,484,17.92466081,18.18054633740339
1,0,485,16.46380185,16.498825009607877
1,0,486,19.35219173,18.5072860066928
1,0,490,15.63539026,15.82945531997974
1,0,491,18.53989058,18.12869976079399
1,0,492,17.13883842,17.016699812694203
1,0,495,17.94920585,17.97685738987289
1,0,496,17.95366142,17.88596658534333
1,0,498,17.55058986,18.259259406733353
2,0,3,18.3199,18.75160735464331
2,0,5,19.9225,18.927678155865216
2,0,7,18.9085,18.87593161082292
2,0,16,20.788,20.36066133781364
2,0,17,20.371,20.207672948058214
2,0,19,18.75,18.924281980558376
2,0,23,19.999,18.303361066119734
2,0,24,18.655,19.325954126975333
2,0,25,19.228,19.325954126975333
2,0,26,17.679,19.09441926544355
