fold,epoch,sample_index,y_true,y_pred
1,0,0,1.919,1.938629874745593
1,0,2,1.895,1.9531545037282865
1,0,9,1.888,1.9701245250867458
1,0,11,1.8,1.7437707493130155
1,0,15,0.95,1.3132975059858327
1,0,18,1.842,1.7420498722049425
1,0,22,2.028,1.992756935639591
1,0,30,1.76346907,1.781792856197725
1,0,33,1.78348718,1.8677831192117396
1,0,39,1.65718677,1.6834075145162628
1,0,46,1.61800899,1.7102753282012804
1,0,55,1.96464866,1.6877354235544686
1,0,63,1.85806608,1.901386787242308
1,0,68,1.8249833,1.7987845083700593
1,0,69,1.77439229,1.827027018912056
1,0,70,1.85420136,1.841201401276766
1,0,72,1.839849,1.7822517538605254
1,0,73,1.98890418,1.6779365510376745
1,0,75,1.87659418,1.7977739540838429
1,0,76,1.67471074,1.691382429522288
1,0,77,1.72864437,1.6371112556084642
1,0,78,1.69167661,1.738896857252941
1,0,79,1.72037829,1.6722564644677842
1,0,82,1.92446632,1.8863671046323565
1,0,84,1.94244419,1.8900382750407672
1,0,86,1.29771495,1.587902002069647
1,0,90,1.88346516,1.835322680660877
1,0,93,1.86811363,1.8391415993881841
1,0,101,1.78945365,1.719303856245282
1,0,104,1.89157362,1.8257938428709295
1,0,124,1.59785969,1.7011017547773783
1,0,131,1.88889678,1.8421110523266726
1,0,148,1.81258082,1.8837383046646088
1,0,154,1.77403675,1.7544109721329078
1,0,155,1.75560307,1.7386145311754126
1,0,172,1.87432362,2.131870329725778
1,0,173,1.83870277,1.8060232451424896
1,0,180,1.88941201,1.7348997523282688
1,0,182,0.0,-0.8599123932885055
1,0,185,1.85146181,1.8172478338895843
1,0,193,1.6893211,1.765863584150687
1,0,194,1.7598456,1.700908791883888
1,0,204,1.84954332,1.9202847341846556
1,0,209,1.90784883,1.9662050026629623
1,0,211,1.77025542,1.7211774317782604
1,0,238,1.88522156,1.9464325790542232
1,0,249,1.55,1.7515701679018256
1,0,262,1.66,1.6865073703970543
1,0,268,1.91,1.917560561585459
1,0,277,1.87,1.7954571697569666
1,0,278,1.91,1.977941384838048
1,0,280,1.84,1.822867504782857
1,0,290,1.82,1.7954970371584118
1,0,304,1.68,1.7323152810777886
1,0,312,1.68,1.6582836495028368
1,0,316,1.74,1.7458566289446324
1,0,317,1.86,1.6413362143481187
1,0,321,1.52,1.6989693823276717
1,0,323,1.92,1.9605090960020324
1,0,324,1.8,1.9259942810741806
1,0,333,1.76,1.7207708853245873
1,0,334,1.89,1.7886524504476893
1,0,336,1.81,1.7620889956307932
1,0,341,1.79,1.8882856896241524
1,0,347,1.88,1.9496759323185788
1,0,352,1.9,1.6524627261392295
1,0,356,1.93,1.9926419562650066
1,0,362,1.88,1.7667211866391273
1,0,375,1.83,1.9310422002419378
1,0,378,2.01,1.8313127232557533
1,0,382,1.8,1.7912041098944087
1,0,392,1.95,1.8772914620523826
1,0,395,2.0,2.0549279341047284
1,0,402,1.82,1.8728903851932606
1,0,407,1.8519037,1.8846416021026735
1,0,409,1.72536796,1.6882982783282225
1,0,410,1.94981352,1.9551199999353428
1,0,411,1.84514496,1.913431319425333
1,0,415,1.78131003,1.7538526149015385
1,0,416,1.50549843,1.684130219396509
1,0,420,1.78800563,1.7641559995188443
1,0,432,1.85545984,1.7584662314505246
1,0,434,1.84175447,1.7819870802913054
1,0,439,1.97411383,1.863587883245092
1,0,441,1.83815952,1.7478524065949514
1,0,451,1.86528494,1.8335946625586974
1,0,452,1.78108233,1.7665063037557436
1,0,453,1.71176778,1.7794861657925645
1,0,456,1.94227411,1.9760597528833772
1,0,462,1.88180925,1.8832435701709984
1,0,473,1.85184045,1.8076913630505702
1,0,478,2.03504812,2.0857667989245856
1,0,484,1.85008651,1.8646200793086138
1,0,485,1.83129431,1.9074674256737496
1,0,486,1.69431924,1.7493392468837057
1,0,490,1.81526776,1.7851490072948268
1,0,491,0.63220219,1.2600087765994905
1,0,492,1.86292683,1.9120793387938488
1,0,495,1.93082636,2.0807684950569523
1,0,496,1.90620048,1.8481228453892835
1,0,498,1.8562359,1.860749828272034
2,0,3,1.753,1.7371931243624983
2,0,5,1.857,1.8739591709829775
2,0,7,1.862,1.9610826398298058
2,0,16,1.028,1.0712916532499563
2,0,17,0.916,1.0902922484526587
2,0,19,1.81,1.7769338954919625
2,0,23,1.782,1.7154366348403425
2,0,24,1.889,1.866784740659542
2,0,25,1.865,1.866784740659542
2,0,26,0.932,1.5000203259006082
2,0,29,1.80713388,1.846641857349168
2,0,31,1.30897024,1.6407819155275107
2,0,37,1.94857572,1.85632786619324
2,0,42,1.75195013,1.7669695302737243
2,0,45,1.38927873,1.3756613376926208
2,0,56,1.62901388,1.7309033454975697
2,0,57,1.75251409,1.8289944008493642
