fold,epoch,sample_index,y_true,y_pred
1,807,0,1.9190000295639038,1.9114127159118652
1,807,2,1.8949999809265137,1.9238227605819702
1,807,9,1.8880000114440918,1.9105924367904663
1,807,11,1.7999999523162842,1.7894901037216187
1,807,18,1.8420000076293945,1.7968071699142456
1,807,22,2.0280001163482666,2.006429433822632
1,807,30,1.7634690999984741,1.8111202716827393
1,807,33,1.7834872007369995,1.807558536529541
1,807,39,1.65718674659729,1.5985156297683716
1,807,46,1.6180089712142944,1.5631622076034546
1,807,55,1.9646486043930054,1.8601820468902588
1,807,63,1.8580660820007324,1.8655564785003662
1,807,68,1.8249833583831787,1.8436957597732544
1,807,69,1.7743922472000122,1.8105076551437378
1,807,70,1.854201316833496,1.8449921607971191
1,807,72,1.8398489952087402,1.850721836090088
1,807,73,1.9889042377471924,1.9149324893951416
1,807,75,1.8765941858291626,1.8974851369857788
1,807,76,1.674710750579834,1.7817678451538086
1,807,77,1.7286443710327148,1.7396570444107056
1,807,78,1.6916766166687012,1.7969571352005005
1,807,79,1.7203782796859741,1.6487770080566406
1,807,82,1.9244663715362549,1.8676578998565674
1,807,84,1.9424442052841187,1.9696935415267944
1,807,86,1.2977149486541748,1.4931708574295044
1,807,90,1.8834651708602905,1.8628700971603394
1,807,93,1.86811363697052,1.8374018669128418
1,807,101,1.7894536256790161,1.8003073930740356
1,807,104,1.8915736675262451,1.952517032623291
1,807,124,1.5978597402572632,1.8606945276260376
1,807,131,1.8888968229293823,1.8758466243743896
1,807,132,1.8560056686401367,1.8440629243850708
1,807,137,1.0800120830535889,1.3200818300247192
1,807,140,1.858690857887268,1.8389443159103394
1,807,153,1.7606135606765747,1.7919615507125854
1,807,172,1.8743236064910889,1.8487539291381836
1,807,173,1.8387027978897095,1.7865902185440063
1,807,176,1.9332858324050903,1.9120643138885498
1,807,195,1.8550351858139038,1.9013307094573975
1,807,203,1.841568946838379,1.8510537147521973
1,807,204,1.8495433330535889,1.9321666955947876
1,807,208,1.7715948820114136,1.776682734489441
1,807,209,1.907848834991455,1.9040132761001587
1,807,210,1.9292751550674438,1.9404155015945435
