fold,epoch,sample_index,y_true,y_pred
1,165,0,17.360300064086914,17.67082977294922
1,165,2,18.43720054626465,18.852453231811523
1,165,9,18.8262996673584,19.230661392211914
1,165,11,18.2450008392334,17.668346405029297
1,165,18,18.49799919128418,17.93855094909668
1,165,22,19.617000579833984,19.75877571105957
1,165,30,20.872169494628906,20.60478401184082
1,165,33,17.84058380126953,18.37587547302246
1,165,39,18.667409896850586,19.727632522583008
1,165,46,19.967100143432617,19.645156860351562
1,165,55,18.70033836364746,18.419353485107422
1,165,63,17.318300247192383,17.24881935119629
1,165,68,18.223899841308594,18.212976455688477
1,165,69,19.52381706237793,18.9637508392334
1,165,70,19.05105972290039,19.67713165283203
1,165,72,19.19761085510254,19.378156661987305
1,165,73,19.50676918029785,18.894691467285156
1,165,75,18.133441925048828,17.83574676513672
1,165,76,18.469562530517578,17.8620548248291
1,165,77,17.72787857055664,17.71285057067871
1,165,78,18.336219787597656,18.33842658996582
1,165,79,17.68456268310547,18.523754119873047
1,165,82,18.544893264770508,18.125566482543945
1,165,84,19.37554359436035,19.59202003479004
1,165,86,19.697553634643555,19.52519416809082
1,165,90,19.940906524658203,19.41254234313965
1,165,93,19.22447967529297,18.218891143798828
1,165,101,18.252883911132812,18.53428077697754
1,165,104,18.899045944213867,18.914417266845703
1,165,124,20.714082717895508,20.47722625732422
1,165,131,18.16876983642578,17.83196449279785
1,165,132,18.32975959777832,17.797595977783203
1,165,137,19.085628509521484,18.495344161987305
1,165,140,18.615633010864258,18.477109909057617
1,165,153,17.380800247192383,17.395126342773438
1,165,172,17.158035278320312,16.98716926574707
1,165,173,16.523239135742188,16.913095474243164
1,165,176,18.386871337890625,18.255033493041992
1,165,195,17.324962615966797,18.499418258666992
1,165,203,18.35892105102539,18.765409469604492
1,165,204,19.0715274810791,19.542396545410156
1,165,208,17.707015991210938,18.4462833404541
1,165,209,19.222518920898438,18.689958572387695
1,165,210,16.550825119018555,17.770105361938477
1,165,218,18.627344131469727,18.60120964050293
1,165,229,18.371585845947266,18.269994735717773
1,165,234,20.20722198486328,19.78334617614746
1,165,245,15.729207038879395,16.333730697631836
1,165,255,16.940000534057617,17.094196319580078
1,165,268,17.649999618530273,17.943408966064453
1,165,271,15.970000267028809,16.470308303833008
1,165,274,17.8799991607666,17.806394577026367
1,165,278,18.920000076293945,17.96205711364746
1,165,281,20.549999237060547,21.158071517944336
1,165,290,18.170000076293945,18.506685256958008
1,165,307,18.700000762939453,18.840669631958008
1,165,312,17.899999618530273,17.9971981048584
1,165,316,17.65999984741211,18.2923526763916
1,165,320,16.5,16.339929580688477
1,165,323,18.329999923706055,17.908851623535156
1,165,324,17.959999084472656,18.460590362548828
1,165,336,16.350000381469727,16.4295711517334
1,165,346,16.09000015258789,16.526811599731445
1,165,351,17.459999084472656,17.319425582885742
1,165,355,17.260000228881836,17.150039672851562
1,165,362,15.210000038146973,15.717131614685059
1,165,365,17.770000457763672,17.378339767456055
1,165,371,16.649999618530273,17.01466178894043
1,165,375,18.190000534057617,17.62046241760254
1,165,381,16.809999465942383,17.205394744873047
1,165,388,18.8700008392334,18.726486206054688
1,165,390,17.829999923706055,17.88431167602539
1,165,392,16.31999969482422,16.140060424804688
1,165,395,17.049999237060547,17.2738037109375
1,165,398,17.670000076293945,17.622726440429688
1,165,408,17.48459815979004,16.895610809326172
1,165,411,18.190122604370117,17.446924209594727
1,165,412,18.280223846435547,18.36822509765625
1,165,414,17.222332000732422,17.393394470214844
1,165,417,17.94684410095215,18.30946922302246
1,165,421,18.32280158996582,18.118173599243164
1,165,436,17.613298416137695,18.887636184692383
1,165,442,18.005943298339844,17.365022659301758
1,165,444,17.26573944091797,17.80011558532715
1,165,448,17.61043930053711,18.230817794799805
1,165,452,16.42390251159668,16.87052345275879
1,165,454,18.139780044555664,18.431482315063477
1,165,456,17.625621795654297,17.58698844909668
1,165,460,18.027902603149414,17.236080169677734
1,165,467,17.864938735961914,18.621458053588867
1,165,470,18.31005096435547,18.601240158081055
1,165,471,18.312803268432617,17.966732025146484
1,165,473,18.184194564819336,17.86561393737793
1,165,474,16.27756118774414,17.30269432067871
1,165,481,15.879626274108887,16.256982803344727
1,165,485,16.463802337646484,16.37220573425293
1,165,489,20.06629180908203,20.02488899230957
1,165,491,18.53989028930664,18.60394287109375
1,165,496,17.95366096496582,17.811609268188477
1,165,497,15.949931144714355,16.3226261138916
1,165,500,21.311275482177734,21.385793685913086
1,165,501,21.9096622467041,22.1354923248291
2,110,3,18.319900512695312,18.286937713623047
2,110,5,19.922500610351562,19.44707489013672
2,110,7,18.90850067138672,18.919342041015625
2,110,15,20.357999801635742,19.553524017333984
2,110,16,20.788000106811523,19.957504272460938
2,110,17,20.371000289916992,19.79907989501953
2,110,19,18.75,18.88058090209961
2,110,23,19.999000549316406,19.03107261657715
2,110,24,18.655000686645508,18.900409698486328
2,110,25,19.22800064086914,19.40090560913086
2,110,26,17.679000854492188,17.93349838256836
2,110,29,19.59512710571289,19.893789291381836
2,110,31,19.60725212097168,19.200481414794922
2,110,37,19.379159927368164,18.765010833740234
2,110,42,17.40250587463379,17.212615966796875
2,110,45,19.878170013427734,19.938058853149414
2,110,56,18.372098922729492,19.040206909179688
2,110,57,19.867725372314453,19.307941436767578
2,110,60,17.524660110473633,17.77460479736328
2,110,66,20.228073120117188,19.653423309326172
2,110,67,17.514240264892578,17.466720581054688
2,110,92,18.602853775024414,19.233333587646484
2,110,94,18.693262100219727,18.473655700683594
2,110,108,18.513465881347656,18.766021728515625
2,110,109,19.6120662689209,18.88766098022461
2,110,110,18.12950325012207,17.03533172607422
2,110,113,17.395174026489258,16.961063385009766
2,110,114,17.587848663330078,17.93736457824707
2,110,116,18.692846298217773,18.05767059326172
2,110,117,18.102508544921875,17.73682403564453
2,110,118,19.96942138671875,20.008953094482422
2,110,126,18.359664916992188,19.043149948120117
2,110,141,17.12944793701172,18.031354904174805
2,110,144,16.461214065551758,16.836322784423828
2,110,145,20.229736328125,19.57628631591797
2,110,148,17.759185791015625,18.22021484375
2,110,152,17.471040725708008,17.988571166992188
2,110,154,17.575408935546875,17.653430938720703
2,110,155,18.776811599731445,18.34160614013672
2,110,157,17.341642379760742,16.88474464416504
2,110,168,17.285202026367188,17.237010955810547
2,110,175,17.896650314331055,17.748258590698242
2,110,180,20.548534393310547,20.69866180419922
2,110,181,17.784574508666992,17.32408905029297
2,110,182,22.08930015563965,22.657209396362305
2,110,185,18.887310028076172,18.330158233642578
2,110,192,16.568099975585938,17.111492156982422
2,110,193,20.27684783935547,20.340839385986328
2,110,194,15.963403701782227,16.57632064819336
2,110,211,19.175180435180664,19.03207778930664
2,110,220,17.448904037475586,17.393077850341797
2,110,222,18.142250061035156,17.344316482543945
2,110,225,20.764150619506836,20.874855041503906
2,110,227,18.95951271057129,18.580629348754883
2,110,238,18.81829261779785,18.73185920715332
2,110,244,17.18331527709961,18.14868927001953
2,110,249,19.520000457763672,19.226318359375
2,110,250,19.690000534057617,19.246891021728516
2,110,262,16.6200008392334,16.923553466796875
2,110,265,17.34000015258789,17.126014709472656
2,110,272,18.40999984741211,18.610523223876953
2,110,277,18.229999542236328,18.145654678344727
2,110,280,19.34000015258789,18.43143081665039
2,110,298,18.860000610351562,18.557968139648438
2,110,321,17.270000457763672,17.025182723999023
2,110,322,18.350000381469727,17.774242401123047
2,110,325,16.969999313354492,16.903209686279297
2,110,329,16.700000762939453,16.867013931274414
2,110,332,18.649999618530273,18.530406951904297
2,110,334,18.350000381469727,18.358970642089844
2,110,335,15.529999732971191,16.191722869873047
2,110,338,16.579999923706055,16.402610778808594
2,110,347,17.950000762939453,18.181257247924805
2,110,356,17.010000228881836,16.94698715209961
2,110,360,19.15999984741211,18.805309295654297
2,110,361,16.020000457763672,16.2679386138916
2,110,369,18.649999618530273,18.547645568847656
2,110,373,15.520000457763672,16.73581314086914
2,110,383,16.719999313354492,17.079742431640625
2,110,394,16.649999618530273,16.950908660888672
2,110,400,16.549999237060547,16.454130172729492
2,110,404,16.649999618530273,16.57107925415039
2,110,405,17.579999923706055,17.763059616088867
2,110,409,18.368061065673828,18.40570068359375
2,110,418,18.917266845703125,19.518760681152344
2,110,420,17.200729370117188,17.3150634765625
