fold,epoch,sample_index,y_true,y_pred
1,900,0,1.9190000295639038,1.8787226676940918
1,900,2,1.8949999809265137,1.9069187641143799
1,900,9,1.8880000114440918,1.898044228553772
1,900,11,1.7999999523162842,1.7893927097320557
1,900,18,1.8420000076293945,1.8211770057678223
1,900,22,2.0280001163482666,2.007042646408081
1,900,30,1.7634690999984741,1.8103468418121338
1,900,33,1.7834872007369995,1.8068815469741821
1,900,39,1.65718674659729,1.6269429922103882
1,900,46,1.6180089712142944,1.6062384843826294
1,900,55,1.9646486043930054,1.809053659439087
1,900,63,1.8580660820007324,1.853379249572754
1,900,68,1.8249833583831787,1.787488341331482
1,900,69,1.7743922472000122,1.7879225015640259
1,900,70,1.854201316833496,1.8337533473968506
1,900,72,1.8398489952087402,1.7627235651016235
1,900,73,1.9889042377471924,1.7479753494262695
1,900,75,1.8765941858291626,1.7860463857650757
1,900,76,1.674710750579834,1.7634341716766357
1,900,77,1.7286443710327148,1.743342399597168
1,900,78,1.6916766166687012,1.7529877424240112
1,900,79,1.7203782796859741,1.6620556116104126
1,900,82,1.9244663715362549,1.8696444034576416
1,900,84,1.9424442052841187,1.877839207649231
1,900,86,1.2977149486541748,1.4950833320617676
1,900,90,1.8834651708602905,1.8320447206497192
1,900,93,1.86811363697052,1.84779691696167
1,900,101,1.7894536256790161,1.7830119132995605
1,900,104,1.8915736675262451,1.8189141750335693
1,900,124,1.5978597402572632,1.6781957149505615
1,900,131,1.8888968229293823,1.8372411727905273
1,900,132,1.8560056686401367,1.8482229709625244
1,900,137,1.0800120830535889,1.3310853242874146
1,900,140,1.858690857887268,1.827558994293213
1,900,153,1.7606135606765747,1.811920404434204
1,900,172,1.8743236064910889,1.8927476406097412
1,900,173,1.8387027978897095,1.8381099700927734
1,900,176,1.9332858324050903,1.905893087387085
1,900,195,1.8550351858139038,1.894433856010437
1,900,203,1.841568946838379,1.8384530544281006
1,900,204,1.8495433330535889,1.8831937313079834
1,900,208,1.7715948820114136,1.7902965545654297
1,900,209,1.907848834991455,1.910902500152588
1,900,210,1.9292751550674438,1.8923250436782837
1,900,218,1.685767412185669,1.7570728063583374
1,900,229,1.9284276962280273,1.91286301612854
1,900,234,1.5240925550460815,1.4993231296539307
1,900,245,1.712939739227295,1.7631303071975708
1,900,255,1.7599999904632568,1.7564085721969604
1,900,268,1.909999966621399,1.874064564704895
1,900,271,1.8300000429153442,1.8763331174850464
1,900,274,1.6200000047683716,1.197447419166565
1,900,278,1.909999966621399,1.8873646259307861
1,900,281,1.7100000381469727,1.604498267173767
1,900,290,1.8200000524520874,1.8073084354400635
1,900,307,1.7599999904632568,1.7782663106918335
1,900,312,1.6799999475479126,1.7062748670578003
1,900,316,1.7400000095367432,1.7591098546981812
1,900,320,1.940000057220459,1.8816730976104736
1,900,323,1.9199999570846558,1.8770681619644165
1,900,324,1.7999999523162842,1.875377893447876
1,900,336,1.809999942779541,1.693974256515503
1,900,346,1.7100000381469727,1.7625693082809448
1,900,351,1.8200000524520874,1.8128927946090698
1,900,355,1.8700000047683716,1.8776440620422363
1,900,362,1.8799999952316284,1.8324004411697388
1,900,365,1.9700000286102295,1.913635492324829
1,900,371,1.840000033378601,1.8336502313613892
1,900,375,1.8300000429153442,1.8458648920059204
1,900,382,1.7999999523162842,1.8484752178192139
1,900,391,1.8300000429153442,1.8773486614227295
1,900,393,1.8700000047683716,1.8892345428466797
1,900,396,1.9199999570846558,1.869083046913147
1,900,399,1.909999966621399,1.8432979583740234
1,900,402,1.8200000524520874,1.9266530275344849
1,900,409,1.7253679037094116,1.6688838005065918
1,900,412,1.482204794883728,1.4163434505462646
1,900,414,1.8608473539352417,1.8563374280929565
1,900,415,1.7813100814819336,1.7742747068405151
1,900,422,1.8466018438339233,1.8559985160827637
1,900,424,1.7514399290084839,1.7503751516342163
1,900,437,1.7190388441085815,1.541039228439331
1,900,446,1.8014053106307983,1.7531893253326416
1,900,449,1.9298239946365356,1.8475587368011475
1,900,453,1.7117677927017212,1.775842308998108
1,900,455,1.8925883769989014,1.8409277200698853
1,900,457,1.7847493886947632,1.7822859287261963
1,900,460,1.768297791481018,1.8224003314971924
1,900,461,1.832081913948059,1.7912721633911133
1,900,468,1.7820475101470947,1.8579649925231934
1,900,471,1.8067171573638916,1.7867958545684814
1,900,472,1.6511904001235962,1.7345404624938965
1,900,474,1.4499859809875488,1.6392970085144043
1,900,478,2.035048007965088,1.9773879051208496
1,900,482,1.8085707426071167,1.7869170904159546
1,900,486,1.694319248199463,1.7497811317443848
1,900,490,1.81526780128479,1.84564208984375
1,900,492,1.8629268407821655,1.8880736827850342
1,900,497,1.271101474761963,1.508687138557434
1,900,498,1.8562358617782593,1.8293267488479614
1,900,501,1.838744044303894,2.0053510665893555
1,900,502,2.001817226409912,2.002220392227173
2,28,3,1.753000020980835,1.5710281133651733
2,28,5,1.8569999933242798,1.8735679388046265
2,28,7,1.8619999885559082,1.8584884405136108
2,28,15,0.949999988079071,1.240931510925293
2,28,16,1.027999997138977,1.0227324962615967
2,28,17,0.9160000085830688,1.0228214263916016
2,28,19,1.809999942779541,1.7453933954238892
2,28,23,1.781999945640564,1.7567633390426636
2,28,24,1.8890000581741333,1.8238059282302856
2,28,25,1.8650000095367432,1.8239243030548096
2,28,26,0.9319999814033508,0.7194677591323853
2,28,29,1.8071339130401611,1.7559534311294556
2,28,31,1.3089702129364014,1.592451810836792
2,28,37,1.948575735092163,1.846274971961975
2,28,42,1.7519501447677612,1.7568763494491577
2,28,45,1.389278769493103,1.262056589126587
2,28,56,1.6290138959884644,1.7900384664535522
2,28,57,1.752514123916626,1.822152853012085
2,28,60,1.7779606580734253,1.855240821838379
2,28,66,1.7382739782333374,1.7606490850448608
2,28,67,1.8002783060073853,1.8466017246246338
2,28,92,1.9225705862045288,1.8617336750030518
2,28,94,1.7606414556503296,1.8235788345336914
2,28,108,1.9021052122116089,1.8399409055709839
2,28,109,1.7306923866271973,1.7905176877975464
2,28,110,1.7353031635284424,1.783355951309204
2,28,113,1.8145551681518555,1.8549526929855347
2,28,114,1.897221326828003,1.873413324356079
2,28,116,1.8585460186004639,1.8440957069396973
2,28,117,1.8562456369400024,1.8155968189239502
2,28,118,1.568159580230713,1.6384875774383545
2,28,126,1.8464590311050415,1.8569090366363525
2,28,141,1.8560975790023804,1.8293604850769043
2,28,144,1.7685773372650146,1.8502814769744873
2,28,145,1.8432029485702515,1.777091383934021
2,28,148,1.8125808238983154,1.8592665195465088
2,28,152,1.8018059730529785,1.8226882219314575
2,28,154,1.7740367650985718,1.8413441181182861
2,28,155,1.7556030750274658,1.7247908115386963
2,28,157,1.9277957677841187,1.816810131072998
2,28,168,1.8361842632293701,1.8291569948196411
2,28,175,1.7129583358764648,1.705980658531189
2,28,180,1.8894120454788208,1.7620327472686768
2,28,181,2.080552339553833,1.808108925819397
2,28,182,0.0,0.4164001941680908
2,28,185,1.8514617681503296,1.8632194995880127
2,28,192,1.7656419277191162,1.8354856967926025
2,28,193,1.6893210411071777,1.7017958164215088
2,28,194,1.7598456144332886,1.7346835136413574
2,28,211,1.770255446434021,1.670328140258789
2,28,220,1.7845687866210938,1.7960418462753296
2,28,222,1.768770694732666,1.8181017637252808
