fold,epoch,sample_index,y_true,y_pred
1,506,0,17.360300064086914,18.670734405517578
1,506,2,18.43720054626465,18.96021270751953
1,506,9,18.8262996673584,18.954824447631836
1,506,11,18.2450008392334,18.76856803894043
1,506,18,18.49799919128418,18.782569885253906
1,506,22,19.617000579833984,19.450164794921875
1,506,30,20.872169494628906,19.39889144897461
1,506,33,17.84058380126953,18.07809829711914
1,506,39,18.667409896850586,19.307172775268555
1,506,46,19.967100143432617,19.155105590820312
1,506,55,18.70033836364746,18.513601303100586
1,506,63,17.318300247192383,17.836715698242188
1,506,68,18.223899841308594,18.23977279663086
1,506,69,19.52381706237793,18.970365524291992
1,506,70,19.05105972290039,19.144573211669922
1,506,72,19.19761085510254,19.128873825073242
1,506,73,19.50676918029785,19.231399536132812
1,506,75,18.133441925048828,17.82439422607422
1,506,76,18.469562530517578,18.254056930541992
1,506,77,17.72787857055664,17.650442123413086
1,506,78,18.336219787597656,18.08327865600586
1,506,79,17.68456268310547,18.371095657348633
1,506,82,18.544893264770508,18.232484817504883
1,506,84,19.37554359436035,19.120450973510742
1,506,86,19.697553634643555,19.95299530029297
1,506,90,19.940906524658203,19.610868453979492
1,506,93,19.22447967529297,18.33400535583496
1,506,101,18.252883911132812,18.06764030456543
1,506,104,18.899045944213867,18.98710823059082
1,506,124,20.714082717895508,20.166553497314453
1,506,131,18.16876983642578,18.287601470947266
1,506,132,18.32975959777832,18.3089599609375
1,506,137,19.085628509521484,18.745742797851562
1,506,140,18.615633010864258,18.560115814208984
1,506,153,17.380800247192383,17.13897132873535
1,506,172,17.158035278320312,16.89314079284668
1,506,173,16.523239135742188,16.504491806030273
1,506,176,18.386871337890625,18.36866569519043
1,506,195,17.324962615966797,18.132770538330078
1,506,203,18.35892105102539,19.247798919677734
1,506,204,19.0715274810791,19.290367126464844
1,506,208,17.707015991210938,17.95233726501465
1,506,209,19.222518920898438,18.690462112426758
1,506,210,16.550825119018555,18.02785873413086
1,506,218,18.627344131469727,19.186176300048828
1,506,229,18.371585845947266,18.190549850463867
1,506,234,20.20722198486328,19.524953842163086
1,506,245,15.729207038879395,16.313339233398438
1,506,255,16.940000534057617,16.927135467529297
1,506,268,17.649999618530273,18.043659210205078
1,506,271,15.970000267028809,16.372730255126953
1,506,274,17.8799991607666,17.458415985107422
1,506,278,18.920000076293945,18.594100952148438
1,506,281,20.549999237060547,21.28143882751465
1,506,290,18.170000076293945,18.8846435546875
1,506,307,18.700000762939453,18.515926361083984
1,506,312,17.899999618530273,17.729475021362305
1,506,316,17.65999984741211,18.08257293701172
1,506,320,16.5,15.861684799194336
1,506,323,18.329999923706055,18.191137313842773
1,506,324,17.959999084472656,18.031600952148438
1,506,336,16.350000381469727,16.122108459472656
1,506,346,16.09000015258789,16.137474060058594
1,506,351,17.459999084472656,17.356670379638672
1,506,355,17.260000228881836,16.59891700744629
1,506,362,15.210000038146973,15.806745529174805
1,506,365,17.770000457763672,16.988004684448242
1,506,371,16.649999618530273,17.394044876098633
1,506,375,18.190000534057617,17.667499542236328
1,506,382,16.799999237060547,16.818164825439453
1,506,391,18.59000015258789,18.952951431274414
1,506,393,14.960000038146973,15.81291675567627
1,506,396,18.209999084472656,17.25664520263672
1,506,399,17.549999237060547,17.637516021728516
1,506,402,17.799999237060547,17.24051856994629
