fold,epoch,sample_index,y_true,y_pred
1,385,0,14397.01953125,15172.34375
1,385,2,17783.08984375,17207.716796875
1,385,9,15332.1201171875,15167.16796875
1,385,11,17507.7890625,16034.201171875
1,385,18,14011.240234375,14398.541015625
1,385,22,13782.4599609375,13728.0859375
1,385,30,13562.2587890625,11870.4482421875
1,385,33,13493.11328125,13837.0517578125
1,385,39,17782.68359375,16771.857421875
1,385,46,14144.94921875,14984.4541015625
1,385,55,12982.1171875,13581.1767578125
1,385,63,13168.541015625,13683.0146484375
1,385,68,13170.080078125,13793.697265625
1,385,69,17381.0390625,17280.99609375
1,385,70,16551.744140625,16390.099609375
1,385,72,16046.8583984375,15816.31640625
1,385,73,13684.7197265625,14198.92578125
1,385,75,14551.8515625,14341.1640625
1,385,76,14971.0673828125,16279.3056640625
1,385,77,14014.1025390625,13685.43359375
1,385,78,14473.2138671875,14742.3330078125
1,385,79,13966.1513671875,13495.607421875
1,385,82,15131.341796875,15394.3701171875
1,385,84,14780.3828125,13668.97265625
1,385,86,16549.267578125,17707.4453125
1,385,90,21401.34375,20418.970703125
1,385,93,15396.1259765625,14607.646484375
1,385,101,14440.4638671875,13601.7548828125
1,385,104,15713.4990234375,15676.1494140625
1,385,124,17709.484375,18394.703125
1,385,131,14780.966796875,15676.224609375
1,385,132,15393.34765625,15697.966796875
1,385,137,12092.2080078125,12807.896484375
1,385,140,15304.3955078125,15240.697265625
1,385,153,13607.0146484375,13019.8486328125
1,385,172,10587.0576171875,10666.28515625
1,385,173,10424.8125,10735.1806640625
1,385,176,14287.814453125,14118.23046875
1,385,195,14766.8017578125,13656.97265625
1,385,203,17054.048828125,16095.71875
1,385,204,17206.28125,17516.767578125
1,385,208,13917.54296875,13664.0771484375
1,385,209,15663.1328125,15212.5146484375
1,385,210,14492.265625,14461.740234375
1,385,218,15374.6103515625,15202.263671875
1,385,229,12330.943359375,12895.451171875
1,385,234,14860.2119140625,15046.130859375
1,385,245,12302.7138671875,11371.6875
1,385,255,10298.2197265625,10591.421875
1,385,268,15009.8798828125,14445.3408203125
1,385,271,11329.4599609375,10940.294921875
1,385,274,11259.1103515625,11767.40234375
1,385,278,13726.0703125,13989.3720703125
1,385,281,17289.83984375,17748.744140625
1,385,290,16538.650390625,16492.552734375
1,385,307,16177.25,16046.8330078125
1,385,312,13919.2998046875,13816.7763671875
1,385,316,14807.9697265625,14896.7578125
1,385,320,8234.58984375,7940.09423828125
1,385,323,13315.25,13202.974609375
1,385,324,13357.26953125,13359.38671875
1,385,336,10532.7998046875,10470.8623046875
1,385,346,9858.169921875,9474.12109375
1,385,351,12644.3701171875,12434.5546875
1,385,355,10805.9599609375,11438.80859375
1,385,362,8686.0498046875,8990.5859375
1,385,365,11561.0498046875,12161.24609375
1,385,371,12853.009765625,13198.259765625
1,385,375,11873.73046875,11479.6328125
1,385,381,10707.33984375,10302.0068359375
1,385,388,13973.16015625,13691.240234375
1,385,390,14117.740234375,12851.94140625
1,385,392,7290.97998046875,8069.42333984375
1,385,395,9314.6904296875,10018.0751953125
1,385,398,12947.25,13227.642578125
1,385,408,9183.828125,9736.27734375
1,385,411,12675.865234375,13523.8037109375
1,385,412,10910.712890625,10950.7021484375
1,385,414,14034.2822265625,13719.759765625
1,385,417,14215.0859375,13370.1884765625
1,385,421,11372.619140625,11255.361328125
1,385,436,16505.873046875,15685.6484375
1,385,442,12408.451171875,12419.2880859375
1,385,444,12547.7392578125,12004.4482421875
1,385,448,13818.4931640625,13814.033203125
1,385,452,11226.8740234375,10517.4658203125
1,385,454,17007.5234375,17247.77734375
1,385,456,12590.0283203125,12748.8857421875
1,385,460,11418.3681640625,11997.6435546875
1,385,467,14394.6826171875,14314.126953125
1,385,470,18353.478515625,17723.072265625
1,385,471,13970.392578125,13745.01171875
1,385,473,13632.8671875,13662.4208984375
1,385,474,10525.5107421875,11324.55859375
1,385,481,10087.33203125,10476.4599609375
1,385,485,10911.55859375,11771.478515625
1,385,489,14185.587890625,15129.7294921875
1,385,491,9958.240234375,10521.0888671875
1,385,496,13160.3935546875,12988.51171875
1,385,497,8577.2412109375,9008.65625
1,385,500,15372.1171875,14672.9189453125
1,385,501,25709.04296875,23597.654296875
2,728,3,15219.9599609375,12989.6103515625
2,728,5,18106.19921875,18351.57421875
2,728,7,13994.8095703125,14024.0791015625
2,728,15,16900.259765625,20481.828125
2,728,16,17693.650390625,19489.73828125
2,728,17,16684.990234375,18827.1640625
2,728,19,13813.4296875,13408.2119140625
2,728,23,20668.55078125,18257.38671875
2,728,24,14067.6298828125,14288.7119140625
2,728,25,13758.3701171875,12841.6494140625
2,728,26,12054.7998046875,10962.716796875
2,728,29,13925.0185546875,12866.8369140625
2,728,31,15054.9873046875,15928.5400390625
2,728,37,18005.341796875,17394.494140625
2,728,42,11217.5009765625,10951.7998046875
2,728,45,14629.6953125,16299.0302734375
2,728,56,14159.9990234375,15611.9775390625
2,728,57,12359.06640625,13684.5947265625
2,728,60,13205.505859375,12781.8662109375
2,728,66,20969.208984375,19469.06640625
2,728,67,12642.19921875,12482.9072265625
2,728,92,14835.3466796875,14345.380859375
2,728,94,16435.001953125,16080.9130859375
2,728,108,14477.212890625,14762.0791015625
2,728,109,13255.322265625,13535.4609375
2,728,110,11947.203125,12022.79296875
2,728,113,13020.8115234375,13135.6318359375
2,728,114,17516.134765625,17518.2890625
2,728,116,15903.9052734375,15299.8212890625
2,728,117,12511.962890625,12836.2841796875
2,728,118,16407.25,16386.7109375
2,728,126,15137.892578125,15830.38671875
2,728,141,14068.5361328125,13667.966796875
2,728,144,13347.4755859375,12922.4033203125
2,728,145,15747.806640625,15528.7890625
2,728,148,14179.9677734375,13369.69140625
2,728,152,14090.7685546875,13326.7705078125
2,728,154,15859.44921875,16204.5078125
2,728,155,14269.8994140625,14154.5830078125
2,728,157,9543.8984375,10004.4150390625
2,728,168,13262.087890625,13420.6201171875
2,728,175,12683.1630859375,12244.6962890625
2,728,180,21589.759765625,19786.025390625
2,728,181,9033.05859375,9098.3447265625
2,728,182,17180.71484375,14368.1455078125
2,728,185,13563.0517578125,14205.943359375
2,728,192,10686.7744140625,10044.8251953125
2,728,193,19831.44140625,17734.3515625
2,728,194,11065.06640625,10825.7783203125
2,728,211,15186.7265625,14832.22265625
2,728,220,14046.439453125,14489.0595703125
2,728,222,14468.7373046875,14402.7509765625
2,728,225,17629.107421875,16960.03125
2,728,227,16052.1943359375,14624.6396484375
2,728,238,15125.9462890625,15238.8154296875
2,728,244,16063.5947265625,13386.779296875
2,728,249,15922.51953125,15798.9814453125
2,728,250,20474.560546875,19045.103515625
2,728,262,9354.9404296875,9430.5771484375
2,728,265,11489.8203125,12229.4443359375
2,728,272,16818.01953125,16810.796875
2,728,277,13777.2197265625,13275.6337890625
2,728,280,15994.9501953125,15918.9931640625
2,728,298,14136.0498046875,14510.3720703125
2,728,321,10640.3095703125,10776.6982421875
2,728,322,11487.919921875,11519.84375
2,728,325,11482.8203125,11537.2568359375
2,728,329,8971.669921875,8612.591796875
2,728,332,13467.83984375,13493.4130859375
2,728,334,15874.5,15040.0302734375
2,728,335,9680.9404296875,9357.373046875
2,728,338,10448.509765625,9706.701171875
2,728,347,10209.3203125,10180.37890625
2,728,356,9986.4697265625,10032.6875
2,728,360,14720.01953125,15035.0537109375
2,728,361,10374.7802734375,9658.2431640625
2,728,369,12090.8798828125,12553.2939453125
2,728,373,10614.3203125,10690.6328125
2,728,383,12358.5400390625,12099.015625
2,728,394,13505.83984375,13743.5205078125
2,728,400,9815.1396484375,9482.1982421875
2,728,404,12193.9599609375,12113.662109375
2,728,405,13440.5703125,13306.6806640625
2,728,409,13399.2177734375,13451.6318359375
2,728,418,16905.546875,16017.556640625
2,728,420,11642.462890625,12660.375
2,728,423,12854.01171875,12909.4013671875
2,728,432,13166.7822265625,12606.8955078125
2,728,433,15040.587890625,15032.3291015625
2,728,434,15701.646484375,16129.130859375
2,728,437,14284.7587890625,12941.96875
2,728,441,14714.4345703125,14511.134765625
2,728,447,16583.556640625,17174.2109375
2,728,450,14847.978515625,13696.6455078125
2,728,468,15239.3154296875,15913.3662109375
2,728,472,10385.4423828125,10102.1826171875
2,728,477,14993.5263671875,15867.806640625
2,728,478,10568.654296875,10744.7431640625
2,728,492,9831.9111328125,9506.7041015625
2,728,493,14045.4248046875,12922.0712890625
2,728,499,11395.3076171875,11674.4814453125
3,440,6,16706.490234375,17134.986328125
3,440,10,14239.150390625,14835.3505859375
3,440,36,15756.22265625,15607.5810546875
3,440,38,18815.119140625,19178.70703125
3,440,59,14611.966796875,14087.1982421875
3,440,74,14138.3837890625,14580.4716796875
3,440,81,17668.529296875,17764.0390625
3,440,83,12528.06640625,12937.873046875
3,440,89,17112.4453125,16805.7265625
3,440,96,17362.884765625,17928.34375
3,440,97,17949.2578125,17537.22265625
3,440,103,15030.2685546875,14300.8623046875
3,440,111,16470.568359375,17230.05859375
3,440,112,17127.28125,16652.541015625
3,440,119,14404.92578125,13592.9599609375
3,440,122,16679.103515625,16029.2431640625
3,440,123,10544.0400390625,10284.96484375
3,440,125,12667.31640625,12605.9072265625
3,440,129,12441.6572265625,12426.23046875
3,440,139,15137.291015625,15140.8330078125
3,440,143,15421.357421875,15042.189453125
3,440,146,17357.673828125,17225.533203125
3,440,147,10904.466796875,10831.25
3,440,150,12016.638671875,11663.6005859375
3,440,158,13518.7294921875,13000.4345703125
3,440,163,12037.740234375,11671.341796875
3,440,165,11194.3525390625,10094.65625
3,440,167,9014.32421875,9187.923828125
3,440,177,10284.2578125,9817.5380859375
3,440,179,12176.8056640625,12218.7080078125
3,440,183,9008.4951171875,9254.5693359375
3,440,184,12901.275390625,12580.75390625
3,440,196,11557.517578125,11880.0400390625
3,440,198,15587.2578125,16635.1328125
3,440,199,18651.66796875,18464.8046875
3,440,202,14714.671875,15390.5556640625
3,440,219,17113.697265625,16803.392578125
3,440,223,15293.75390625,14577.53125
3,440,228,16926.14453125,16694.984375
3,440,231,10785.7626953125,10347.5478515625
3,440,237,15638.2197265625,16614.888671875
3,440,239,9876.6123046875,10165.0498046875
3,440,246,13079.2998046875,12563.5400390625
3,440,247,12173.0498046875,11651.5166015625
3,440,248,15421.66015625,15620.615234375
3,440,253,14222.849609375,14900.9140625
3,440,261,12730.23046875,13273.1455078125
3,440,266,12812.5400390625,12191.2373046875
3,440,275,14605.7802734375,14420.078125
3,440,284,7531.830078125,8540.9775390625
3,440,286,12169.48046875,12777.3828125
3,440,287,10057.8798828125,10841.138671875
3,440,289,15328.8095703125,14690.8984375
3,440,291,18275.400390625,18846.51953125
3,440,294,12466.48046875,12472.9755859375
3,440,296,14688.4296875,15551.1787109375
3,440,297,15479.919921875,15147.7626953125
3,440,299,14442.3603515625,14857.1533203125
3,440,301,15008.6904296875,14962.3076171875
3,440,302,11664.759765625,12075.84765625
3,440,304,13366.3896484375,14822.29296875
3,440,305,19838.8203125,20529.87109375
3,440,310,16945.33984375,16397.1015625
3,440,311,16944.91015625,17803.0546875
3,440,317,9442.599609375,8863.2861328125
3,440,318,12744.2998046875,12868.4833984375
3,440,331,11683.849609375,11880.6337890625
3,440,333,13611.4697265625,13002.1044921875
3,440,341,12141.98046875,11681.8447265625
3,440,342,9140.4296875,8944.9794921875
3,440,353,15422.08984375,15509.443359375
3,440,354,14545.900390625,14528.927734375
3,440,357,9555.349609375,9538.6171875
3,440,358,16655.619140625,15779.1337890625
3,440,364,10487.6103515625,10355.015625
3,440,368,9524.740234375,9186.0869140625
3,440,370,12984.6103515625,12968.9619140625
3,440,377,14789.4404296875,15148.826171875
3,440,378,11409.7900390625,12247.7724609375
3,440,380,11342.740234375,11473.8701171875
3,440,384,11696.4296875,11793.8837890625
3,440,386,9066.900390625,9523.5498046875
3,440,396,11002.7900390625,11434.2392578125
3,440,397,13590.2099609375,13098.6494140625
3,440,399,14061.669921875,13963.0361328125
3,440,403,13610.080078125,13898.6015625
3,440,410,12388.708984375,12045.0517578125
3,440,422,20415.578125,20432.26953125
3,440,424,14880.46875,15104.4375
3,440,428,13498.935546875,13214.4599609375
3,440,438,14817.369140625,16411.0390625
3,440,455,10003.4580078125,10265.0615234375
3,440,457,16964.55859375,15450.7060546875
3,440,475,16850.021484375,17475.0703125
3,440,476,17683.44921875,17122.390625
3,440,480,15976.150390625,14889.7783203125
3,440,483,12091.3212890625,12302.8642578125
3,440,484,14485.9921875,13619.7646484375
3,440,487,10731.6865234375,9911.1962890625
3,440,490,8256.646484375,8352.7451171875
3,440,503,15052.5283203125,14644.3115234375
4,173,4,15999.01953125,14643.5673828125
4,173,8,14106.3095703125,14560.28515625
4,173,12,20171.970703125,18148.9375
4,173,14,24040.650390625,19509.767578125
4,173,27,16279.6298828125,16312.9033203125
4,173,28,13932.2578125,14699.9951171875
4,173,32,15235.466796875,14984.9189453125
4,173,35,14899.4482421875,15503.83984375
4,173,40,12654.5498046875,13470.0498046875
4,173,41,18440.04296875,19334.830078125
4,173,44,16193.634765625,15893.939453125
4,173,47,14090.3525390625,13949.2021484375
4,173,51,16833.73828125,16368.5244140625
4,173,61,14996.6416015625,14721.8427734375
4,173,62,15536.33984375,15567.2705078125
4,173,64,13029.265625,13579.3291015625
4,173,65,16903.54296875,17097.921875
4,173,85,12429.2177734375,11507.6220703125
4,173,95,17514.025390625,16989.294921875
4,173,98,17063.330078125,16803.36328125
4,173,100,15933.4716796875,16990.078125
4,173,107,11407.8671875,11030.1376953125
4,173,115,15903.419921875,16087.0166015625
4,173,120,18197.4609375,17809.27734375
4,173,127,13508.4521484375,13093.9521484375
4,173,128,13790.001953125,14166.72265625
4,173,133,12522.5244140625,12829.4443359375
4,173,135,14838.6962890625,14023.6982421875
4,173,136,14477.4423828125,14112.2880859375
4,173,138,14344.8046875,14736.1962890625
4,173,142,12274.91015625,11831.037109375
4,173,156,16035.396484375,15430.3681640625
4,173,159,12108.81640625,11218.7158203125
4,173,162,10729.484375,11462.9482421875
4,173,164,12862.84765625,12181.646484375
4,173,170,13501.5166015625,12836.80078125
4,173,171,15212.8759765625,15773.5966796875
4,173,178,11862.361328125,11525.6298828125
4,173,186,15908.525390625,16374.7841796875
4,173,197,13769.166015625,13401.2041015625
4,173,200,12083.474609375,12923.9501953125
4,173,206,15406.693359375,15490.4794921875
4,173,207,15768.494140625,16590.5390625
4,173,212,8719.53125,8695.9638671875
4,173,213,14644.333984375,14752.5830078125
4,173,215,8685.703125,9171.1767578125
4,173,216,10508.2255859375,9983.7294921875
4,173,221,14492.875,14684.216796875
4,173,224,10599.7568359375,10063.5244140625
4,173,226,9077.16796875,8869.3017578125
4,173,230,12647.8544921875,12234.5009765625
4,173,232,11779.6591796875,12852.1259765625
4,173,233,18531.263671875,18910.703125
4,173,236,10802.5087890625,11303.5634765625
4,173,240,14973.5595703125,14849.083984375
4,173,242,13574.3046875,14728.2548828125
4,173,254,12202.7900390625,12177.046875
4,173,256,14027.7001953125,13478.2490234375
4,173,258,14578.9501953125,14789.8857421875
4,173,260,11302.16015625,11396.7724609375
4,173,267,12417.6298828125,13097.7177734375
4,173,279,13519.9697265625,14072.849609375
4,173,282,13702.830078125,15210.3388671875
4,173,283,11495.75,10820.1318359375
4,173,285,12658.2802734375,12110.986328125
4,173,288,15551.1796875,16045.6982421875
4,173,292,14515.1796875,13719.1513671875
4,173,300,12820.66015625,12350.0087890625
4,173,314,13683.51953125,13565.1826171875
4,173,326,9958.7802734375,10060.1884765625
4,173,327,8560.0703125,8652.1044921875
4,173,337,11491.76953125,12302.4326171875
4,173,340,11140.759765625,11339.640625
4,173,349,13631.0400390625,12955.662109375
4,173,352,13595.3896484375,12624.7080078125
4,173,367,7348.509765625,8000.1640625
4,173,374,10981.740234375,10501.3740234375
4,173,376,9976.2900390625,9982.0810546875
4,173,379,13806.25,14031.5634765625
4,173,382,10496.4296875,10401.5419921875
4,173,391,15129.6796875,15358.4501953125
4,173,393,8875.2001953125,8971.3876953125
4,173,402,10932.1103515625,11019.0712890625
4,173,406,13574.03125,13642.1416015625
4,173,407,13296.69140625,12604.9521484375
4,173,415,11985.7919921875,12147.1650390625
4,173,416,9767.4443359375,9447.9921875
4,173,425,15672.4990234375,15754.1767578125
4,173,426,8233.8916015625,8062.95703125
4,173,429,13248.96484375,13980.51953125
4,173,431,17133.0234375,17208.96875
4,173,439,13446.8095703125,13373.4833984375
4,173,440,11607.3876953125,12579.1435546875
4,173,449,9683.9345703125,8692.2822265625
4,173,451,11068.5322265625,10791.7021484375
4,173,453,17850.130859375,18545.314453125
4,173,465,11114.701171875,11539.4423828125
4,173,469,13185.0576171875,12543.91015625
4,173,482,14874.419921875,15398.1103515625
4,173,495,11363.306640625,11551.7177734375
4,173,504,9102.654296875,9903.4404296875
5,578,1,14303.5703125,16713.130859375
5,578,13,13644.7998046875,13174.70703125
5,578,20,13816.08984375,13912.3212890625
5,578,21,13566.4296875,13764.9345703125
5,578,34,13836.2294921875,13876.259765625
5,578,43,10854.15625,11026.7548828125
5,578,48,17157.369140625,16510.85546875
5,578,49,13613.8876953125,13606.4287109375
5,578,50,12918.2880859375,13288.78515625
5,578,52,15720.4462890625,15407.0068359375
5,578,53,17344.40234375,17246.064453125
5,578,54,12237.388671875,11680.28125
5,578,58,16196.7060546875,16282.51171875
5,578,71,17250.61328125,16206.5791015625
5,578,80,17801.640625,15921.205078125
5,578,87,20531.619140625,19884.28125
5,578,88,16112.6103515625,14364.8095703125
5,578,91,14350.912109375,13495.681640625
5,578,99,14892.2568359375,13901.0869140625
5,578,102,16234.8212890625,16189.0673828125
5,578,105,12393.111328125,12115.2705078125
5,578,106,18358.650390625,17881.384765625
5,578,121,14207.2431640625,14509.6162109375
5,578,130,16008.748046875,15748.1181640625
5,578,134,13024.662109375,12839.5966796875
5,578,149,13890.5615234375,14258.4052734375
5,578,151,14871.2568359375,15293.61328125
5,578,160,9155.626953125,9641.341796875
5,578,161,11423.44921875,11278.8291015625
5,578,166,11024.08203125,11104.09375
5,578,169,15323.15234375,13440.5458984375
5,578,174,15189.4580078125,14506.427734375
5,578,187,12609.5263671875,12348.8076171875
5,578,188,2190.1162109375,2655.71240234375
5,578,189,17232.412109375,16951.017578125
5,578,190,10995.0673828125,10323.494140625
5,578,191,4208.70458984375,4559.919921875
5,578,201,11835.349609375,12455.5322265625
5,578,205,13981.61328125,13693.9853515625
5,578,214,11280.08984375,11493.482421875
5,578,217,10817.640625,10982.419921875
5,578,235,18491.67578125,17007.994140625
5,578,241,14382.83984375,13433.736328125
5,578,243,15578.009765625,15715.2744140625
5,578,251,12447.330078125,11251.7763671875
5,578,252,9768.8095703125,10220.18359375
5,578,257,12288.91015625,11941.8837890625
5,578,259,11705.2900390625,12423.1845703125
5,578,263,11657.150390625,11264.9462890625
5,578,264,8669.2998046875,9294.048828125
5,578,269,17667.650390625,17792.3359375
5,578,270,10419.4599609375,10527.1396484375
5,578,273,14005.3798828125,13602.1259765625
5,578,276,17406.26953125,16694.095703125
5,578,293,18705.150390625,17680.162109375
5,578,295,16610.0,16643.544921875
5,578,303,17284.009765625,17215.861328125
5,578,306,12750.580078125,13105.2333984375
5,578,308,14234.58984375,13381.5048828125
5,578,309,18077.599609375,17421.763671875
5,578,313,15954.76953125,17847.896484375
5,578,315,10076.849609375,10734.1005859375
5,578,319,8863.830078125,9848.4892578125
5,578,328,11798.509765625,11513.4775390625
5,578,330,19170.169921875,17245.958984375
5,578,339,14239.240234375,13210.8251953125
5,578,343,10895.58984375,11566.2373046875
5,578,344,10813.4296875,11219.0400390625
5,578,345,14839.2099609375,14691.6220703125
5,578,348,10885.1298828125,11104.8310546875
5,578,350,12089.83984375,12270.9951171875
5,578,359,10532.73046875,9929.0927734375
5,578,363,10404.76953125,10789.7158203125
5,578,366,11943.2001953125,11434.537109375
5,578,372,15501.41015625,14431.9267578125
5,578,385,10301.16015625,10117.8544921875
5,578,387,13632.2001953125,13369.376953125
5,578,389,10895.0,11561.91796875
5,578,401,11064.4296875,11760.4453125
5,578,413,17604.1875,17170.712890625
5,578,419,8943.1455078125,9272.8837890625
5,578,427,14784.0537109375,13931.9013671875
5,578,430,10345.458984375,10638.5302734375
5,578,435,15589.095703125,15267.7041015625
5,578,443,16247.7646484375,16688.564453125
