fold,epoch,sample_index,y_true,y_pred
1,402,0,1.9190000295639038,1.7378065586090088
1,402,2,1.8949999809265137,1.9656763076782227
1,402,9,1.8880000114440918,1.9642090797424316
1,402,11,1.7999999523162842,1.837348222732544
1,402,18,1.8420000076293945,1.833284854888916
1,402,22,2.0280001163482666,2.013899326324463
1,402,30,1.7634690999984741,1.8296304941177368
1,402,33,1.7834872007369995,1.7883049249649048
1,402,39,1.65718674659729,1.6214089393615723
1,402,46,1.6180089712142944,1.6608543395996094
1,402,55,1.9646486043930054,1.8593635559082031
1,402,63,1.8580660820007324,1.864377498626709
1,402,68,1.8249833583831787,1.8586196899414062
1,402,69,1.7743922472000122,1.8310065269470215
1,402,70,1.854201316833496,1.8209877014160156
1,402,72,1.8398489952087402,1.7732868194580078
1,402,73,1.9889042377471924,1.8346004486083984
1,402,75,1.8765941858291626,1.8103482723236084
1,402,76,1.674710750579834,1.748988151550293
1,402,77,1.7286443710327148,1.730778455734253
1,402,78,1.6916766166687012,1.7387579679489136
1,402,79,1.7203782796859741,1.6636319160461426
1,402,82,1.9244663715362549,1.8263708353042603
1,402,84,1.9424442052841187,1.8371992111206055
1,402,86,1.2977149486541748,1.5955597162246704
1,402,90,1.8834651708602905,1.8358700275421143
1,402,93,1.86811363697052,1.8150367736816406
1,402,101,1.7894536256790161,1.8427906036376953
1,402,104,1.8915736675262451,1.8471081256866455
1,402,124,1.5978597402572632,1.745837926864624
1,402,131,1.8888968229293823,1.933789849281311
1,402,132,1.8560056686401367,1.9350295066833496
1,402,137,1.0800120830535889,1.439530849456787
1,402,140,1.858690857887268,1.8209099769592285
1,402,153,1.7606135606765747,1.751051664352417
1,402,172,1.8743236064910889,1.9244776964187622
1,402,173,1.8387027978897095,1.7927436828613281
1,402,176,1.9332858324050903,1.8629735708236694
1,402,195,1.8550351858139038,1.8618183135986328
1,402,203,1.841568946838379,1.833045482635498
1,402,204,1.8495433330535889,1.956883192062378
1,402,208,1.7715948820114136,1.795103907585144
1,402,209,1.907848834991455,1.8911067247390747
1,402,210,1.9292751550674438,1.8941948413848877
