fold,epoch,sample_index,y_true,y_pred
1,544,0,17.360300064086914,18.59977149963379
1,544,2,18.43720054626465,18.731943130493164
1,544,9,18.8262996673584,19.089895248413086
1,544,11,18.2450008392334,18.548084259033203
1,544,18,18.49799919128418,18.6633243560791
1,544,22,19.617000579833984,19.00320816040039
1,544,30,20.872169494628906,21.95342254638672
1,544,33,17.84058380126953,18.205732345581055
1,544,39,18.667409896850586,19.394271850585938
1,544,46,19.967100143432617,19.36301612854004
1,544,55,18.70033836364746,18.07500648498535
1,544,63,17.318300247192383,18.32961082458496
1,544,68,18.223899841308594,17.730405807495117
1,544,69,19.52381706237793,19.043581008911133
1,544,70,19.05105972290039,18.5867862701416
1,544,72,19.19761085510254,19.181373596191406
1,544,73,19.50676918029785,18.704822540283203
1,544,75,18.133441925048828,18.192073822021484
1,544,76,18.469562530517578,18.32302474975586
1,544,77,17.72787857055664,17.364585876464844
1,544,78,18.336219787597656,17.968111038208008
1,544,79,17.68456268310547,17.960290908813477
1,544,82,18.544893264770508,18.249174118041992
1,544,84,19.37554359436035,18.998918533325195
1,544,86,19.697553634643555,19.614870071411133
1,544,90,19.940906524658203,19.351694107055664
1,544,93,19.22447967529297,18.35264778137207
1,544,101,18.252883911132812,17.803476333618164
1,544,104,18.899045944213867,18.807207107543945
1,544,124,20.714082717895508,19.881532669067383
1,544,131,18.16876983642578,18.552907943725586
1,544,132,18.32975959777832,18.77900505065918
1,544,137,19.085628509521484,18.15384864807129
1,544,140,18.615633010864258,18.626651763916016
1,544,153,17.380800247192383,16.242565155029297
1,544,172,17.158035278320312,17.428268432617188
1,544,173,16.523239135742188,16.33561897277832
1,544,176,18.386871337890625,18.350648880004883
1,544,195,17.324962615966797,18.417211532592773
1,544,203,18.35892105102539,19.176599502563477
1,544,204,19.0715274810791,19.441499710083008
1,544,208,17.707015991210938,17.86654281616211
1,544,209,19.222518920898438,18.82662010192871
1,544,210,16.550825119018555,17.87666893005371
1,544,218,18.627344131469727,18.523681640625
1,544,229,18.371585845947266,18.44025993347168
1,544,234,20.20722198486328,19.485498428344727
1,544,245,15.729207038879395,16.182262420654297
1,544,255,16.940000534057617,16.592405319213867
1,544,268,17.649999618530273,17.38161277770996
1,544,271,15.970000267028809,16.329608917236328
1,544,274,17.8799991607666,17.251449584960938
1,544,278,18.920000076293945,18.331499099731445
1,544,281,20.549999237060547,21.208608627319336
1,544,290,18.170000076293945,18.669118881225586
1,544,307,18.700000762939453,18.013151168823242
1,544,312,17.899999618530273,17.553890228271484
1,544,316,17.65999984741211,17.91710662841797
1,544,320,16.5,15.781227111816406
1,544,323,18.329999923706055,17.92403793334961
1,544,324,17.959999084472656,18.252656936645508
1,544,336,16.350000381469727,16.89777946472168
1,544,346,16.09000015258789,15.79911994934082
1,544,351,17.459999084472656,17.083641052246094
1,544,355,17.260000228881836,16.579273223876953
1,544,362,15.210000038146973,15.679288864135742
1,544,365,17.770000457763672,17.04458236694336
1,544,371,16.649999618530273,17.664152145385742
1,544,375,18.190000534057617,17.82596778869629
1,544,382,16.799999237060547,16.75309181213379
1,544,391,18.59000015258789,18.688127517700195
1,544,393,14.960000038146973,15.327254295349121
1,544,396,18.209999084472656,17.255651473999023
1,544,399,17.549999237060547,17.457548141479492
1,544,402,17.799999237060547,17.13591957092285
1,544,409,18.368061065673828,18.635772705078125
1,544,412,18.280223846435547,17.324710845947266
1,544,414,17.222332000732422,17.032798767089844
1,544,415,17.209836959838867,17.19828987121582
1,544,422,20.52430534362793,19.6865234375
1,544,424,17.242406845092773,17.872360229492188
1,544,437,18.53921890258789,19.04292869567871
1,544,446,19.04115104675293,18.219789505004883
1,544,449,16.563600540161133,16.787992477416992
1,544,453,18.248258590698242,18.94207191467285
1,544,455,16.54248046875,16.682811737060547
1,544,457,17.80519676208496,18.631418228149414
1,544,460,18.027902603149414,17.28784942626953
1,544,461,17.74858283996582,17.100126266479492
1,544,468,19.178068161010742,18.534984588623047
1,544,471,18.312803268432617,17.03456687927246
1,544,472,17.349510192871094,16.508237838745117
1,544,474,16.27756118774414,17.283445358276367
1,544,478,16.82706069946289,17.82941246032715
1,544,482,18.345613479614258,18.228267669677734
1,544,486,19.352191925048828,18.733232498168945
1,544,490,15.635390281677246,15.58165168762207
1,544,492,17.138837814331055,16.612239837646484
1,544,497,15.949931144714355,16.253694534301758
1,544,498,17.55059051513672,18.39783477783203
1,544,501,21.96361541748047,23.015954971313477
1,544,502,20.48011589050293,20.236391067504883
2,539,3,18.319900512695312,18.91893196105957
2,539,5,19.922500610351562,18.38074493408203
2,539,7,18.90850067138672,18.390625
2,539,15,20.357999801635742,20.603031158447266
2,539,16,20.788000106811523,20.485816955566406
2,539,17,20.371000289916992,20.47600555419922
2,539,19,18.75,18.045320510864258
2,539,23,19.999000549316406,20.270774841308594
2,539,24,18.655000686645508,18.535194396972656
2,539,25,19.22800064086914,18.535194396972656
2,539,26,17.679000854492188,18.345195770263672
2,539,29,19.59512710571289,19.160449981689453
2,539,31,19.60725212097168,19.71896743774414
2,539,37,19.379159927368164,19.84041404724121
2,539,42,17.40250587463379,17.252277374267578
2,539,45,19.878170013427734,19.957141876220703
2,539,56,18.372098922729492,18.91234588623047
2,539,57,19.867725372314453,19.149871826171875
2,539,60,17.524660110473633,17.47671127319336
2,539,66,20.228073120117188,20.551902770996094
2,539,67,17.514240264892578,17.302959442138672
2,539,92,18.602853775024414,19.256298065185547
2,539,94,18.693262100219727,18.3685359954834
2,539,108,18.513465881347656,18.252748489379883
2,539,109,19.6120662689209,18.825288772583008
2,539,110,18.12950325012207,17.222328186035156
2,539,113,17.395174026489258,18.291778564453125
2,539,114,17.587848663330078,18.14651870727539
2,539,116,18.692846298217773,18.86711311340332
2,539,117,18.102508544921875,17.857471466064453
2,539,118,19.96942138671875,20.01187515258789
2,539,126,18.359664916992188,18.744115829467773
2,539,141,17.12944793701172,17.98771095275879
2,539,144,16.461214065551758,17.066667556762695
2,539,145,20.229736328125,19.801048278808594
2,539,148,17.759185791015625,18.13149070739746
2,539,152,17.471040725708008,17.652828216552734
2,539,154,17.575408935546875,18.27927017211914
2,539,155,18.776811599731445,18.63066291809082
2,539,157,17.341642379760742,16.848358154296875
2,539,168,17.285202026367188,17.386199951171875
2,539,175,17.896650314331055,17.733718872070312
2,539,180,20.548534393310547,20.381763458251953
2,539,181,17.784574508666992,19.45966339111328
2,539,182,22.08930015563965,21.783994674682617
2,539,185,18.887310028076172,17.81252670288086
2,539,192,16.568099975585938,16.42365074157715
2,539,193,20.27684783935547,20.44420623779297
2,539,194,15.963403701782227,16.47138023376465
