fold,epoch,sample_index,y_true,y_pred
1,529,0,1.9190000295639038,1.9488455057144165
1,529,2,1.8949999809265137,1.916635513305664
1,529,9,1.8880000114440918,1.8619368076324463
1,529,11,1.7999999523162842,1.7821049690246582
1,529,18,1.8420000076293945,1.7800616025924683
1,529,22,2.0280001163482666,1.960801601409912
1,529,30,1.7634690999984741,1.6799218654632568
1,529,33,1.7834872007369995,1.8354660272598267
1,529,39,1.65718674659729,1.7338159084320068
1,529,46,1.6180089712142944,1.5767948627471924
1,529,55,1.9646486043930054,1.8261771202087402
1,529,63,1.8580660820007324,1.8356046676635742
1,529,68,1.8249833583831787,1.7966041564941406
1,529,69,1.7743922472000122,1.8498916625976562
1,529,70,1.854201316833496,1.8477526903152466
1,529,72,1.8398489952087402,1.8379727602005005
1,529,73,1.9889042377471924,1.8181532621383667
1,529,75,1.8765941858291626,1.841064691543579
1,529,76,1.674710750579834,1.8026551008224487
1,529,77,1.7286443710327148,1.7326182126998901
1,529,78,1.6916766166687012,1.7738122940063477
1,529,79,1.7203782796859741,1.733551025390625
1,529,82,1.9244663715362549,1.890572190284729
1,529,84,1.9424442052841187,1.9087797403335571
1,529,86,1.2977149486541748,1.5840708017349243
1,529,90,1.8834651708602905,1.8376027345657349
1,529,93,1.86811363697052,1.7954894304275513
1,529,101,1.7894536256790161,1.7753233909606934
1,529,104,1.8915736675262451,1.8766546249389648
1,529,124,1.5978597402572632,1.7523828744888306
1,529,131,1.8888968229293823,1.8516923189163208
1,529,132,1.8560056686401367,1.851862907409668
1,529,137,1.0800120830535889,1.3368892669677734
1,529,140,1.858690857887268,1.8267182111740112
1,529,153,1.7606135606765747,1.740768551826477
1,529,172,1.8743236064910889,1.872767448425293
1,529,173,1.8387027978897095,1.79420804977417
1,529,176,1.9332858324050903,1.9142204523086548
1,529,195,1.8550351858139038,1.890155553817749
1,529,203,1.841568946838379,1.8563063144683838
1,529,204,1.8495433330535889,1.8808118104934692
1,529,208,1.7715948820114136,1.7276049852371216
1,529,209,1.907848834991455,1.9022603034973145
1,529,210,1.9292751550674438,1.8897854089736938
1,529,218,1.685767412185669,1.767398476600647
1,529,229,1.9284276962280273,1.8952330350875854
1,529,234,1.5240925550460815,1.6083941459655762
1,529,245,1.712939739227295,1.7745788097381592
1,529,255,1.7599999904632568,1.8294461965560913
1,529,268,1.909999966621399,1.8886295557022095
1,529,271,1.8300000429153442,1.910475492477417
1,529,274,1.6200000047683716,1.4688918590545654
1,529,278,1.909999966621399,1.915766954421997
1,529,281,1.7100000381469727,1.6130409240722656
1,529,290,1.8200000524520874,1.809105634689331
1,529,307,1.7599999904632568,1.772313117980957
1,529,312,1.6799999475479126,1.7081184387207031
1,529,316,1.7400000095367432,1.8430250883102417
1,529,320,1.940000057220459,1.841842770576477
1,529,323,1.9199999570846558,1.8817920684814453
1,529,324,1.7999999523162842,1.9222784042358398
1,529,336,1.809999942779541,1.782076120376587
1,529,346,1.7100000381469727,1.8010791540145874
1,529,351,1.8200000524520874,1.8973219394683838
1,529,355,1.8700000047683716,1.8698368072509766
1,529,362,1.8799999952316284,1.812720775604248
1,529,365,1.9700000286102295,1.931672215461731
1,529,371,1.840000033378601,1.757040023803711
1,529,375,1.8300000429153442,1.8554826974868774
1,529,382,1.7999999523162842,1.8028250932693481
1,529,391,1.8300000429153442,1.888559341430664
1,529,393,1.8700000047683716,1.8401328325271606
1,529,396,1.9199999570846558,1.8768742084503174
1,529,399,1.909999966621399,1.8697690963745117
1,529,402,1.8200000524520874,1.8840913772583008
1,529,409,1.7253679037094116,1.7407097816467285
1,529,412,1.482204794883728,1.50919771194458
1,529,414,1.8608473539352417,1.840287446975708
1,529,415,1.7813100814819336,1.7193883657455444
1,529,422,1.8466018438339233,1.8492681980133057
1,529,424,1.7514399290084839,1.7591629028320312
1,529,437,1.7190388441085815,1.4193063974380493
1,529,446,1.8014053106307983,1.790392518043518
1,529,449,1.9298239946365356,1.776362419128418
1,529,453,1.7117677927017212,1.6735732555389404
1,529,455,1.8925883769989014,1.9159386157989502
1,529,457,1.7847493886947632,1.821654200553894
1,529,460,1.768297791481018,1.7993583679199219
1,529,461,1.832081913948059,1.824033498764038
1,529,468,1.7820475101470947,1.8301911354064941
1,529,471,1.8067171573638916,1.8172584772109985
1,529,472,1.6511904001235962,1.8223559856414795
1,529,474,1.4499859809875488,1.6517906188964844
1,529,478,2.035048007965088,1.9778844118118286
1,529,482,1.8085707426071167,1.7814477682113647
1,529,486,1.694319248199463,1.7758985757827759
1,529,490,1.81526780128479,1.7976807355880737
1,529,492,1.8629268407821655,1.8499137163162231
1,529,497,1.271101474761963,1.3961076736450195
1,529,498,1.8562358617782593,1.869067907333374
1,529,501,1.838744044303894,1.8028557300567627
1,529,502,2.001817226409912,1.8819493055343628
2,163,3,1.753000020980835,1.793709635734558
2,163,5,1.8569999933242798,1.8686751127243042
2,163,7,1.8619999885559082,1.8104774951934814
2,163,15,0.949999988079071,1.321782112121582
2,163,16,1.027999997138977,1.2605912685394287
2,163,17,0.9160000085830688,1.2711464166641235
2,163,19,1.809999942779541,1.7092291116714478
2,163,23,1.781999945640564,1.5674363374710083
2,163,24,1.8890000581741333,1.786676287651062
2,163,25,1.8650000095367432,1.786676287651062
2,163,26,0.9319999814033508,1.7189372777938843
2,163,29,1.8071339130401611,1.7555979490280151
2,163,31,1.3089702129364014,1.6724721193313599
2,163,37,1.948575735092163,1.8730851411819458
2,163,42,1.7519501447677612,1.7511065006256104
2,163,45,1.389278769493103,1.387422800064087
2,163,56,1.6290138959884644,1.7609562873840332
2,163,57,1.752514123916626,1.8161375522613525
2,163,60,1.7779606580734253,1.7796483039855957
2,163,66,1.7382739782333374,1.725167155265808
2,163,67,1.8002783060073853,1.772398591041565
2,163,92,1.9225705862045288,1.9197814464569092
2,163,94,1.7606414556503296,1.7466932535171509
2,163,108,1.9021052122116089,1.8914039134979248
2,163,109,1.7306923866271973,1.8567947149276733
2,163,110,1.7353031635284424,1.756435751914978
2,163,113,1.8145551681518555,1.7727733850479126
2,163,114,1.897221326828003,1.853148341178894
2,163,116,1.8585460186004639,1.846346139907837
2,163,117,1.8562456369400024,1.8352997303009033
2,163,118,1.568159580230713,1.535483956336975
2,163,126,1.8464590311050415,1.8609228134155273
2,163,141,1.8560975790023804,1.8810559511184692
2,163,144,1.7685773372650146,1.8039628267288208
2,163,145,1.8432029485702515,1.77545964717865
2,163,148,1.8125808238983154,1.780626893043518
2,163,152,1.8018059730529785,1.8184386491775513
2,163,154,1.7740367650985718,1.7639349699020386
2,163,155,1.7556030750274658,1.78159761428833
2,163,157,1.9277957677841187,1.902167558670044
2,163,168,1.8361842632293701,1.844455599784851
2,163,175,1.7129583358764648,1.8259514570236206
2,163,180,1.8894120454788208,1.7862731218338013
2,163,181,2.080552339553833,2.2350497245788574
2,163,182,0.0,0.11876741051673889
2,163,185,1.8514617681503296,1.840560793876648
2,163,192,1.7656419277191162,1.7084439992904663
2,163,193,1.6893210411071777,1.7047733068466187
2,163,194,1.7598456144332886,1.797387957572937
2,163,211,1.770255446434021,1.7934664487838745
2,163,220,1.7845687866210938,1.7940013408660889
2,163,222,1.768770694732666,1.7355035543441772
2,163,225,1.5700336694717407,1.5630658864974976
2,163,227,1.6844438314437866,1.598210096359253
2,163,238,1.8852216005325317,1.888614296913147
2,163,244,1.7051289081573486,1.7911158800125122
2,163,249,1.5499999523162842,1.7294459342956543
2,163,250,1.7799999713897705,1.7214049100875854
2,163,262,1.659999966621399,1.7013989686965942
2,163,265,1.7599999904632568,1.7393602132797241
2,163,272,1.7999999523162842,1.8143466711044312
2,163,277,1.8700000047683716,1.8221570253372192
2,163,280,1.840000033378601,1.8277260065078735
2,163,298,1.8300000429153442,1.8174036741256714
2,163,304,1.6799999475479126,1.7697200775146484
2,163,321,1.5199999809265137,1.6006914377212524
2,163,322,1.6799999475479126,1.7194241285324097
2,163,325,1.840000033378601,1.8138489723205566
2,163,329,1.8200000524520874,1.6506670713424683
2,163,332,1.809999942779541,1.8290785551071167
2,163,334,1.8899999856948853,1.8049116134643555
2,163,335,1.809999942779541,1.8392654657363892
2,163,338,1.7200000286102295,1.8047782182693481
2,163,347,1.8799999952316284,1.8813952207565308
2,163,356,1.9299999475479126,1.8493107557296753
2,163,360,1.659999966621399,1.7898584604263306
2,163,361,1.4600000381469727,1.4971908330917358
2,163,369,1.940000057220459,1.9276410341262817
2,163,373,1.7300000190734863,1.7676881551742554
2,163,380,1.850000023841858,1.9406996965408325
2,163,384,1.8899999856948853,1.77704656124115
2,163,390,1.8899999856948853,1.8091486692428589
2,163,405,1.899999976158142,1.9300816059112549
2,163,406,1.8633676767349243,1.8437494039535522
2,163,410,1.9498134851455688,1.9309953451156616
2,163,418,1.9360076189041138,1.8809012174606323
2,163,421,1.8989702463150024,1.854980230331421
2,163,428,1.9080268144607544,1.8750243186950684
2,163,429,1.964365005493164,1.9136050939559937
2,163,431,1.8978502750396729,1.8171242475509644
2,163,434,1.84175443649292,1.7663286924362183
2,163,438,1.8201895952224731,1.7574409246444702
2,163,442,1.8957823514938354,1.8544554710388184
2,163,444,1.8286314010620117,1.767027735710144
2,163,448,1.8401182889938354,1.8016225099563599
2,163,451,1.8652849197387695,1.8222243785858154
2,163,469,1.9491908550262451,1.9057947397232056
2,163,473,1.8518404960632324,1.8258039951324463
2,163,475,1.803182601928711,1.86103355884552
2,163,479,1.8261778354644775,1.7821305990219116
2,163,494,1.8036290407180786,1.8304338455200195
2,163,500,1.775166630744934,1.4552689790725708
3,186,6,1.7979999780654907,1.7351022958755493
3,186,10,1.9190000295639038,1.85057532787323
3,186,36,1.911684513092041,1.8451231718063354
3,186,38,1.8378956317901611,1.7851099967956543
3,186,59,1.1984641551971436,1.302864670753479
3,186,74,1.6746469736099243,1.5803630352020264
3,186,81,1.911747694015503,1.84398353099823
3,186,83,1.8418819904327393,1.8987863063812256
3,186,89,1.8543602228164673,1.8691318035125732
3,186,96,1.7472155094146729,1.7853996753692627
3,186,97,1.8497854471206665,1.8315716981887817
3,186,103,1.8198552131652832,1.8103042840957642
3,186,111,1.8903721570968628,1.8115516901016235
3,186,112,1.8992854356765747,1.7949427366256714
3,186,119,1.7182167768478394,1.7827777862548828
3,186,122,1.7064965963363647,1.6776978969573975
3,186,123,1.7664549350738525,1.815014123916626
3,186,125,1.874017596244812,1.8090550899505615
3,186,129,1.778887152671814,1.8299349546432495
3,186,139,1.7789615392684937,1.786627173423767
3,186,143,1.894182801246643,1.9107764959335327
3,186,146,1.8555313348770142,1.7977641820907593
