fold,epoch,sample_index,y_true,y_pred
1,575,0,17.360300064086914,18.65214729309082
1,575,2,18.43720054626465,19.062328338623047
1,575,9,18.8262996673584,18.84103012084961
1,575,11,18.2450008392334,18.835012435913086
1,575,18,18.49799919128418,18.756473541259766
1,575,22,19.617000579833984,19.732532501220703
1,575,30,20.872169494628906,19.458852767944336
1,575,33,17.84058380126953,18.1331729888916
1,575,39,18.667409896850586,18.964679718017578
1,575,46,19.967100143432617,19.176204681396484
1,575,55,18.70033836364746,18.209684371948242
1,575,63,17.318300247192383,17.76833152770996
1,575,68,18.223899841308594,18.285734176635742
1,575,69,19.52381706237793,18.83753204345703
1,575,70,19.05105972290039,19.005035400390625
1,575,72,19.19761085510254,18.812482833862305
1,575,73,19.50676918029785,19.439861297607422
1,575,75,18.133441925048828,17.611825942993164
1,575,76,18.469562530517578,17.950227737426758
1,575,77,17.72787857055664,17.576135635375977
1,575,78,18.336219787597656,18.173547744750977
1,575,79,17.68456268310547,18.11583137512207
1,575,82,18.544893264770508,18.202816009521484
1,575,84,19.37554359436035,18.959341049194336
1,575,86,19.697553634643555,19.64082908630371
1,575,90,19.940906524658203,19.59071159362793
1,575,93,19.22447967529297,18.36836814880371
1,575,101,18.252883911132812,18.1313419342041
1,575,104,18.899045944213867,18.572744369506836
1,575,124,20.714082717895508,20.278629302978516
1,575,131,18.16876983642578,18.038795471191406
1,575,132,18.32975959777832,18.56329917907715
1,575,137,19.085628509521484,18.4657039642334
1,575,140,18.615633010864258,18.349979400634766
1,575,153,17.380800247192383,17.03736686706543
1,575,172,17.158035278320312,17.398929595947266
1,575,173,16.523239135742188,16.630943298339844
1,575,176,18.386871337890625,18.24736976623535
1,575,195,17.324962615966797,18.30107879638672
1,575,203,18.35892105102539,18.974109649658203
1,575,204,19.0715274810791,19.011337280273438
1,575,208,17.707015991210938,17.93018913269043
1,575,209,19.222518920898438,18.967702865600586
1,575,210,16.550825119018555,17.217164993286133
1,575,218,18.627344131469727,18.920164108276367
1,575,229,18.371585845947266,18.752134323120117
1,575,234,20.20722198486328,19.696624755859375
1,575,245,15.729207038879395,15.760393142700195
1,575,255,16.940000534057617,17.226377487182617
1,575,268,17.649999618530273,17.82082176208496
1,575,271,15.970000267028809,16.085731506347656
1,575,274,17.8799991607666,17.506935119628906
1,575,278,18.920000076293945,18.364330291748047
1,575,281,20.549999237060547,20.970401763916016
