fold,epoch,sample_index,y_true,y_pred
1,1272,0,1.9190000295639038,1.9028570652008057
1,1272,2,1.8949999809265137,1.9234049320220947
1,1272,9,1.8880000114440918,1.9000850915908813
1,1272,11,1.7999999523162842,1.7930688858032227
1,1272,18,1.8420000076293945,1.804603099822998
1,1272,22,2.0280001163482666,2.0848708152770996
1,1272,30,1.7634690999984741,1.8007484674453735
1,1272,33,1.7834872007369995,1.8494545221328735
1,1272,39,1.65718674659729,1.6009244918823242
1,1272,46,1.6180089712142944,1.5641729831695557
1,1272,55,1.9646486043930054,1.829909086227417
1,1272,63,1.8580660820007324,1.8938279151916504
1,1272,68,1.8249833583831787,1.8446718454360962
1,1272,69,1.7743922472000122,1.8509271144866943
1,1272,70,1.854201316833496,1.876554250717163
1,1272,72,1.8398489952087402,1.795974612236023
1,1272,73,1.9889042377471924,1.876165509223938
1,1272,75,1.8765941858291626,1.825331687927246
1,1272,76,1.674710750579834,1.8000051975250244
1,1272,77,1.7286443710327148,1.7656348943710327
1,1272,78,1.6916766166687012,1.8053478002548218
1,1272,79,1.7203782796859741,1.7106516361236572
1,1272,82,1.9244663715362549,1.8647013902664185
1,1272,84,1.9424442052841187,1.9126368761062622
1,1272,86,1.2977149486541748,1.5104522705078125
1,1272,90,1.8834651708602905,1.8552956581115723
1,1272,93,1.86811363697052,1.8224948644638062
1,1272,101,1.7894536256790161,1.7890722751617432
1,1272,104,1.8915736675262451,1.8836901187896729
1,1272,124,1.5978597402572632,1.8195710182189941
1,1272,131,1.8888968229293823,1.8473773002624512
1,1272,132,1.8560056686401367,1.8579188585281372
1,1272,137,1.0800120830535889,1.3849855661392212
1,1272,140,1.858690857887268,1.8129034042358398
1,1272,153,1.7606135606765747,1.7895416021347046
1,1272,172,1.8743236064910889,1.859660029411316
1,1272,173,1.8387027978897095,1.8293700218200684
1,1272,176,1.9332858324050903,1.9245316982269287
1,1272,195,1.8550351858139038,1.9200527667999268
1,1272,203,1.841568946838379,1.8565168380737305
1,1272,204,1.8495433330535889,1.925143837928772
1,1272,208,1.7715948820114136,1.7777348756790161
1,1272,209,1.907848834991455,1.9088172912597656
1,1272,210,1.9292751550674438,1.8986064195632935
1,1272,218,1.685767412185669,1.7474223375320435
1,1272,229,1.9284276962280273,1.9244039058685303
1,1272,234,1.5240925550460815,1.5062081813812256
1,1272,245,1.712939739227295,1.725083351135254
1,1272,255,1.7599999904632568,1.8185515403747559
1,1272,268,1.909999966621399,1.8760432004928589
1,1272,271,1.8300000429153442,1.858278512954712
1,1272,274,1.6200000047683716,1.3650559186935425
1,1272,278,1.909999966621399,1.9036306142807007
1,1272,281,1.7100000381469727,1.606393575668335
1,1272,290,1.8200000524520874,1.804023027420044
1,1272,307,1.7599999904632568,1.7885873317718506
1,1272,312,1.6799999475479126,1.698931097984314
1,1272,316,1.7400000095367432,1.786078691482544
1,1272,320,1.940000057220459,1.8536853790283203
1,1272,323,1.9199999570846558,1.8821781873703003
1,1272,324,1.7999999523162842,1.8967682123184204
1,1272,336,1.809999942779541,1.7554479837417603
1,1272,346,1.7100000381469727,1.827041745185852
1,1272,351,1.8200000524520874,1.7900367975234985
1,1272,355,1.8700000047683716,1.8604092597961426
1,1272,362,1.8799999952316284,1.8368821144104004
1,1272,365,1.9700000286102295,1.925400733947754
1,1272,371,1.840000033378601,1.7964158058166504
1,1272,375,1.8300000429153442,1.8596160411834717
1,1272,382,1.7999999523162842,1.8083938360214233
1,1272,391,1.8300000429153442,1.8601415157318115
1,1272,393,1.8700000047683716,1.8546385765075684
1,1272,396,1.9199999570846558,1.8486886024475098
1,1272,399,1.909999966621399,1.8232789039611816
1,1272,402,1.8200000524520874,1.8925158977508545
1,1272,409,1.7253679037094116,1.741870641708374
1,1272,412,1.482204794883728,1.4598355293273926
1,1272,414,1.8608473539352417,1.8370234966278076
1,1272,415,1.7813100814819336,1.7684500217437744
1,1272,422,1.8466018438339233,1.8451120853424072
1,1272,424,1.7514399290084839,1.780269742012024
1,1272,437,1.7190388441085815,1.6054326295852661
1,1272,446,1.8014053106307983,1.7413229942321777
1,1272,449,1.9298239946365356,1.8792986869812012
1,1272,453,1.7117677927017212,1.773020625114441
1,1272,455,1.8925883769989014,1.8752360343933105
1,1272,457,1.7847493886947632,1.801448106765747
1,1272,460,1.768297791481018,1.8019025325775146
1,1272,461,1.832081913948059,1.8099098205566406
1,1272,468,1.7820475101470947,1.9127715826034546
1,1272,471,1.8067171573638916,1.8009425401687622
1,1272,472,1.6511904001235962,1.7111886739730835
1,1272,474,1.4499859809875488,1.6112335920333862
1,1272,478,2.035048007965088,2.01242995262146
1,1272,482,1.8085707426071167,1.801308035850525
1,1272,486,1.694319248199463,1.7424225807189941
1,1272,490,1.81526780128479,1.8154296875
1,1272,492,1.8629268407821655,1.8379452228546143
1,1272,497,1.271101474761963,1.4735207557678223
1,1272,498,1.8562358617782593,1.852773904800415
1,1272,501,1.838744044303894,1.8930048942565918
1,1272,502,2.001817226409912,2.118600845336914
2,1148,3,1.753000020980835,1.6142433881759644
2,1148,5,1.8569999933242798,1.9052536487579346
2,1148,7,1.8619999885559082,1.9049433469772339
2,1148,15,0.949999988079071,1.1073708534240723
2,1148,16,1.027999997138977,0.9766516089439392
2,1148,17,0.9160000085830688,0.8607627153396606
2,1148,19,1.809999942779541,1.813265323638916
2,1148,23,1.781999945640564,1.7617716789245605
2,1148,24,1.8890000581741333,1.9023813009262085
2,1148,25,1.8650000095367432,1.8964289426803589
2,1148,26,0.9319999814033508,1.004535436630249
2,1148,29,1.8071339130401611,1.8040536642074585
2,1148,31,1.3089702129364014,1.7112383842468262
2,1148,37,1.948575735092163,1.946238398551941
2,1148,42,1.7519501447677612,1.7155733108520508
2,1148,45,1.389278769493103,1.4338014125823975
2,1148,56,1.6290138959884644,1.7994762659072876
2,1148,57,1.752514123916626,1.8133492469787598
2,1148,60,1.7779606580734253,1.8004323244094849
2,1148,66,1.7382739782333374,1.6520936489105225
2,1148,67,1.8002783060073853,1.8208211660385132
2,1148,92,1.9225705862045288,1.895224928855896
2,1148,94,1.7606414556503296,1.7740238904953003
2,1148,108,1.9021052122116089,1.9052306413650513
2,1148,109,1.7306923866271973,1.8224234580993652
2,1148,110,1.7353031635284424,1.7791868448257446
2,1148,113,1.8145551681518555,1.8304829597473145
2,1148,114,1.897221326828003,1.8912267684936523
2,1148,116,1.8585460186004639,1.84944748878479
2,1148,117,1.8562456369400024,1.813845157623291
2,1148,118,1.568159580230713,1.584423303604126
2,1148,126,1.8464590311050415,1.8778529167175293
2,1148,141,1.8560975790023804,1.8349053859710693
2,1148,144,1.7685773372650146,1.8129785060882568
2,1148,145,1.8432029485702515,1.8262872695922852
2,1148,148,1.8125808238983154,1.8247207403182983
2,1148,152,1.8018059730529785,1.807352066040039
2,1148,154,1.7740367650985718,1.8228267431259155
2,1148,155,1.7556030750274658,1.6339538097381592
2,1148,157,1.9277957677841187,1.8972561359405518
2,1148,168,1.8361842632293701,1.8635724782943726
2,1148,175,1.7129583358764648,1.8160133361816406
2,1148,180,1.8894120454788208,1.7200207710266113
2,1148,181,2.080552339553833,1.9555249214172363
2,1148,182,0.0,0.40149688720703125
2,1148,185,1.8514617681503296,1.8568193912506104
2,1148,192,1.7656419277191162,1.7658792734146118
2,1148,193,1.6893210411071777,1.603097677230835
2,1148,194,1.7598456144332886,1.6572315692901611
2,1148,211,1.770255446434021,1.8155701160430908
2,1148,220,1.7845687866210938,1.8152083158493042
2,1148,222,1.768770694732666,1.7911162376403809
2,1148,225,1.5700336694717407,1.5830175876617432
2,1148,227,1.6844438314437866,1.5924474000930786
2,1148,238,1.8852216005325317,1.8702363967895508
2,1148,244,1.7051289081573486,1.6308298110961914
2,1148,249,1.5499999523162842,1.6444507837295532
2,1148,250,1.7799999713897705,1.7691255807876587
2,1148,262,1.659999966621399,1.650078535079956
2,1148,265,1.7599999904632568,1.7677619457244873
2,1148,272,1.7999999523162842,1.7971543073654175
2,1148,277,1.8700000047683716,1.8255587816238403
