fold,epoch,sample_index,y_true,y_pred
1,307,0,1.9190000295639038,1.8957678079605103
1,307,2,1.8949999809265137,1.890373706817627
1,307,9,1.8880000114440918,1.8883897066116333
1,307,11,1.7999999523162842,1.7818361520767212
1,307,15,0.949999988079071,0.8499181866645813
1,307,18,1.8420000076293945,1.7966876029968262
1,307,22,2.0280001163482666,1.938456654548645
1,307,30,1.7634690999984741,1.8253822326660156
1,307,33,1.7834872007369995,1.7987157106399536
1,307,39,1.65718674659729,1.672976016998291
1,307,46,1.6180089712142944,1.6550053358078003
1,307,55,1.9646486043930054,1.7597346305847168
1,307,63,1.8580660820007324,1.8406856060028076
1,307,68,1.8249833583831787,1.8137545585632324
1,307,69,1.7743922472000122,1.8321053981781006
1,307,70,1.854201316833496,1.8413867950439453
1,307,72,1.8398489952087402,1.8379462957382202
1,307,73,1.9889042377471924,1.7066491842269897
1,307,75,1.8765941858291626,1.8306164741516113
1,307,76,1.674710750579834,1.8062373399734497
1,307,77,1.7286443710327148,1.7621514797210693
1,307,78,1.6916766166687012,1.775054693222046
1,307,79,1.7203782796859741,1.672663688659668
1,307,82,1.9244663715362549,1.8543479442596436
1,307,84,1.9424442052841187,1.8691319227218628
1,307,86,1.2977149486541748,1.4815752506256104
1,307,90,1.8834651708602905,1.865376591682434
1,307,93,1.86811363697052,1.8360545635223389
1,307,101,1.7894536256790161,1.7800103425979614
1,307,104,1.8915736675262451,1.8423514366149902
1,307,124,1.5978597402572632,1.7344356775283813
1,307,131,1.8888968229293823,1.8531229496002197
1,307,148,1.8125808238983154,1.835993766784668
1,307,154,1.7740367650985718,1.8139029741287231
1,307,155,1.7556030750274658,1.6913902759552002
1,307,172,1.8743236064910889,1.8474512100219727
1,307,173,1.8387027978897095,1.8116192817687988
1,307,180,1.8894120454788208,1.7750730514526367
1,307,182,0.0,0.7538615465164185
1,307,185,1.8514617681503296,1.810359239578247
1,307,193,1.6893210411071777,1.6719121932983398
1,307,194,1.7598456144332886,1.7596319913864136
1,307,204,1.8495433330535889,1.8975502252578735
1,307,209,1.907848834991455,1.9033950567245483
1,307,211,1.770255446434021,1.7370043992996216
1,307,238,1.8852216005325317,1.8616268634796143
1,307,249,1.5499999523162842,1.673729419708252
1,307,262,1.659999966621399,1.7198797464370728
1,307,268,1.909999966621399,1.8634748458862305
1,307,277,1.8700000047683716,1.8224878311157227
1,307,278,1.909999966621399,1.8565956354141235
1,307,280,1.840000033378601,1.8228859901428223
1,307,290,1.8200000524520874,1.8167222738265991
1,307,304,1.6799999475479126,1.804011583328247
1,307,312,1.6799999475479126,1.687896728515625
1,307,316,1.7400000095367432,1.7842988967895508
1,307,317,1.8600000143051147,1.672947645187378
1,307,321,1.5199999809265137,1.6054060459136963
1,307,323,1.9199999570846558,1.8682557344436646
1,307,324,1.7999999523162842,1.867929458618164
1,307,333,1.7599999904632568,1.734493374824524
