fold,epoch,sample_index,y_true,y_pred
1,2136,0,17.360300064086914,18.19931983947754
1,2136,2,18.43720054626465,19.182849884033203
1,2136,9,18.8262996673584,18.754215240478516
1,2136,11,18.2450008392334,18.437639236450195
1,2136,15,20.357999801635742,20.235042572021484
1,2136,18,18.49799919128418,18.761560440063477
1,2136,22,19.617000579833984,19.345890045166016
1,2136,30,20.872169494628906,19.864776611328125
1,2136,33,17.84058380126953,17.994558334350586
1,2136,39,18.667409896850586,19.176315307617188
1,2136,46,19.967100143432617,19.100475311279297
1,2136,55,18.70033836364746,18.194576263427734
1,2136,63,17.318300247192383,17.559364318847656
1,2136,68,18.223899841308594,18.218204498291016
1,2136,69,19.52381706237793,18.695837020874023
1,2136,70,19.05105972290039,19.095321655273438
1,2136,72,19.19761085510254,19.319042205810547
1,2136,73,19.50676918029785,19.724117279052734
1,2136,75,18.133441925048828,17.665433883666992
1,2136,76,18.469562530517578,17.90473747253418
1,2136,77,17.72787857055664,17.68422508239746
1,2136,78,18.336219787597656,17.768173217773438
1,2136,79,17.68456268310547,18.089099884033203
1,2136,82,18.544893264770508,18.129776000976562
1,2136,84,19.37554359436035,19.552526473999023
1,2136,86,19.697553634643555,19.76274871826172
1,2136,90,19.940906524658203,19.806297302246094
1,2136,93,19.22447967529297,18.43466567993164
1,2136,101,18.252883911132812,17.964014053344727
1,2136,104,18.899045944213867,18.915761947631836
1,2136,124,20.714082717895508,20.390762329101562
1,2136,131,18.16876983642578,17.80827522277832
1,2136,148,17.759185791015625,18.05908203125
1,2136,154,17.575408935546875,18.10527992248535
1,2136,155,18.776811599731445,18.682100296020508
1,2136,172,17.158035278320312,17.178998947143555
1,2136,173,16.523239135742188,16.505176544189453
1,2136,180,20.548534393310547,20.154664993286133
1,2136,182,22.08930015563965,23.035036087036133
1,2136,185,18.887310028076172,18.06692123413086
1,2136,193,20.27684783935547,20.494253158569336
1,2136,194,15.963403701782227,16.65278434753418
1,2136,204,19.0715274810791,19.113828659057617
1,2136,209,19.222518920898438,18.859100341796875
1,2136,211,19.175180435180664,19.25359344482422
1,2136,238,18.81829261779785,18.280982971191406
1,2136,249,19.520000457763672,19.16526222229004
1,2136,262,16.6200008392334,17.318349838256836
1,2136,268,17.649999618530273,18.014286041259766
1,2136,277,18.229999542236328,18.463300704956055
1,2136,278,18.920000076293945,18.371431350708008
1,2136,280,19.34000015258789,18.91023826599121
1,2136,290,18.170000076293945,18.831449508666992
1,2136,304,18.110000610351562,17.792072296142578
1,2136,312,17.899999618530273,17.53032684326172
1,2136,316,17.65999984741211,18.337583541870117
1,2136,317,16.459999084472656,16.924638748168945
1,2136,321,17.270000457763672,17.09557342529297
1,2136,323,18.329999923706055,18.245824813842773
1,2136,324,17.959999084472656,18.229455947875977
1,2136,333,17.829999923706055,18.543405532836914
1,2136,334,18.350000381469727,18.747892379760742
1,2136,336,16.350000381469727,16.354463577270508
1,2136,341,17.90999984741211,17.397356033325195
1,2136,347,17.950000762939453,17.698348999023438
1,2136,352,17.739999771118164,17.98516082763672
1,2136,356,17.010000228881836,16.612443923950195
1,2136,362,15.210000038146973,15.959534645080566
1,2136,375,18.190000534057617,17.809757232666016
1,2136,378,18.06999969482422,17.840517044067383
1,2136,382,16.799999237060547,17.239761352539062
1,2136,392,16.31999969482422,16.08612060546875
1,2136,395,17.049999237060547,17.128122329711914
1,2136,402,17.799999237060547,17.631242752075195
1,2136,407,16.96245574951172,17.37499237060547
1,2136,409,18.368061065673828,18.485004425048828
1,2136,410,17.092180252075195,16.90706443786621
1,2136,411,18.190122604370117,17.692806243896484
1,2136,415,17.209836959838867,17.134464263916016
1,2136,416,16.627878189086914,16.219623565673828
1,2136,420,17.200729370117188,17.380844116210938
1,2136,432,16.136526107788086,17.029924392700195
1,2136,434,17.735977172851562,18.321252822875977
1,2136,439,19.00674819946289,19.202165603637695
1,2136,441,17.618614196777344,16.999725341796875
1,2136,451,18.6701717376709,18.29022789001465
1,2136,452,16.42390251159668,16.630386352539062
1,2136,453,18.248258590698242,18.78409767150879
1,2136,456,17.625621795654297,17.688159942626953
1,2136,462,16.722747802734375,17.07230567932129
1,2136,473,18.184194564819336,17.7370548248291
1,2136,478,16.82706069946289,17.15087890625
1,2136,484,17.92466163635254,18.60857582092285
1,2136,485,16.463802337646484,16.61219596862793
1,2136,486,19.352191925048828,18.76485252380371
1,2136,490,15.635390281677246,16.198606491088867
1,2136,491,18.53989028930664,18.7217960357666
1,2136,492,17.138837814331055,17.25234031677246
1,2136,495,17.94920539855957,17.813459396362305
1,2136,496,17.95366096496582,17.58258628845215
1,2136,498,17.55059051513672,17.995141983032227
2,1764,3,18.319900512695312,17.996910095214844
2,1764,5,19.922500610351562,18.87445068359375
2,1764,7,18.90850067138672,18.738405227661133
2,1764,16,20.788000106811523,20.602746963500977
2,1764,17,20.371000289916992,20.451074600219727
2,1764,19,18.75,19.007366180419922
2,1764,23,19.999000549316406,18.676666259765625
2,1764,24,18.655000686645508,19.0492000579834
2,1764,25,19.22800064086914,19.211162567138672
2,1764,26,17.679000854492188,17.392915725708008
2,1764,29,19.59512710571289,18.81583595275879
2,1764,31,19.60725212097168,19.35696029663086
2,1764,37,19.379159927368164,19.406511306762695
2,1764,42,17.40250587463379,17.555450439453125
2,1764,45,19.878170013427734,19.82584571838379
2,1764,56,18.372098922729492,18.777463912963867
2,1764,57,19.867725372314453,18.522918701171875
2,1764,60,17.524660110473633,17.724140167236328
2,1764,66,20.228073120117188,20.25478172302246
2,1764,67,17.514240264892578,17.5639705657959
2,1764,92,18.602853775024414,18.67144012451172
2,1764,94,18.693262100219727,18.344419479370117
2,1764,108,18.513465881347656,18.260805130004883
2,1764,109,19.6120662689209,18.429502487182617
2,1764,110,18.12950325012207,17.439929962158203
2,1764,113,17.395174026489258,17.58506965637207
2,1764,114,17.587848663330078,17.922452926635742
2,1764,116,18.692846298217773,18.655136108398438
2,1764,117,18.102508544921875,18.137004852294922
2,1764,118,19.96942138671875,19.82033348083496
2,1764,126,18.359664916992188,18.497291564941406
2,1764,132,18.32975959777832,18.06494903564453
2,1764,137,19.085628509521484,18.55917739868164
2,1764,140,18.615633010864258,18.514636993408203
2,1764,141,17.12944793701172,17.680818557739258
2,1764,144,16.461214065551758,16.773447036743164
2,1764,145,20.229736328125,19.853769302368164
2,1764,152,17.471040725708008,17.96531105041504
2,1764,153,17.380800247192383,17.043678283691406
2,1764,157,17.341642379760742,17.35725975036621
2,1764,168,17.285202026367188,17.6519775390625
2,1764,175,17.896650314331055,17.857526779174805
2,1764,176,18.386871337890625,18.21215057373047
2,1764,181,17.784574508666992,17.54153060913086
2,1764,192,16.568099975585938,16.36965560913086
2,1764,195,17.324962615966797,18.019001007080078
2,1764,203,18.35892105102539,19.078561782836914
2,1764,208,17.707015991210938,17.992698669433594
2,1764,210,16.550825119018555,17.684951782226562
2,1764,218,18.627344131469727,18.83665657043457
2,1764,220,17.448904037475586,17.722450256347656
2,1764,222,18.142250061035156,17.563953399658203
2,1764,227,18.95951271057129,18.70759391784668
2,1764,229,18.371585845947266,18.45318031311035
2,1764,231,17.23871612548828,17.35179901123047
2,1764,237,20.588212966918945,19.954343795776367
