fold,epoch,sample_index,y_true,y_pred
1,420,0,17.360300064086914,18.78253746032715
1,420,2,18.43720054626465,19.1968994140625
1,420,9,18.8262996673584,18.963958740234375
1,420,11,18.2450008392334,18.35898208618164
1,420,18,18.49799919128418,18.256065368652344
1,420,22,19.617000579833984,19.258960723876953
1,420,30,20.872169494628906,21.56328582763672
1,420,33,17.84058380126953,18.572114944458008
1,420,39,18.667409896850586,19.288156509399414
1,420,46,19.967100143432617,19.500446319580078
1,420,55,18.70033836364746,17.993741989135742
1,420,63,17.318300247192383,17.7124080657959
1,420,68,18.223899841308594,17.755006790161133
1,420,69,19.52381706237793,19.06240463256836
1,420,70,19.05105972290039,19.006980895996094
1,420,72,19.19761085510254,19.058250427246094
1,420,73,19.50676918029785,18.744609832763672
1,420,75,18.133441925048828,17.954864501953125
1,420,76,18.469562530517578,17.752483367919922
1,420,77,17.72787857055664,17.478595733642578
1,420,78,18.336219787597656,17.749759674072266
1,420,79,17.68456268310547,18.003917694091797
1,420,82,18.544893264770508,18.206932067871094
1,420,84,19.37554359436035,19.06171417236328
1,420,86,19.697553634643555,19.77105140686035
1,420,90,19.940906524658203,19.668045043945312
1,420,93,19.22447967529297,18.690555572509766
1,420,101,18.252883911132812,17.925453186035156
1,420,104,18.899045944213867,19.114404678344727
1,420,124,20.714082717895508,20.142330169677734
1,420,131,18.16876983642578,18.39375114440918
1,420,132,18.32975959777832,19.144306182861328
1,420,137,19.085628509521484,18.336376190185547
1,420,140,18.615633010864258,18.834152221679688
1,420,153,17.380800247192383,16.28279685974121
1,420,172,17.158035278320312,17.621318817138672
1,420,173,16.523239135742188,16.680057525634766
1,420,176,18.386871337890625,18.22595977783203
1,420,195,17.324962615966797,18.172794342041016
1,420,203,18.35892105102539,19.35851287841797
1,420,204,19.0715274810791,19.326980590820312
1,420,208,17.707015991210938,17.770835876464844
1,420,209,19.222518920898438,19.27181625366211
1,420,210,16.550825119018555,17.766387939453125
1,420,218,18.627344131469727,18.75780487060547
1,420,229,18.371585845947266,18.57018280029297
1,420,234,20.20722198486328,19.604389190673828
1,420,245,15.729207038879395,16.387374877929688
1,420,255,16.940000534057617,16.94066619873047
1,420,268,17.649999618530273,17.241683959960938
1,420,271,15.970000267028809,16.444236755371094
1,420,274,17.8799991607666,17.156829833984375
1,420,278,18.920000076293945,18.44109344482422
1,420,281,20.549999237060547,21.26764678955078
1,420,290,18.170000076293945,18.6074275970459
1,420,307,18.700000762939453,18.420269012451172
1,420,312,17.899999618530273,17.271875381469727
1,420,316,17.65999984741211,18.123580932617188
1,420,320,16.5,15.641307830810547
1,420,323,18.329999923706055,17.96723175048828
1,420,324,17.959999084472656,18.19623565673828
1,420,336,16.350000381469727,16.547927856445312
1,420,346,16.09000015258789,16.359607696533203
1,420,351,17.459999084472656,16.76930046081543
1,420,355,17.260000228881836,16.4095401763916
1,420,362,15.210000038146973,15.672477722167969
1,420,365,17.770000457763672,17.225364685058594
1,420,371,16.649999618530273,17.90812873840332
1,420,375,18.190000534057617,17.738718032836914
1,420,381,16.809999465942383,17.413801193237305
1,420,388,18.8700008392334,18.7296085357666
1,420,390,17.829999923706055,17.699844360351562
1,420,392,16.31999969482422,15.94166374206543
1,420,395,17.049999237060547,16.732030868530273
1,420,398,17.670000076293945,17.965660095214844
1,420,408,17.48459815979004,16.93338394165039
1,420,411,18.190122604370117,17.405094146728516
1,420,412,18.280223846435547,17.67336654663086
1,420,414,17.222332000732422,17.61795997619629
1,420,417,17.94684410095215,18.000640869140625
1,420,421,18.32280158996582,17.224924087524414
1,420,436,17.613298416137695,18.535205841064453
1,420,442,18.005943298339844,17.82956314086914
1,420,444,17.26573944091797,17.608278274536133
1,420,448,17.61043930053711,17.836151123046875
1,420,452,16.42390251159668,16.67890167236328
1,420,454,18.139780044555664,18.37183380126953
1,420,456,17.625621795654297,18.169605255126953
1,420,460,18.027902603149414,17.022130966186523
1,420,467,17.864938735961914,18.77230453491211
1,420,470,18.31005096435547,18.46290397644043
1,420,471,18.312803268432617,17.2517147064209
1,420,473,18.184194564819336,17.599136352539062
1,420,474,16.27756118774414,17.073095321655273
1,420,481,15.879626274108887,16.13153648376465
1,420,485,16.463802337646484,16.978164672851562
1,420,489,20.06629180908203,19.545936584472656
1,420,491,18.53989028930664,18.543636322021484
1,420,496,17.95366096496582,17.41718101501465
1,420,497,15.949931144714355,16.253299713134766
1,420,500,21.311275482177734,20.291706085205078
1,420,501,21.9096622467041,23.575775146484375
2,570,3,18.319900512695312,18.824798583984375
2,570,5,19.922500610351562,18.541858673095703
2,570,7,18.90850067138672,18.58449935913086
2,570,15,20.357999801635742,19.96615219116211
2,570,16,20.788000106811523,19.42029571533203
2,570,17,20.371000289916992,19.45066261291504
2,570,19,18.75,18.62589454650879
2,570,23,19.999000549316406,20.18108367919922
2,570,24,18.655000686645508,19.07756233215332
2,570,25,19.22800064086914,19.07756233215332
2,570,26,17.679000854492188,19.19351577758789
2,570,29,19.59512710571289,19.381689071655273
2,570,31,19.60725212097168,19.962017059326172
2,570,37,19.379159927368164,19.758596420288086
2,570,42,17.40250587463379,17.576114654541016
2,570,45,19.878170013427734,20.19692611694336
2,570,56,18.372098922729492,18.78326416015625
2,570,57,19.867725372314453,19.20323944091797
2,570,60,17.524660110473633,17.601972579956055
2,570,66,20.228073120117188,20.528305053710938
2,570,67,17.514240264892578,17.436870574951172
2,570,92,18.602853775024414,18.850536346435547
2,570,94,18.693262100219727,18.382965087890625
2,570,108,18.513465881347656,18.46274185180664
2,570,109,19.6120662689209,18.997201919555664
2,570,110,18.12950325012207,17.061809539794922
2,570,113,17.395174026489258,18.233455657958984
2,570,114,17.587848663330078,18.545814514160156
2,570,116,18.692846298217773,18.683063507080078
2,570,117,18.102508544921875,17.87668228149414
2,570,118,19.96942138671875,19.786399841308594
2,570,126,18.359664916992188,18.76753044128418
2,570,141,17.12944793701172,17.90511703491211
2,570,144,16.461214065551758,17.21935272216797
2,570,145,20.229736328125,19.482412338256836
2,570,148,17.759185791015625,18.053634643554688
2,570,152,17.471040725708008,17.883056640625
2,570,154,17.575408935546875,18.113332748413086
2,570,155,18.776811599731445,18.762752532958984
2,570,157,17.341642379760742,17.110177993774414
2,570,168,17.285202026367188,17.548988342285156
2,570,175,17.896650314331055,17.785446166992188
2,570,180,20.548534393310547,20.64144515991211
2,570,181,17.784574508666992,18.2985897064209
2,570,182,22.08930015563965,22.757774353027344
2,570,185,18.887310028076172,17.974571228027344
2,570,192,16.568099975585938,17.156429290771484
2,570,193,20.27684783935547,20.449581146240234
2,570,194,15.963403701782227,16.46703338623047
2,570,211,19.175180435180664,19.57479476928711
2,570,220,17.448904037475586,17.85187530517578
2,570,222,18.142250061035156,17.745677947998047
2,570,225,20.764150619506836,20.522689819335938
2,570,227,18.95951271057129,19.300107955932617
2,570,238,18.81829261779785,18.67087173461914
2,570,244,17.18331527709961,18.509117126464844
2,570,249,19.520000457763672,20.051063537597656
2,570,250,19.690000534057617,20.277862548828125
2,570,262,16.6200008392334,16.86071014404297
2,570,265,17.34000015258789,17.412004470825195
2,570,272,18.40999984741211,19.06859016418457
2,570,277,18.229999542236328,18.357582092285156
2,570,280,19.34000015258789,18.967546463012695
2,570,298,18.860000610351562,18.719327926635742
2,570,321,17.270000457763672,17.386581420898438
2,570,322,18.350000381469727,17.573871612548828
2,570,325,16.969999313354492,17.022310256958008
2,570,329,16.700000762939453,15.8661527633667
2,570,332,18.649999618530273,18.44884490966797
2,570,334,18.350000381469727,19.128141403198242
2,570,335,15.529999732971191,15.946426391601562
2,570,338,16.579999923706055,16.6024169921875
2,570,347,17.950000762939453,17.266569137573242
2,570,356,17.010000228881836,15.87955093383789
2,570,360,19.15999984741211,18.90424346923828
2,570,361,16.020000457763672,16.074201583862305
2,570,369,18.649999618530273,18.025970458984375
2,570,373,15.520000457763672,16.65066146850586
2,570,383,16.719999313354492,17.17765998840332
2,570,394,16.649999618530273,16.83671760559082
2,570,400,16.549999237060547,16.572650909423828
2,570,404,16.649999618530273,16.867919921875
2,570,405,17.579999923706055,18.015892028808594
2,570,409,18.368061065673828,18.53084373474121
2,570,418,18.917266845703125,19.127708435058594
2,570,420,17.200729370117188,17.501951217651367
2,570,423,19.92397689819336,18.078353881835938
2,570,432,16.136526107788086,17.485734939575195
2,570,433,17.69969367980957,17.08388900756836
2,570,434,17.735977172851562,18.178817749023438
2,570,437,18.53921890258789,19.17327308654785
2,570,441,17.618614196777344,17.545879364013672
2,570,447,20.03032684326172,19.529504776000977
2,570,450,17.815715789794922,18.291332244873047
2,570,468,19.178068161010742,18.811925888061523
2,570,472,17.349510192871094,17.027423858642578
2,570,477,20.1522159576416,19.259916305541992
2,570,478,16.82706069946289,17.472379684448242
2,570,492,17.138837814331055,17.014972686767578
2,570,493,18.231647491455078,18.56228256225586
2,570,499,17.515213012695312,17.518150329589844
3,498,6,18.636699676513672,19.129064559936523
3,498,10,18.962600708007812,18.568134307861328
3,498,36,18.778635025024414,18.393465042114258
3,498,38,20.008039474487305,19.724124908447266
3,498,59,19.482810974121094,19.212112426757812
3,498,74,19.215816497802734,18.925018310546875
3,498,81,19.004886627197266,19.23237419128418
3,498,83,16.51876449584961,16.52263832092285
3,498,89,19.401199340820312,18.607019424438477
3,498,96,19.622116088867188,19.501953125
3,498,97,19.060386657714844,19.065324783325195
3,498,103,18.183897018432617,18.140474319458008
3,498,111,18.5809268951416,18.181772232055664
3,498,112,18.734844207763672,19.016000747680664
3,498,119,17.529314041137695,17.686708450317383
3,498,122,19.27044677734375,18.997711181640625
3,498,123,15.55432415008545,15.365747451782227
3,498,125,17.290569305419922,17.57366371154785
3,498,129,17.529794692993164,18.277463912963867
3,498,139,18.12896728515625,17.95627212524414
3,498,143,18.68121910095215,18.5262508392334
3,498,146,19.76705551147461,19.66330337524414
3,498,147,17.50154685974121,17.20293617248535
3,498,150,18.78927993774414,17.890953063964844
3,498,158,16.856666564941406,17.047521591186523
3,498,163,16.63081169128418,17.02857780456543
3,498,165,16.986915588378906,17.835208892822266
3,498,167,16.4768123626709,16.60953140258789
3,498,177,16.604101181030273,16.46758460998535
3,498,179,17.148788452148438,16.769309997558594
3,498,183,16.07379913330078,16.97971534729004
3,498,184,16.039396286010742,16.934112548828125
3,498,196,18.529767990112305,17.886411666870117
3,498,198,19.364330291748047,19.30607795715332
3,498,199,19.872753143310547,20.02815818786621
3,498,202,18.670391082763672,18.430437088012695
3,498,219,18.443500518798828,18.50794792175293
3,498,223,18.361408233642578,17.969287872314453
3,498,228,19.580547332763672,19.662874221801758
3,498,231,17.23871612548828,17.224519729614258
3,498,237,20.588212966918945,20.54401969909668
3,498,239,16.095783233642578,16.265945434570312
3,498,246,17.780000686645508,17.71087074279785
3,498,247,17.31999969482422,17.46380615234375
3,498,248,18.260000228881836,18.117151260375977
3,498,253,18.670000076293945,19.278099060058594
3,498,261,17.889999389648438,18.056888580322266
3,498,266,17.040000915527344,17.700439453125
3,498,275,19.270000457763672,18.850893020629883
3,498,284,15.149999618530273,15.217175483703613
3,498,286,18.389999389648438,18.231460571289062
3,498,287,16.190000534057617,16.819326400756836
3,498,289,17.610000610351562,18.026554107666016
3,498,291,19.959999084472656,20.062124252319336
3,498,294,17.3700008392334,17.430288314819336
3,498,296,18.510000228881836,18.059419631958008
3,498,297,18.040000915527344,18.29255485534668
3,498,299,17.34000015258789,18.373361587524414
3,498,301,19.450000762939453,18.903987884521484
3,498,302,18.530000686645508,17.671030044555664
3,498,304,18.110000610351562,18.850759506225586
3,498,305,20.209999084472656,19.885082244873047
3,498,310,19.059999465942383,19.564699172973633
3,498,311,17.739999771118164,18.50387191772461
3,498,317,16.459999084472656,15.823863983154297
3,498,318,16.65999984741211,16.726831436157227
3,498,331,16.280000686645508,16.575664520263672
3,498,333,17.829999923706055,17.773096084594727
3,498,341,17.90999984741211,18.26555824279785
3,498,342,15.789999961853027,16.288820266723633
3,498,353,18.18000030517578,17.8622989654541
3,498,354,18.3700008392334,18.369752883911133
3,498,357,15.529999732971191,16.843372344970703
3,498,358,18.1299991607666,18.4035587310791
3,498,364,16.209999084472656,16.55373191833496
3,498,368,17.399999618530273,17.187795639038086
3,498,370,17.309999465942383,17.346139907836914
3,498,377,18.459999084472656,17.9233341217041
3,498,378,18.06999969482422,18.274686813354492
3,498,380,18.3700008392334,17.883852005004883
3,498,384,17.600000381469727,17.464799880981445
3,498,386,15.84000015258789,15.115666389465332
3,498,396,18.209999084472656,17.13998794555664
3,498,397,18.850000381469727,18.34397315979004
3,498,399,17.549999237060547,17.6304874420166
3,498,403,18.469999313354492,18.302785873413086
3,498,410,17.092180252075195,17.097965240478516
3,498,422,20.52430534362793,20.04422950744629
3,498,424,17.242406845092773,17.7131290435791
3,498,428,17.384029388427734,17.43463897705078
3,498,438,20.349611282348633,19.091537475585938
3,498,455,16.54248046875,16.854522705078125
3,498,457,17.80519676208496,18.564075469970703
3,498,475,18.775684356689453,18.977651596069336
3,498,476,19.10427474975586,18.630624771118164
3,498,480,18.297548294067383,18.04526710510254
3,498,483,16.950592041015625,17.28761100769043
3,498,484,17.92466163635254,18.254230499267578
3,498,487,17.38250732421875,17.487411499023438
3,498,490,15.635390281677246,15.723343849182129
3,498,503,17.007022857666016,17.817167282104492
4,233,4,17.566999435424805,18.40597915649414
4,233,8,18.716100692749023,19.026473999023438
4,233,12,19.729000091552734,18.092573165893555
4,233,14,19.559999465942383,19.843111038208008
4,233,27,19.893999099731445,19.244915008544922
4,233,28,18.82769012451172,18.499135971069336
4,233,32,18.114391326904297,18.060138702392578
4,233,35,19.240989685058594,19.43167495727539
4,233,40,17.271509170532227,17.765174865722656
4,233,41,19.960630416870117,20.112634658813477
4,233,44,18.71210289001465,18.482086181640625
4,233,47,18.56334686279297,18.171993255615234
4,233,51,18.60176658630371,18.603715896606445
4,233,61,18.146942138671875,18.508342742919922
4,233,62,18.88150405883789,18.892213821411133
4,233,64,16.96123695373535,17.12469482421875
4,233,65,20.219406127929688,20.27644920349121
4,233,85,17.421192169189453,17.510211944580078
4,233,95,19.426868438720703,19.458261489868164
4,233,98,18.511106491088867,19.105587005615234
4,233,100,18.51851463317871,18.9383602142334
4,233,107,17.190738677978516,17.453493118286133
4,233,115,19.072021484375,18.134597778320312
4,233,120,18.642526626586914,19.313446044921875
4,233,127,18.56220054626465,18.594409942626953
4,233,128,18.633625030517578,18.823457717895508
4,233,133,17.893632888793945,18.065723419189453
4,233,135,17.840219497680664,18.805553436279297
4,233,136,17.045656204223633,17.504131317138672
4,233,138,17.837379455566406,18.256065368652344
4,233,142,19.127687454223633,18.642749786376953
4,233,156,18.587364196777344,18.662925720214844
4,233,159,18.310792922973633,18.15675926208496
4,233,162,16.956966400146484,16.684484481811523
4,233,164,16.351322174072266,17.136173248291016
4,233,170,17.289602279663086,17.288101196289062
4,233,171,20.434371948242188,19.681304931640625
4,233,178,17.337430953979492,17.17327117919922
4,233,186,18.67534637451172,18.94672203063965
4,233,197,17.395082473754883,19.08254623413086
4,233,200,17.845727920532227,16.972089767456055
4,233,206,19.09079360961914,18.28972625732422
4,233,207,19.65450668334961,19.521930694580078
4,233,212,14.971306800842285,16.036128997802734
4,233,213,18.461580276489258,18.690410614013672
4,233,215,15.823164939880371,16.23686981201172
4,233,216,16.914438247680664,16.227062225341797
4,233,221,18.556941986083984,18.497575759887695
4,233,224,15.731513977050781,16.137714385986328
4,233,226,17.447383880615234,16.51266860961914
4,233,230,18.26660919189453,17.70404815673828
4,233,232,20.579374313354492,18.228614807128906
4,233,233,20.092721939086914,19.866806030273438
4,233,236,17.737863540649414,16.567283630371094
4,233,240,17.9796142578125,17.819419860839844
4,233,242,20.368602752685547,19.37618637084961
4,233,254,18.100000381469727,17.531700134277344
4,233,256,18.09000015258789,18.089683532714844
4,233,258,18.190000534057617,18.441551208496094
4,233,260,16.889999389648438,16.81728172302246
4,233,267,19.229999542236328,18.855417251586914
4,233,279,17.510000228881836,18.03713035583496
4,233,282,18.639999389648438,18.09429359436035
4,233,283,17.010000228881836,16.97604751586914
4,233,285,16.809999465942383,16.74750328063965
4,233,288,18.549999237060547,18.81907081604004
4,233,292,18.690000534057617,18.331539154052734
4,233,300,17.56999969482422,17.553974151611328
4,233,314,17.1200008392334,17.501340866088867
4,233,326,16.610000610351562,16.62582778930664
4,233,327,17.010000228881836,16.269372940063477
4,233,337,17.1200008392334,17.310096740722656
4,233,340,16.8799991607666,16.554309844970703
4,233,349,17.450000762939453,17.30866050720215
4,233,352,17.739999771118164,18.185529708862305
4,233,367,16.68000030517578,15.632526397705078
4,233,374,18.540000915527344,18.012121200561523
4,233,376,16.170000076293945,16.075719833374023
4,233,379,18.700000762939453,17.954668045043945
4,233,382,16.799999237060547,16.81777572631836
4,233,391,18.59000015258789,18.82715606689453
4,233,393,14.960000038146973,15.298751831054688
4,233,402,17.799999237060547,16.68076515197754
4,233,406,17.386817932128906,17.674421310424805
4,233,407,16.96245574951172,17.336999893188477
4,233,415,17.209836959838867,17.015031814575195
4,233,416,16.627878189086914,16.70907211303711
4,233,425,18.802030563354492,18.58346939086914
4,233,426,16.39922523498535,16.20907974243164
4,233,429,18.845979690551758,17.57311248779297
4,233,431,18.88168716430664,18.665292739868164
4,233,439,19.00674819946289,19.076595306396484
4,233,440,19.438451766967773,18.573583602905273
4,233,449,16.563600540161133,16.231996536254883
4,233,451,18.6701717376709,18.297039031982422
4,233,453,18.248258590698242,18.83963966369629
4,233,465,17.752809524536133,17.01993751525879
4,233,469,17.558996200561523,17.84842300415039
4,233,482,18.345613479614258,18.46105194091797
4,233,495,17.94920539855957,17.559513092041016
4,233,504,16.291948318481445,16.647090911865234
5,244,1,18.212299346923828,18.829130172729492
5,244,13,20.145999908447266,18.825672149658203
5,244,20,19.167999267578125,18.466936111450195
5,244,21,19.43899917602539,18.589160919189453
5,244,34,19.177675247192383,19.18016242980957
5,244,43,19.073795318603516,18.195749282836914
5,244,48,18.648178100585938,18.58275032043457
5,244,49,18.11159896850586,17.7924861907959
5,244,50,18.830774307250977,18.184412002563477
5,244,52,18.752363204956055,18.649839401245117
5,244,53,19.242746353149414,19.363988876342773
5,244,54,17.426910400390625,17.59364891052246
5,244,58,17.951465606689453,18.47452735900879
5,244,71,18.79267120361328,18.664329528808594
5,244,80,17.31084632873535,18.76033592224121
5,244,87,21.459976196289062,21.30915069580078
5,244,88,17.695953369140625,18.55425453186035
5,244,91,17.365985870361328,17.76055335998535
5,244,99,18.311323165893555,18.18983268737793
5,244,102,18.1081600189209,18.517436981201172
5,244,105,16.987449645996094,17.01302146911621
5,244,106,18.493803024291992,19.360925674438477
5,244,121,18.10858917236328,18.560129165649414
5,244,130,18.438556671142578,18.700593948364258
5,244,134,18.552576065063477,17.971094131469727
5,244,149,18.19398307800293,18.296016693115234
5,244,151,19.148996353149414,18.01531982421875
5,244,160,16.727989196777344,16.439985275268555
5,244,161,16.253807067871094,17.047409057617188
5,244,166,17.683513641357422,17.658809661865234
5,244,169,17.512632369995117,17.929506301879883
5,244,174,18.151897430419922,18.32846450805664
5,244,187,19.941692352294922,18.716753005981445
5,244,188,15.112704277038574,17.847639083862305
5,244,189,19.417652130126953,18.720502853393555
5,244,190,17.193574905395508,17.67346954345703
5,244,191,13.243571281433105,15.667465209960938
5,244,201,18.909029006958008,18.013261795043945
5,244,205,17.098989486694336,18.42569923400879
5,244,214,17.720762252807617,17.389211654663086
5,244,217,16.721607208251953,17.023393630981445
5,244,235,18.713109970092773,19.215513229370117
5,244,241,18.126953125,18.90638542175293
5,244,243,18.552377700805664,19.054643630981445
5,244,251,16.780000686645508,16.91115379333496
5,244,252,16.65999984741211,16.54776954650879
5,244,257,17.09000015258789,18.064828872680664
5,244,259,16.280000686645508,16.990694046020508
5,244,263,17.639999389648438,17.157176971435547
5,244,264,16.489999771118164,16.68565559387207
5,244,269,20.030000686645508,19.82654571533203
5,244,270,16.670000076293945,16.376176834106445
5,244,273,18.709999084472656,18.532201766967773
5,244,276,18.670000076293945,19.054725646972656
5,244,293,18.899999618530273,19.033668518066406
5,244,295,18.079999923706055,18.442148208618164
5,244,303,19.3700008392334,19.215211868286133
5,244,306,17.260000228881836,17.221235275268555
5,244,308,17.299999237060547,17.587081909179688
5,244,309,18.65999984741211,18.925100326538086
5,244,313,19.649999618530273,18.989606857299805
5,244,315,16.030000686645508,16.973783493041992
5,244,319,16.219999313354492,15.583699226379395
5,244,328,16.450000762939453,17.097745895385742
5,244,330,19.56999969482422,20.21200180053711
5,244,339,17.90999984741211,17.9803409576416
5,244,343,15.619999885559082,16.104768753051758
5,244,344,17.010000228881836,17.350229263305664
5,244,345,18.200000762939453,18.28920555114746
5,244,348,16.93000030517578,17.17341423034668
5,244,350,18.40999984741211,17.5936222076416
5,244,359,15.649999618530273,16.084266662597656
5,244,363,17.81999969482422,16.971315383911133
5,244,366,17.020000457763672,17.933853149414062
5,244,372,18.610000610351562,18.47481346130371
5,244,385,16.920000076293945,16.506364822387695
5,244,387,17.709999084472656,18.3493595123291
5,244,389,17.260000228881836,17.231077194213867
5,244,401,17.989999771118164,17.428695678710938
5,244,413,19.428924560546875,19.266565322875977
5,244,419,15.150909423828125,15.887328147888184
5,244,427,17.5083065032959,17.276241302490234
5,244,430,16.284284591674805,16.888336181640625
5,244,435,18.330427169799805,18.209775924682617
5,244,443,20.76013946533203,20.427213668823242
5,244,445,16.74220085144043,16.717960357666016
5,244,446,19.04115104675293,18.3098201751709
5,244,458,18.504653930664062,18.313573837280273
