fold,epoch,sample_index,y_true,y_pred
1,168,0,1.9190000295639038,1.9734514951705933
1,168,2,1.8949999809265137,1.921303153038025
1,168,9,1.8880000114440918,1.8589808940887451
1,168,11,1.7999999523162842,1.701485276222229
1,168,18,1.8420000076293945,1.7715063095092773
1,168,22,2.0280001163482666,1.9821393489837646
1,168,30,1.7634690999984741,1.8114891052246094
1,168,33,1.7834872007369995,1.82224702835083
1,168,39,1.65718674659729,1.637087345123291
1,168,46,1.6180089712142944,1.6672002077102661
1,168,55,1.9646486043930054,1.7143455743789673
1,168,63,1.8580660820007324,1.8026516437530518
1,168,68,1.8249833583831787,1.8032833337783813
1,168,69,1.7743922472000122,1.8300063610076904
1,168,70,1.854201316833496,1.852864384651184
1,168,72,1.8398489952087402,1.8110034465789795
1,168,73,1.9889042377471924,1.7616949081420898
1,168,75,1.8765941858291626,1.8548343181610107
1,168,76,1.674710750579834,1.7588977813720703
1,168,77,1.7286443710327148,1.7164306640625
1,168,78,1.6916766166687012,1.7315477132797241
1,168,79,1.7203782796859741,1.674607753753662
1,168,82,1.9244663715362549,1.8771531581878662
1,168,84,1.9424442052841187,1.8863213062286377
1,168,86,1.2977149486541748,1.5552091598510742
1,168,90,1.8834651708602905,1.8176171779632568
1,168,93,1.86811363697052,1.795839548110962
1,168,101,1.7894536256790161,1.773893117904663
1,168,104,1.8915736675262451,1.9257690906524658
1,168,124,1.5978597402572632,1.7617610692977905
1,168,131,1.8888968229293823,1.8322198390960693
1,168,132,1.8560056686401367,1.8451560735702515
1,168,137,1.0800120830535889,1.3553259372711182
1,168,140,1.858690857887268,1.8171322345733643
1,168,153,1.7606135606765747,1.7137417793273926
1,168,172,1.8743236064910889,1.8611589670181274
1,168,173,1.8387027978897095,1.8221912384033203
1,168,176,1.9332858324050903,1.9236260652542114
1,168,195,1.8550351858139038,1.881649374961853
1,168,203,1.841568946838379,1.7356629371643066
1,168,204,1.8495433330535889,1.8953479528427124
1,168,208,1.7715948820114136,1.7358942031860352
1,168,209,1.907848834991455,1.89418625831604
1,168,210,1.9292751550674438,1.9208495616912842
1,168,218,1.685767412185669,1.7770334482192993
1,168,229,1.9284276962280273,1.9205145835876465
1,168,234,1.5240925550460815,1.5831820964813232
1,168,245,1.712939739227295,1.7421748638153076
1,168,255,1.7599999904632568,1.8264323472976685
1,168,268,1.909999966621399,1.8786702156066895
1,168,271,1.8300000429153442,1.8956631422042847
1,168,274,1.6200000047683716,1.5375094413757324
1,168,278,1.909999966621399,1.8762602806091309
1,168,281,1.7100000381469727,1.6926474571228027
1,168,290,1.8200000524520874,1.7591559886932373
1,168,307,1.7599999904632568,1.7369582653045654
1,168,312,1.6799999475479126,1.6762832403182983
1,168,316,1.7400000095367432,1.8720636367797852
1,168,320,1.940000057220459,1.8527928590774536
1,168,323,1.9199999570846558,1.9093456268310547
1,168,324,1.7999999523162842,1.922527551651001
1,168,336,1.809999942779541,1.8182940483093262
1,168,346,1.7100000381469727,1.794908881187439
1,168,351,1.8200000524520874,1.8811880350112915
1,168,355,1.8700000047683716,1.8929970264434814
1,168,362,1.8799999952316284,1.7850775718688965
1,168,365,1.9700000286102295,1.9500207901000977
1,168,371,1.840000033378601,1.8230117559432983
1,168,375,1.8300000429153442,1.8859158754348755
1,168,381,1.190000057220459,1.317458987236023
1,168,388,1.4500000476837158,1.5518611669540405
1,168,390,1.8899999856948853,1.8310763835906982
1,168,392,1.9500000476837158,1.837686538696289
1,168,395,2.0,1.9671529531478882
1,168,398,1.8600000143051147,1.8737952709197998
1,168,408,1.8563318252563477,1.8801653385162354
1,168,411,1.8451449871063232,1.8682408332824707
