fold,epoch,sample_index,y_true,y_pred
1,1599,0,17.360300064086914,18.43754768371582
1,1599,2,18.43720054626465,18.963537216186523
1,1599,9,18.8262996673584,18.87580108642578
1,1599,11,18.2450008392334,18.917495727539062
1,1599,15,20.357999801635742,20.609201431274414
1,1599,18,18.49799919128418,18.83454132080078
1,1599,22,19.617000579833984,19.06751251220703
1,1599,30,20.872169494628906,19.5125732421875
1,1599,33,17.84058380126953,18.136934280395508
1,1599,39,18.667409896850586,19.268903732299805
1,1599,46,19.967100143432617,19.168630599975586
1,1599,55,18.70033836364746,18.126344680786133
1,1599,63,17.318300247192383,17.312339782714844
1,1599,68,18.223899841308594,18.2182674407959
1,1599,69,19.52381706237793,18.794275283813477
1,1599,70,19.05105972290039,18.813175201416016
1,1599,72,19.19761085510254,19.193708419799805
1,1599,73,19.50676918029785,19.82792091369629
1,1599,75,18.133441925048828,17.77300453186035
1,1599,76,18.469562530517578,18.16335105895996
1,1599,77,17.72787857055664,17.571882247924805
1,1599,78,18.336219787597656,18.099937438964844
1,1599,79,17.68456268310547,18.046489715576172
1,1599,82,18.544893264770508,17.88053321838379
1,1599,84,19.37554359436035,19.5487003326416
1,1599,86,19.697553634643555,19.969005584716797
1,1599,90,19.940906524658203,19.870492935180664
1,1599,93,19.22447967529297,18.40766716003418
1,1599,101,18.252883911132812,17.90154457092285
1,1599,104,18.899045944213867,18.591093063354492
1,1599,124,20.714082717895508,20.286008834838867
1,1599,131,18.16876983642578,17.762569427490234
1,1599,148,17.759185791015625,18.033803939819336
1,1599,154,17.575408935546875,18.045557022094727
1,1599,155,18.776811599731445,18.563024520874023
1,1599,172,17.158035278320312,17.79641342163086
1,1599,173,16.523239135742188,16.5637264251709
1,1599,180,20.548534393310547,20.007213592529297
1,1599,182,22.08930015563965,22.28923988342285
1,1599,185,18.887310028076172,18.29045295715332
1,1599,193,20.27684783935547,20.086841583251953
1,1599,194,15.963403701782227,16.267032623291016
1,1599,204,19.0715274810791,18.981470108032227
1,1599,209,19.222518920898438,19.43183708190918
1,1599,211,19.175180435180664,19.0706844329834
1,1599,238,18.81829261779785,18.168519973754883
1,1599,249,19.520000457763672,19.325420379638672
1,1599,262,16.6200008392334,17.10580825805664
1,1599,268,17.649999618530273,17.73233413696289
1,1599,277,18.229999542236328,18.518104553222656
1,1599,278,18.920000076293945,18.21162986755371
1,1599,280,19.34000015258789,18.580852508544922
1,1599,290,18.170000076293945,18.324682235717773
1,1599,304,18.110000610351562,17.820898056030273
1,1599,312,17.899999618530273,17.967565536499023
1,1599,316,17.65999984741211,17.944515228271484
1,1599,317,16.459999084472656,16.830066680908203
1,1599,321,17.270000457763672,17.242996215820312
1,1599,323,18.329999923706055,18.294452667236328
1,1599,324,17.959999084472656,18.333545684814453
1,1599,333,17.829999923706055,18.394058227539062
1,1599,334,18.350000381469727,18.332256317138672
1,1599,336,16.350000381469727,16.317604064941406
1,1599,341,17.90999984741211,17.55576515197754
1,1599,347,17.950000762939453,17.899097442626953
1,1599,352,17.739999771118164,17.720619201660156
1,1599,356,17.010000228881836,17.31801414489746
1,1599,362,15.210000038146973,15.649861335754395
1,1599,375,18.190000534057617,17.92605209350586
1,1599,378,18.06999969482422,17.71233367919922
1,1599,382,16.799999237060547,17.440818786621094
1,1599,392,16.31999969482422,16.070571899414062
1,1599,395,17.049999237060547,17.27435302734375
1,1599,402,17.799999237060547,17.687000274658203
1,1599,407,16.96245574951172,17.054656982421875
1,1599,409,18.368061065673828,18.3487491607666
1,1599,410,17.092180252075195,16.621627807617188
1,1599,411,18.190122604370117,17.664535522460938
1,1599,415,17.209836959838867,17.119808197021484
1,1599,416,16.627878189086914,16.353422164916992
1,1599,420,17.200729370117188,17.405075073242188
1,1599,432,16.136526107788086,16.589628219604492
1,1599,434,17.735977172851562,18.029767990112305
1,1599,439,19.00674819946289,19.162429809570312
1,1599,441,17.618614196777344,16.85153579711914
1,1599,451,18.6701717376709,18.526119232177734
1,1599,452,16.42390251159668,16.24601936340332
1,1599,453,18.248258590698242,18.76771354675293
1,1599,456,17.625621795654297,17.741573333740234
1,1599,462,16.722747802734375,16.499792098999023
1,1599,473,18.184194564819336,17.920907974243164
1,1599,478,16.82706069946289,17.211977005004883
1,1599,484,17.92466163635254,17.98439598083496
1,1599,485,16.463802337646484,16.677453994750977
1,1599,486,19.352191925048828,18.718507766723633
1,1599,490,15.635390281677246,15.68912124633789
1,1599,491,18.53989028930664,18.321487426757812
1,1599,492,17.138837814331055,17.224382400512695
1,1599,495,17.94920539855957,17.9656925201416
1,1599,496,17.95366096496582,17.488101959228516
1,1599,498,17.55059051513672,17.929584503173828
2,778,3,18.319900512695312,18.94029426574707
2,778,5,19.922500610351562,18.876829147338867
2,778,7,18.90850067138672,18.535980224609375
2,778,16,20.788000106811523,20.753246307373047
2,778,17,20.371000289916992,20.418628692626953
2,778,19,18.75,18.492191314697266
2,778,23,19.999000549316406,18.8414363861084
2,778,24,18.655000686645508,19.137840270996094
2,778,25,19.22800064086914,19.29638671875
2,778,26,17.679000854492188,18.447296142578125
2,778,29,19.59512710571289,19.658382415771484
2,778,31,19.60725212097168,19.342803955078125
2,778,37,19.379159927368164,19.457584381103516
2,778,42,17.40250587463379,17.594282150268555
2,778,45,19.878170013427734,20.3480224609375
2,778,56,18.372098922729492,18.854156494140625
2,778,57,19.867725372314453,18.16942596435547
2,778,60,17.524660110473633,17.549711227416992
2,778,66,20.228073120117188,20.246660232543945
2,778,67,17.514240264892578,17.76329231262207
2,778,92,18.602853775024414,18.24818992614746
2,778,94,18.693262100219727,18.65899658203125
2,778,108,18.513465881347656,18.17416000366211
2,778,109,19.6120662689209,18.70713233947754
2,778,110,18.12950325012207,17.630529403686523
2,778,113,17.395174026489258,16.90313720703125
2,778,114,17.587848663330078,17.645280838012695
2,778,116,18.692846298217773,18.6768856048584
2,778,117,18.102508544921875,18.236820220947266
2,778,118,19.96942138671875,20.22557830810547
2,778,126,18.359664916992188,18.63888168334961
2,778,132,18.32975959777832,18.1843318939209
2,778,137,19.085628509521484,18.529850006103516
2,778,140,18.615633010864258,18.782913208007812
2,778,141,17.12944793701172,17.715843200683594
2,778,144,16.461214065551758,16.11663818359375
2,778,145,20.229736328125,20.177404403686523
2,778,152,17.471040725708008,17.928091049194336
2,778,153,17.380800247192383,16.84551429748535
2,778,157,17.341642379760742,17.347118377685547
2,778,168,17.285202026367188,17.25751495361328
2,778,175,17.896650314331055,17.728435516357422
2,778,176,18.386871337890625,18.1483154296875
2,778,181,17.784574508666992,17.206634521484375
2,778,192,16.568099975585938,16.363101959228516
2,778,195,17.324962615966797,18.141616821289062
2,778,203,18.35892105102539,19.02138328552246
2,778,208,17.707015991210938,17.96416664123535
2,778,210,16.550825119018555,17.20772933959961
2,778,218,18.627344131469727,18.878055572509766
2,778,220,17.448904037475586,18.028783798217773
2,778,222,18.142250061035156,17.54346466064453
2,778,227,18.95951271057129,19.276885986328125
2,778,229,18.371585845947266,18.719820022583008
2,778,231,17.23871612548828,17.006643295288086
2,778,237,20.588212966918945,20.39733123779297
2,778,247,17.31999969482422,17.15645980834961
2,778,248,18.260000228881836,18.268747329711914
2,778,253,18.670000076293945,18.998031616210938
2,778,261,17.889999389648438,18.028745651245117
2,778,265,17.34000015258789,17.350543975830078
2,778,266,17.040000915527344,17.17069435119629
2,778,271,15.970000267028809,16.05031967163086
2,778,272,18.40999984741211,18.858320236206055
2,778,275,19.270000457763672,19.157764434814453
2,778,281,20.549999237060547,21.246694564819336
2,778,301,19.450000762939453,18.575576782226562
2,778,318,16.65999984741211,16.613014221191406
