fold,epoch,sample_index,y_true,y_pred
1,1515,0,1.9190000295639038,1.8965212106704712
1,1515,2,1.8949999809265137,1.923457384109497
1,1515,9,1.8880000114440918,1.8745596408843994
1,1515,11,1.7999999523162842,1.780913233757019
1,1515,15,0.949999988079071,0.9975267648696899
1,1515,18,1.8420000076293945,1.7898099422454834
1,1515,22,2.0280001163482666,1.9842216968536377
1,1515,30,1.7634690999984741,1.8944995403289795
1,1515,33,1.7834872007369995,1.8122401237487793
1,1515,39,1.65718674659729,1.7267440557479858
1,1515,46,1.6180089712142944,1.6458653211593628
1,1515,55,1.9646486043930054,1.8012702465057373
1,1515,63,1.8580660820007324,1.874919056892395
1,1515,68,1.8249833583831787,1.8235465288162231
1,1515,69,1.7743922472000122,1.837667465209961
1,1515,70,1.854201316833496,1.8626229763031006
1,1515,72,1.8398489952087402,1.8452913761138916
1,1515,73,1.9889042377471924,1.885231614112854
1,1515,75,1.8765941858291626,1.8245363235473633
1,1515,76,1.674710750579834,1.778895616531372
1,1515,77,1.7286443710327148,1.7810040712356567
1,1515,78,1.6916766166687012,1.7921512126922607
1,1515,79,1.7203782796859741,1.7006157636642456
1,1515,82,1.9244663715362549,1.8511627912521362
1,1515,84,1.9424442052841187,1.9141005277633667
1,1515,86,1.2977149486541748,1.5669034719467163
1,1515,90,1.8834651708602905,1.8698856830596924
1,1515,93,1.86811363697052,1.8260794878005981
1,1515,101,1.7894536256790161,1.800708293914795
1,1515,104,1.8915736675262451,1.9048587083816528
1,1515,124,1.5978597402572632,1.8004562854766846
1,1515,131,1.8888968229293823,1.8605445623397827
1,1515,148,1.8125808238983154,1.8043875694274902
1,1515,154,1.7740367650985718,1.8166611194610596
1,1515,155,1.7556030750274658,1.6937156915664673
1,1515,172,1.8743236064910889,1.8532400131225586
1,1515,173,1.8387027978897095,1.8145081996917725
1,1515,180,1.8894120454788208,1.7946945428848267
1,1515,182,0.0,0.929541289806366
1,1515,185,1.8514617681503296,1.8358155488967896
1,1515,193,1.6893210411071777,1.6374027729034424
1,1515,194,1.7598456144332886,1.6910138130187988
1,1515,204,1.8495433330535889,1.8972737789154053
1,1515,209,1.907848834991455,1.900817632675171
1,1515,211,1.770255446434021,1.7863467931747437
1,1515,238,1.8852216005325317,1.8761845827102661
1,1515,249,1.5499999523162842,1.6800589561462402
1,1515,262,1.659999966621399,1.6763560771942139
1,1515,268,1.909999966621399,1.8889750242233276
1,1515,277,1.8700000047683716,1.822485327720642
1,1515,278,1.909999966621399,1.8851361274719238
1,1515,280,1.840000033378601,1.8134020566940308
1,1515,290,1.8200000524520874,1.8033596277236938
1,1515,304,1.6799999475479126,1.7658191919326782
1,1515,312,1.6799999475479126,1.6779775619506836
1,1515,316,1.7400000095367432,1.820225715637207
1,1515,317,1.8600000143051147,1.8039153814315796
1,1515,321,1.5199999809265137,1.6631755828857422
1,1515,323,1.9199999570846558,1.8779513835906982
1,1515,324,1.7999999523162842,1.873490333557129
1,1515,333,1.7599999904632568,1.7683367729187012
1,1515,334,1.8899999856948853,1.814162015914917
1,1515,336,1.809999942779541,1.7531920671463013
1,1515,341,1.7899999618530273,1.7994253635406494
1,1515,347,1.8799999952316284,1.8492555618286133
1,1515,352,1.899999976158142,1.7797930240631104
1,1515,356,1.9299999475479126,1.8887920379638672
1,1515,362,1.8799999952316284,1.8472771644592285
1,1515,375,1.8300000429153442,1.8408539295196533
1,1515,378,2.009999990463257,1.9511950016021729
1,1515,382,1.7999999523162842,1.8282101154327393
1,1515,392,1.9500000476837158,1.8845510482788086
1,1515,395,2.0,1.9235302209854126
1,1515,402,1.8200000524520874,1.8868235349655151
1,1515,407,1.8519036769866943,1.811179518699646
1,1515,409,1.7253679037094116,1.738492488861084
1,1515,410,1.9498134851455688,1.8816571235656738
1,1515,411,1.8451449871063232,1.8637152910232544
1,1515,415,1.7813100814819336,1.7734730243682861
1,1515,416,1.5054984092712402,1.4575366973876953
1,1515,420,1.7880055904388428,1.8161982297897339
1,1515,432,1.8554598093032837,1.8059344291687012
1,1515,434,1.84175443649292,1.850523829460144
1,1515,439,1.9741138219833374,1.861958384513855
1,1515,441,1.8381595611572266,1.8245041370391846
1,1515,451,1.8652849197387695,1.7918146848678589
1,1515,452,1.781082272529602,1.6314581632614136
1,1515,453,1.7117677927017212,1.790128469467163
1,1515,456,1.9422740936279297,1.931570053100586
1,1515,462,1.8818092346191406,1.8327398300170898
1,1515,473,1.8518404960632324,1.8459113836288452
1,1515,478,2.035048007965088,1.9914789199829102
1,1515,484,1.8500864505767822,1.8772913217544556
1,1515,485,1.831294298171997,1.8773956298828125
1,1515,486,1.694319248199463,1.7691078186035156
1,1515,490,1.81526780128479,1.8444732427597046
1,1515,491,0.6322022080421448,0.9227979779243469
1,1515,492,1.8629268407821655,1.8359757661819458
1,1515,495,1.9308263063430786,1.8931260108947754
1,1515,496,1.9062005281448364,1.8412117958068848
1,1515,498,1.8562358617782593,1.8302191495895386
2,394,3,1.753000020980835,1.694237232208252
2,394,5,1.8569999933242798,1.884990930557251
2,394,7,1.8619999885559082,1.8766733407974243
2,394,16,1.027999997138977,0.928773820400238
2,394,17,0.9160000085830688,0.8903748393058777
2,394,19,1.809999942779541,1.8036307096481323
2,394,23,1.781999945640564,1.7359278202056885
2,394,24,1.8890000581741333,1.8693535327911377
2,394,25,1.8650000095367432,1.8635149002075195
2,394,26,0.9319999814033508,1.1657216548919678
2,394,29,1.8071339130401611,1.8158973455429077
2,394,31,1.3089702129364014,1.6385117769241333
2,394,37,1.948575735092163,1.9644732475280762
2,394,42,1.7519501447677612,1.7169235944747925
2,394,45,1.389278769493103,1.398443341255188
2,394,56,1.6290138959884644,1.7625011205673218
2,394,57,1.752514123916626,1.7963125705718994
2,394,60,1.7779606580734253,1.7973309755325317
2,394,66,1.7382739782333374,1.687310814857483
2,394,67,1.8002783060073853,1.7906317710876465
2,394,92,1.9225705862045288,1.8914715051651
2,394,94,1.7606414556503296,1.7667107582092285
2,394,108,1.9021052122116089,1.872982382774353
2,394,109,1.7306923866271973,1.8003090620040894
2,394,110,1.7353031635284424,1.7554618120193481
2,394,113,1.8145551681518555,1.8553926944732666
2,394,114,1.897221326828003,1.8562012910842896
2,394,116,1.8585460186004639,1.857060194015503
2,394,117,1.8562456369400024,1.854615569114685
2,394,118,1.568159580230713,1.6166331768035889
2,394,126,1.8464590311050415,1.8643311262130737
2,394,132,1.8560056686401367,1.8436176776885986
2,394,137,1.0800120830535889,1.4269342422485352
2,394,140,1.858690857887268,1.8257923126220703
2,394,141,1.8560975790023804,1.8145864009857178
2,394,144,1.7685773372650146,1.7695951461791992
2,394,145,1.8432029485702515,1.8763245344161987
2,394,152,1.8018059730529785,1.786981463432312
2,394,153,1.7606135606765747,1.7728105783462524
2,394,157,1.9277957677841187,1.8684864044189453
2,394,168,1.8361842632293701,1.8423858880996704
2,394,175,1.7129583358764648,1.7890671491622925
2,394,176,1.9332858324050903,1.903551697731018
2,394,181,2.080552339553833,1.9728866815567017
2,394,192,1.7656419277191162,1.7483704090118408
2,394,195,1.8550351858139038,1.8969581127166748
2,394,203,1.841568946838379,1.8388631343841553
2,394,208,1.7715948820114136,1.7828774452209473
2,394,210,1.9292751550674438,1.9056373834609985
2,394,218,1.685767412185669,1.753624677658081
2,394,220,1.7845687866210938,1.8015588521957397
2,394,222,1.768770694732666,1.7656723260879517
2,394,227,1.6844438314437866,1.718995451927185
2,394,229,1.9284276962280273,1.9091861248016357
2,394,231,1.8238165378570557,1.7573868036270142
2,394,237,1.6749786138534546,1.6654561758041382
2,394,247,1.7699999809265137,1.7848275899887085
2,394,248,1.8300000429153442,1.8590002059936523
2,394,253,1.4600000381469727,1.491164207458496
2,394,261,1.6100000143051147,1.7142771482467651
2,394,265,1.7599999904632568,1.7703945636749268
2,394,266,1.7400000095367432,1.699474573135376
2,394,271,1.8300000429153442,1.8251252174377441
2,394,272,1.7999999523162842,1.7830322980880737
2,394,275,1.8899999856948853,1.7917801141738892
2,394,281,1.7100000381469727,1.6100765466690063
2,394,301,1.7999999523162842,1.858489751815796
2,394,318,1.8899999856948853,1.798248291015625
2,394,320,1.940000057220459,1.8399869203567505
2,394,322,1.6799999475479126,1.6499308347702026
2,394,329,1.8200000524520874,1.7978869676589966
2,394,331,1.7999999523162842,1.7893644571304321
2,394,332,1.809999942779541,1.7965991497039795
2,394,335,1.809999942779541,1.8077952861785889
2,394,357,1.7999999523162842,1.8323695659637451
2,394,368,1.850000023841858,1.6260433197021484
2,394,370,1.9199999570846558,1.8298652172088623
2,394,374,1.9900000095367432,1.9023321866989136
2,394,376,1.9700000286102295,1.85432767868042
2,394,380,1.850000023841858,1.825674057006836
2,394,386,1.809999942779541,1.7892533540725708
2,394,397,1.8600000143051147,1.7168428897857666
2,394,405,1.899999976158142,1.8948174715042114
2,394,406,1.8633676767349243,1.8094955682754517
2,394,414,1.8608473539352417,1.8152825832366943
2,394,418,1.9360076189041138,1.8750897645950317
2,394,424,1.7514399290084839,1.7727007865905762
2,394,429,1.964365005493164,1.9142247438430786
2,394,430,1.7929638624191284,1.823891520500183
2,394,438,1.8201895952224731,1.7954864501953125
2,394,444,1.8286314010620117,1.7723312377929688
2,394,446,1.8014053106307983,1.7679818868637085
2,394,454,1.7416406869888306,1.8357105255126953
2,394,463,1.6764073371887207,1.6536616086959839
2,394,465,1.937891960144043,1.8766895532608032
2,394,467,1.8308368921279907,1.7980825901031494
2,394,468,1.7820475101470947,1.8910049200057983
2,394,471,1.8067171573638916,1.7886556386947632
2,394,480,1.8242783546447754,1.7806726694107056
2,394,494,1.8036290407180786,1.815727949142456
3,1570,6,1.7979999780654907,1.7906478643417358
3,1570,10,1.9190000295639038,1.8374799489974976
3,1570,36,1.911684513092041,1.8367501497268677
3,1570,38,1.8378956317901611,1.8021416664123535
3,1570,59,1.1984641551971436,1.1696064472198486
3,1570,74,1.6746469736099243,1.620415210723877
3,1570,81,1.911747694015503,1.8654810190200806
3,1570,83,1.8418819904327393,1.8649739027023315
3,1570,89,1.8543602228164673,1.835792064666748
3,1570,96,1.7472155094146729,1.796269178390503
3,1570,97,1.8497854471206665,1.8250195980072021
3,1570,103,1.8198552131652832,1.8069941997528076
3,1570,111,1.8903721570968628,1.9561065435409546
3,1570,112,1.8992854356765747,1.804826021194458
3,1570,119,1.7182167768478394,1.8050851821899414
3,1570,122,1.7064965963363647,1.6694738864898682
3,1570,123,1.7664549350738525,1.8067858219146729
3,1570,125,1.874017596244812,1.8743326663970947
3,1570,129,1.778887152671814,1.7947028875350952
3,1570,139,1.7789615392684937,1.7693428993225098
3,1570,143,1.894182801246643,1.876686692237854
3,1570,146,1.8555313348770142,1.8495540618896484
3,1570,147,1.8886425495147705,1.797290325164795
3,1570,150,1.857763648033142,1.8367187976837158
3,1570,158,1.9501830339431763,1.8308682441711426
3,1570,163,1.9041072130203247,1.911729335784912
3,1570,165,1.9441556930541992,1.9210485219955444
3,1570,167,1.9791630506515503,1.9127557277679443
