fold,epoch,sample_index,y_true,y_pred
1,431,0,17.360300064086914,18.757381439208984
1,431,2,18.43720054626465,18.764076232910156
1,431,9,18.8262996673584,19.5717716217041
1,431,11,18.2450008392334,18.27985382080078
1,431,15,20.357999801635742,20.81468391418457
1,431,18,18.49799919128418,18.705062866210938
1,431,22,19.617000579833984,18.722749710083008
1,431,30,20.872169494628906,21.744245529174805
1,431,33,17.84058380126953,18.05536651611328
1,431,39,18.667409896850586,19.020143508911133
1,431,46,19.967100143432617,19.214540481567383
1,431,55,18.70033836364746,18.334228515625
1,431,63,17.318300247192383,17.746139526367188
1,431,68,18.223899841308594,17.97968292236328
1,431,69,19.52381706237793,18.856170654296875
1,431,70,19.05105972290039,18.840343475341797
1,431,72,19.19761085510254,19.212188720703125
1,431,73,19.50676918029785,19.396984100341797
1,431,75,18.133441925048828,18.106903076171875
1,431,76,18.469562530517578,18.321043014526367
1,431,77,17.72787857055664,17.320945739746094
1,431,78,18.336219787597656,18.12774658203125
1,431,79,17.68456268310547,17.62900161743164
1,431,82,18.544893264770508,18.40103530883789
1,431,84,19.37554359436035,18.70598793029785
1,431,86,19.697553634643555,19.82163429260254
1,431,90,19.940906524658203,20.070026397705078
1,431,93,19.22447967529297,18.52538299560547
1,431,101,18.252883911132812,17.971797943115234
1,431,104,18.899045944213867,19.039459228515625
1,431,124,20.714082717895508,20.354053497314453
1,431,131,18.16876983642578,18.1843318939209
1,431,148,17.759185791015625,18.372604370117188
1,431,154,17.575408935546875,18.04345703125
1,431,155,18.776811599731445,18.209413528442383
1,431,172,17.158035278320312,17.10549545288086
1,431,173,16.523239135742188,16.430522918701172
1,431,180,20.548534393310547,20.768482208251953
1,431,182,22.08930015563965,21.44942855834961
1,431,185,18.887310028076172,17.994064331054688
1,431,193,20.27684783935547,20.36711883544922
1,431,194,15.963403701782227,16.78468894958496
1,431,204,19.0715274810791,19.589096069335938
1,431,209,19.222518920898438,19.057907104492188
1,431,211,19.175180435180664,19.05546760559082
1,431,238,18.81829261779785,18.739219665527344
1,431,249,19.520000457763672,19.745677947998047
1,431,262,16.6200008392334,16.521638870239258
1,431,268,17.649999618530273,17.981670379638672
1,431,277,18.229999542236328,18.234899520874023
1,431,278,18.920000076293945,18.706050872802734
1,431,280,19.34000015258789,18.323074340820312
1,431,290,18.170000076293945,18.474300384521484
1,431,304,18.110000610351562,18.166934967041016
1,431,312,17.899999618530273,17.721385955810547
1,431,316,17.65999984741211,18.486400604248047
1,431,317,16.459999084472656,16.28162384033203
1,431,321,17.270000457763672,16.916358947753906
1,431,323,18.329999923706055,17.763280868530273
1,431,324,17.959999084472656,17.876384735107422
1,431,333,17.829999923706055,17.52655029296875
1,431,334,18.350000381469727,18.77579689025879
1,431,336,16.350000381469727,16.577058792114258
1,431,341,17.90999984741211,17.95489501953125
1,431,347,17.950000762939453,17.18617820739746
1,431,352,17.739999771118164,18.299671173095703
1,431,356,17.010000228881836,16.086593627929688
1,431,362,15.210000038146973,15.52301025390625
1,431,375,18.190000534057617,17.955074310302734
1,431,378,18.06999969482422,17.987451553344727
1,431,382,16.799999237060547,16.8516902923584
1,431,392,16.31999969482422,15.493585586547852
1,431,395,17.049999237060547,16.931873321533203
1,431,402,17.799999237060547,17.181005477905273
1,431,407,16.96245574951172,17.648345947265625
1,431,409,18.368061065673828,18.16901206970215
1,431,410,17.092180252075195,17.556814193725586
1,431,411,18.190122604370117,17.475452423095703
1,431,415,17.209836959838867,16.991670608520508
1,431,416,16.627878189086914,16.142436981201172
1,431,420,17.200729370117188,17.193395614624023
1,431,432,16.136526107788086,17.326213836669922
1,431,434,17.735977172851562,18.721139907836914
1,431,439,19.00674819946289,18.781761169433594
1,431,441,17.618614196777344,17.541669845581055
1,431,451,18.6701717376709,18.076257705688477
1,431,452,16.42390251159668,16.390623092651367
1,431,453,18.248258590698242,19.13021469116211
1,431,456,17.625621795654297,17.78927993774414
1,431,462,16.722747802734375,17.36151123046875
1,431,473,18.184194564819336,17.6860294342041
1,431,478,16.82706069946289,17.533336639404297
1,431,484,17.92466163635254,18.318113327026367
1,431,485,16.463802337646484,16.33511734008789
1,431,486,19.352191925048828,18.084339141845703
1,431,490,15.635390281677246,15.933156967163086
1,431,491,18.53989028930664,18.140872955322266
1,431,492,17.138837814331055,16.474124908447266
1,431,495,17.94920539855957,17.320446014404297
1,431,496,17.95366096496582,17.626659393310547
1,431,498,17.55059051513672,17.997432708740234
2,423,3,18.319900512695312,18.8533992767334
2,423,5,19.922500610351562,19.43842315673828
2,423,7,18.90850067138672,18.84925651550293
2,423,16,20.788000106811523,19.830841064453125
2,423,17,20.371000289916992,20.090036392211914
2,423,19,18.75,18.872737884521484
2,423,23,19.999000549316406,19.42024803161621
2,423,24,18.655000686645508,19.510845184326172
2,423,25,19.22800064086914,19.510845184326172
2,423,26,17.679000854492188,19.10198402404785
2,423,29,19.59512710571289,19.680187225341797
2,423,31,19.60725212097168,19.722225189208984
2,423,37,19.379159927368164,19.608091354370117
2,423,42,17.40250587463379,17.387855529785156
2,423,45,19.878170013427734,20.328039169311523
2,423,56,18.372098922729492,18.590259552001953
2,423,57,19.867725372314453,19.08558464050293
2,423,60,17.524660110473633,17.741331100463867
2,423,66,20.228073120117188,20.08113670349121
2,423,67,17.514240264892578,17.041366577148438
2,423,92,18.602853775024414,18.94676399230957
2,423,94,18.693262100219727,18.24263572692871
2,423,108,18.513465881347656,18.566497802734375
2,423,109,19.6120662689209,18.864391326904297
2,423,110,18.12950325012207,17.214712142944336
2,423,113,17.395174026489258,18.108352661132812
2,423,114,17.587848663330078,18.80025291442871
2,423,116,18.692846298217773,18.644731521606445
2,423,117,18.102508544921875,17.913862228393555
2,423,118,19.96942138671875,20.149147033691406
2,423,126,18.359664916992188,18.606786727905273
2,423,132,18.32975959777832,18.531051635742188
2,423,137,19.085628509521484,18.442794799804688
2,423,140,18.615633010864258,18.69317626953125
2,423,141,17.12944793701172,17.680124282836914
2,423,144,16.461214065551758,17.210647583007812
2,423,145,20.229736328125,19.84607696533203
2,423,152,17.471040725708008,17.488601684570312
2,423,153,17.380800247192383,16.94175148010254
2,423,157,17.341642379760742,16.887662887573242
2,423,168,17.285202026367188,17.228281021118164
2,423,175,17.896650314331055,17.79291534423828
2,423,176,18.386871337890625,18.476192474365234
2,423,181,17.784574508666992,19.07861328125
2,423,192,16.568099975585938,16.646032333374023
2,423,195,17.324962615966797,18.625892639160156
2,423,203,18.35892105102539,18.948598861694336
2,423,208,17.707015991210938,18.018157958984375
2,423,210,16.550825119018555,17.973228454589844
2,423,218,18.627344131469727,18.71748924255371
2,423,220,17.448904037475586,17.760093688964844
2,423,222,18.142250061035156,17.574687957763672
2,423,227,18.95951271057129,19.496429443359375
2,423,229,18.371585845947266,18.268095016479492
2,423,231,17.23871612548828,17.400287628173828
2,423,237,20.588212966918945,20.33283233642578
2,423,247,17.31999969482422,17.3190860748291
2,423,248,18.260000228881836,18.230928421020508
2,423,253,18.670000076293945,18.72061538696289
2,423,261,17.889999389648438,17.882774353027344
2,423,265,17.34000015258789,17.103179931640625
2,423,266,17.040000915527344,17.763668060302734
2,423,271,15.970000267028809,15.925292015075684
2,423,272,18.40999984741211,19.006458282470703
2,423,275,19.270000457763672,19.009763717651367
2,423,281,20.549999237060547,21.276336669921875
2,423,301,19.450000762939453,18.449630737304688
2,423,318,16.65999984741211,16.6668643951416
2,423,320,16.5,15.640576362609863
2,423,322,18.350000381469727,17.593063354492188
2,423,329,16.700000762939453,16.186553955078125
2,423,331,16.280000686645508,16.43202018737793
2,423,332,18.649999618530273,18.095317840576172
2,423,335,15.529999732971191,15.58570384979248
2,423,357,15.529999732971191,16.672372817993164
2,423,368,17.399999618530273,16.7845401763916
2,423,370,17.309999465942383,17.521484375
2,423,374,18.540000915527344,17.83475112915039
2,423,376,16.170000076293945,16.36924171447754
2,423,380,18.3700008392334,17.863840103149414
2,423,386,15.84000015258789,15.298382759094238
2,423,397,18.850000381469727,18.765857696533203
2,423,405,17.579999923706055,17.993263244628906
2,423,406,17.386817932128906,18.10956573486328
2,423,414,17.222332000732422,17.019699096679688
2,423,418,18.917266845703125,19.058671951293945
2,423,424,17.242406845092773,17.847700119018555
2,423,429,18.845979690551758,17.82634925842285
2,423,430,16.284284591674805,16.863826751708984
2,423,438,20.349611282348633,19.38492774963379
2,423,444,17.26573944091797,17.943273544311523
2,423,446,19.04115104675293,18.345237731933594
2,423,454,18.139780044555664,18.43439483642578
2,423,463,18.288101196289062,17.796472549438477
2,423,465,17.752809524536133,17.212406158447266
2,423,467,17.864938735961914,18.536710739135742
2,423,468,19.178068161010742,18.716659545898438
2,423,471,18.312803268432617,17.334733963012695
2,423,480,18.297548294067383,18.1522159576416
2,423,494,17.593769073486328,17.77875328063965
3,495,6,18.636699676513672,19.272823333740234
3,495,10,18.962600708007812,18.555768966674805
3,495,36,18.778635025024414,18.330692291259766
3,495,38,20.008039474487305,19.187000274658203
3,495,59,19.482810974121094,19.12733268737793
3,495,74,19.215816497802734,18.807575225830078
3,495,81,19.004886627197266,19.254587173461914
3,495,83,16.51876449584961,16.532516479492188
3,495,89,19.401199340820312,18.6534423828125
3,495,96,19.622116088867188,19.484394073486328
3,495,97,19.060386657714844,19.197660446166992
3,495,103,18.183897018432617,18.200180053710938
3,495,111,18.5809268951416,17.869935989379883
3,495,112,18.734844207763672,18.648303985595703
3,495,119,17.529314041137695,17.764047622680664
3,495,122,19.27044677734375,18.940174102783203
3,495,123,15.55432415008545,15.64106273651123
3,495,125,17.290569305419922,17.499828338623047
3,495,129,17.529794692993164,18.576374053955078
3,495,139,18.12896728515625,17.85773277282715
3,495,143,18.68121910095215,18.266515731811523
3,495,146,19.76705551147461,19.719547271728516
3,495,147,17.50154685974121,17.250240325927734
3,495,150,18.78927993774414,18.597322463989258
3,495,158,16.856666564941406,16.932292938232422
3,495,163,16.63081169128418,16.581743240356445
3,495,165,16.986915588378906,18.042510986328125
3,495,167,16.4768123626709,16.656034469604492
3,495,177,16.604101181030273,16.258052825927734
3,495,179,17.148788452148438,16.924551010131836
3,495,183,16.07379913330078,16.753915786743164
3,495,184,16.039396286010742,17.321733474731445
3,495,196,18.529767990112305,17.562599182128906
3,495,198,19.364330291748047,19.180797576904297
3,495,199,19.872753143310547,19.8548583984375
3,495,202,18.670391082763672,18.54663848876953
3,495,219,18.443500518798828,18.816524505615234
3,495,223,18.361408233642578,17.83613395690918
3,495,225,20.764150619506836,20.275848388671875
3,495,228,19.580547332763672,19.236469268798828
3,495,234,20.20722198486328,19.66339111328125
3,495,239,16.095783233642578,16.37088394165039
3,495,244,17.18331527709961,18.005773544311523
