fold,epoch,sample_index,y_true,y_pred
1,261,0,1.9190000295639038,1.8971729278564453
1,261,2,1.8949999809265137,1.898134469985962
1,261,9,1.8880000114440918,1.8514657020568848
1,261,11,1.7999999523162842,1.7118053436279297
1,261,15,0.949999988079071,1.1658852100372314
1,261,18,1.8420000076293945,1.7465620040893555
1,261,22,2.0280001163482666,1.91725492477417
1,261,30,1.7634690999984741,1.7099299430847168
1,261,33,1.7834872007369995,1.77421236038208
1,261,39,1.65718674659729,1.6689112186431885
1,261,46,1.6180089712142944,1.641007900238037
1,261,55,1.9646486043930054,1.7499585151672363
1,261,63,1.8580660820007324,1.840789794921875
1,261,68,1.8249833583831787,1.7789957523345947
1,261,69,1.7743922472000122,1.8277523517608643
1,261,70,1.854201316833496,1.811361312866211
1,261,72,1.8398489952087402,1.752934217453003
1,261,73,1.9889042377471924,1.7082726955413818
1,261,75,1.8765941858291626,1.816016435623169
1,261,76,1.674710750579834,1.728795051574707
1,261,77,1.7286443710327148,1.6444344520568848
1,261,78,1.6916766166687012,1.7245323657989502
1,261,79,1.7203782796859741,1.6841981410980225
1,261,82,1.9244663715362549,1.8410968780517578
1,261,84,1.9424442052841187,1.8543083667755127
1,261,86,1.2977149486541748,1.485947608947754
1,261,90,1.8834651708602905,1.8063795566558838
1,261,93,1.86811363697052,1.7800788879394531
1,261,101,1.7894536256790161,1.7389674186706543
1,261,104,1.8915736675262451,1.8644986152648926
1,261,124,1.5978597402572632,1.7494516372680664
1,261,131,1.8888968229293823,1.7836260795593262
1,261,148,1.8125808238983154,1.7853162288665771
1,261,154,1.7740367650985718,1.7304534912109375
1,261,155,1.7556030750274658,1.7752676010131836
1,261,172,1.8743236064910889,1.8450767993927002
1,261,173,1.8387027978897095,1.8044257164001465
1,261,180,1.8894120454788208,1.849679946899414
1,261,182,0.0,1.142430305480957
1,261,185,1.8514617681503296,1.7823848724365234
1,261,193,1.6893210411071777,1.7749648094177246
1,261,194,1.7598456144332886,1.8119337558746338
1,261,204,1.8495433330535889,1.8764259815216064
1,261,209,1.907848834991455,1.8904321193695068
1,261,211,1.770255446434021,1.742795467376709
1,261,238,1.8852216005325317,1.8417255878448486
1,261,249,1.5499999523162842,1.7288603782653809
1,261,262,1.659999966621399,1.6561899185180664
1,261,268,1.909999966621399,1.874406337738037
1,261,277,1.8700000047683716,1.7735426425933838
1,261,278,1.909999966621399,1.8801133632659912
1,261,280,1.840000033378601,1.7802832126617432
1,261,290,1.8200000524520874,1.73468017578125
1,261,304,1.6799999475479126,1.6997959613800049
1,261,312,1.6799999475479126,1.7055909633636475
1,261,316,1.7400000095367432,1.8160805702209473
1,261,317,1.8600000143051147,1.7202847003936768
1,261,321,1.5199999809265137,1.4866383075714111
1,261,323,1.9199999570846558,1.893111228942871
1,261,324,1.7999999523162842,1.8637416362762451
1,261,333,1.7599999904632568,1.7679164409637451
1,261,334,1.8899999856948853,1.794356107711792
1,261,336,1.809999942779541,1.7634074687957764
1,261,341,1.7899999618530273,1.8220229148864746
1,261,347,1.8799999952316284,1.858591079711914
1,261,352,1.899999976158142,1.8041069507598877
1,261,356,1.9299999475479126,1.8692066669464111
1,261,362,1.8799999952316284,1.8397960662841797
1,261,375,1.8300000429153442,1.836578607559204
1,261,378,2.009999990463257,1.7836074829101562
1,261,382,1.7999999523162842,1.7886533737182617
1,261,392,1.9500000476837158,1.8449978828430176
1,261,395,2.0,1.9523603916168213
1,261,402,1.8200000524520874,1.8733489513397217
1,261,407,1.8519036769866943,1.806504726409912
1,261,409,1.7253679037094116,1.6823863983154297
1,261,410,1.9498134851455688,1.9001483917236328
1,261,411,1.8451449871063232,1.8373641967773438
1,261,415,1.7813100814819336,1.6960492134094238
1,261,416,1.5054984092712402,1.4605083465576172
1,261,420,1.7880055904388428,1.7437925338745117
1,261,432,1.8554598093032837,1.7488455772399902
1,261,434,1.84175443649292,1.7834060192108154
1,261,439,1.9741138219833374,1.7960267066955566
1,261,441,1.8381595611572266,1.797060489654541
1,261,451,1.8652849197387695,1.807142734527588
1,261,452,1.781082272529602,1.7185697555541992
1,261,453,1.7117677927017212,1.6896767616271973
1,261,456,1.9422740936279297,1.8965654373168945
1,261,462,1.8818092346191406,1.8458139896392822
1,261,473,1.8518404960632324,1.775573968887329
1,261,478,2.035048007965088,1.9596762657165527
1,261,484,1.8500864505767822,1.8251020908355713
1,261,485,1.831294298171997,1.891430139541626
1,261,486,1.694319248199463,1.738354206085205
1,261,490,1.81526780128479,1.8375191688537598
1,261,491,0.6322022080421448,1.1221091747283936
1,261,492,1.8629268407821655,1.8364474773406982
1,261,495,1.9308263063430786,1.9005281925201416
1,261,496,1.9062005281448364,1.7750592231750488
1,261,498,1.8562358617782593,1.8093528747558594
2,276,3,1.753000020980835,1.7872645854949951
2,276,5,1.8569999933242798,1.8609627485275269
2,276,7,1.8619999885559082,1.8768373727798462
2,276,16,1.027999997138977,0.9584442973136902
2,276,17,0.9160000085830688,0.9781036376953125
2,276,19,1.809999942779541,1.811811923980713
2,276,23,1.781999945640564,1.6985424757003784
2,276,24,1.8890000581741333,1.832229495048523
2,276,25,1.8650000095367432,1.832229495048523
2,276,26,0.9319999814033508,1.6597763299942017
2,276,29,1.8071339130401611,1.819411277770996
2,276,31,1.3089702129364014,1.6067644357681274
2,276,37,1.948575735092163,1.8045707941055298
2,276,42,1.7519501447677612,1.7251996994018555
2,276,45,1.389278769493103,1.448103904724121
2,276,56,1.6290138959884644,1.7731044292449951
2,276,57,1.752514123916626,1.7528074979782104
2,276,60,1.7779606580734253,1.7739139795303345
2,276,66,1.7382739782333374,1.625234842300415
2,276,67,1.8002783060073853,1.8009588718414307
2,276,92,1.9225705862045288,1.8939884901046753
2,276,94,1.7606414556503296,1.719118595123291
2,276,108,1.9021052122116089,1.9189444780349731
2,276,109,1.7306923866271973,1.8196992874145508
2,276,110,1.7353031635284424,1.7592133283615112
2,276,113,1.8145551681518555,1.7608582973480225
2,276,114,1.897221326828003,1.842136263847351
2,276,116,1.8585460186004639,1.8397133350372314
2,276,117,1.8562456369400024,1.8652480840682983
2,276,118,1.568159580230713,1.5095031261444092
2,276,126,1.8464590311050415,1.8312658071517944
2,276,132,1.8560056686401367,1.8587430715560913
2,276,137,1.0800120830535889,1.3663992881774902
2,276,140,1.858690857887268,1.8108097314834595
2,276,141,1.8560975790023804,1.8933292627334595
2,276,144,1.7685773372650146,1.8139877319335938
2,276,145,1.8432029485702515,1.813432216644287
2,276,152,1.8018059730529785,1.7878726720809937
2,276,153,1.7606135606765747,1.7250945568084717
2,276,157,1.9277957677841187,1.8967081308364868
2,276,168,1.8361842632293701,1.8511552810668945
2,276,175,1.7129583358764648,1.8845679759979248
2,276,176,1.9332858324050903,1.9037038087844849
2,276,181,2.080552339553833,2.0768914222717285
2,276,192,1.7656419277191162,1.7644122838974
2,276,195,1.8550351858139038,1.880034327507019
2,276,203,1.841568946838379,1.7755132913589478
2,276,208,1.7715948820114136,1.7335718870162964
2,276,210,1.9292751550674438,1.895368218421936
2,276,218,1.685767412185669,1.7195171117782593
2,276,220,1.7845687866210938,1.7891594171524048
2,276,222,1.768770694732666,1.7301522493362427
2,276,227,1.6844438314437866,1.6282907724380493
2,276,229,1.9284276962280273,1.856009602546692
2,276,231,1.8238165378570557,1.71424400806427
2,276,237,1.6749786138534546,1.5759824514389038
2,276,247,1.7699999809265137,1.8436349630355835
2,276,248,1.8300000429153442,1.8753379583358765
2,276,253,1.4600000381469727,1.6313611268997192
2,276,261,1.6100000143051147,1.5551319122314453
2,276,265,1.7599999904632568,1.7588495016098022
2,276,266,1.7400000095367432,1.6814099550247192
2,276,271,1.8300000429153442,1.9058810472488403
2,276,272,1.7999999523162842,1.7438355684280396
2,276,275,1.8899999856948853,1.8609083890914917
2,276,281,1.7100000381469727,1.601284146308899
2,276,301,1.7999999523162842,1.8120914697647095
2,276,318,1.8899999856948853,1.8202357292175293
2,276,320,1.940000057220459,1.9285165071487427
2,276,322,1.6799999475479126,1.7077151536941528
2,276,329,1.8200000524520874,1.6673203706741333
2,276,331,1.7999999523162842,1.8171708583831787
2,276,332,1.809999942779541,1.793565273284912
2,276,335,1.809999942779541,1.8840998411178589
2,276,357,1.7999999523162842,1.8831408023834229
2,276,368,1.850000023841858,1.788132667541504
2,276,370,1.9199999570846558,1.8630496263504028
2,276,374,1.9900000095367432,1.7548898458480835
2,276,376,1.9700000286102295,1.9403496980667114
2,276,380,1.850000023841858,1.873996376991272
2,276,386,1.809999942779541,1.811468482017517
2,276,397,1.8600000143051147,1.9204939603805542
2,276,405,1.899999976158142,1.929563283920288
2,276,406,1.8633676767349243,1.8659197092056274
2,276,414,1.8608473539352417,1.817467451095581
2,276,418,1.9360076189041138,1.8213629722595215
2,276,424,1.7514399290084839,1.7297325134277344
2,276,429,1.964365005493164,1.9286080598831177
2,276,430,1.7929638624191284,1.8064157962799072
2,276,438,1.8201895952224731,1.741836428642273
2,276,444,1.8286314010620117,1.6980695724487305
2,276,446,1.8014053106307983,1.7323859930038452
2,276,454,1.7416406869888306,1.781619668006897
2,276,463,1.6764073371887207,1.6773706674575806
2,276,465,1.937891960144043,1.9023393392562866
2,276,467,1.8308368921279907,1.7406610250473022
2,276,468,1.7820475101470947,1.8301804065704346
2,276,471,1.8067171573638916,1.7751338481903076
2,276,480,1.8242783546447754,1.8252826929092407
2,276,494,1.8036290407180786,1.8317426443099976
3,137,6,1.7979999780654907,1.7547667026519775
3,137,10,1.9190000295639038,1.8189327716827393
3,137,36,1.911684513092041,1.8409545421600342
3,137,38,1.8378956317901611,1.708344578742981
3,137,59,1.1984641551971436,1.062151312828064
3,137,74,1.6746469736099243,1.6067514419555664
3,137,81,1.911747694015503,1.826703429222107
3,137,83,1.8418819904327393,1.898639440536499
3,137,89,1.8543602228164673,1.864174485206604
3,137,96,1.7472155094146729,1.7658957242965698
3,137,97,1.8497854471206665,1.817071557044983
3,137,103,1.8198552131652832,1.7985336780548096
3,137,111,1.8903721570968628,1.8098299503326416
3,137,112,1.8992854356765747,1.779341697692871
3,137,119,1.7182167768478394,1.7732656002044678
3,137,122,1.7064965963363647,1.6619573831558228
3,137,123,1.7664549350738525,1.8105237483978271
3,137,125,1.874017596244812,1.8591194152832031
3,137,129,1.778887152671814,1.8346693515777588
3,137,139,1.7789615392684937,1.7949459552764893
3,137,143,1.894182801246643,1.9102681875228882
3,137,146,1.8555313348770142,1.8361872434616089
3,137,147,1.8886425495147705,1.8062922954559326
3,137,150,1.857763648033142,1.8037667274475098
3,137,158,1.9501830339431763,1.8912353515625
3,137,163,1.9041072130203247,1.820528507232666
