fold,epoch,sample_index,y_true,y_pred
1,668,0,17.360300064086914,18.43436050415039
1,668,2,18.43720054626465,18.83835792541504
1,668,9,18.8262996673584,18.739641189575195
1,668,11,18.2450008392334,18.71148681640625
1,668,18,18.49799919128418,18.7165584564209
1,668,22,19.617000579833984,19.2862548828125
1,668,30,20.872169494628906,19.461841583251953
1,668,33,17.84058380126953,18.154804229736328
1,668,39,18.667409896850586,19.124710083007812
1,668,46,19.967100143432617,19.031414031982422
1,668,55,18.70033836364746,18.453508377075195
1,668,63,17.318300247192383,17.847841262817383
1,668,68,18.223899841308594,18.176000595092773
1,668,69,19.52381706237793,18.829105377197266
1,668,70,19.05105972290039,19.053653717041016
1,668,72,19.19761085510254,18.94464874267578
1,668,73,19.50676918029785,19.049495697021484
1,668,75,18.133441925048828,17.85017204284668
1,668,76,18.469562530517578,18.170879364013672
1,668,77,17.72787857055664,17.653263092041016
1,668,78,18.336219787597656,18.0421199798584
1,668,79,17.68456268310547,18.24858856201172
1,668,82,18.544893264770508,18.237262725830078
1,668,84,19.37554359436035,18.983545303344727
1,668,86,19.697553634643555,19.619384765625
1,668,90,19.940906524658203,19.612268447875977
1,668,93,19.22447967529297,18.26767349243164
1,668,101,18.252883911132812,17.993318557739258
1,668,104,18.899045944213867,18.889068603515625
1,668,124,20.714082717895508,19.891910552978516
1,668,131,18.16876983642578,18.266206741333008
1,668,132,18.32975959777832,18.23920440673828
1,668,137,19.085628509521484,18.751317977905273
1,668,140,18.615633010864258,18.57200050354004
1,668,153,17.380800247192383,17.100475311279297
1,668,172,17.158035278320312,16.75394058227539
1,668,173,16.523239135742188,16.475351333618164
1,668,176,18.386871337890625,18.312671661376953
1,668,195,17.324962615966797,18.028165817260742
1,668,203,18.35892105102539,19.108631134033203
1,668,204,19.0715274810791,19.241994857788086
1,668,208,17.707015991210938,17.987573623657227
1,668,209,19.222518920898438,18.608074188232422
1,668,210,16.550825119018555,17.954933166503906
1,668,218,18.627344131469727,19.023773193359375
1,668,229,18.371585845947266,18.186933517456055
1,668,234,20.20722198486328,19.18885612487793
1,668,245,15.729207038879395,16.197368621826172
1,668,255,16.940000534057617,16.95226287841797
1,668,268,17.649999618530273,17.96930503845215
1,668,271,15.970000267028809,16.431547164916992
1,668,274,17.8799991607666,17.419902801513672
1,668,278,18.920000076293945,18.639240264892578
1,668,281,20.549999237060547,21.034772872924805
1,668,290,18.170000076293945,18.852075576782227
1,668,307,18.700000762939453,18.54633903503418
1,668,312,17.899999618530273,17.759611129760742
1,668,316,17.65999984741211,18.021135330200195
1,668,320,16.5,15.781523704528809
1,668,323,18.329999923706055,18.153411865234375
1,668,324,17.959999084472656,18.08685874938965
1,668,336,16.350000381469727,16.103099822998047
1,668,346,16.09000015258789,16.088144302368164
1,668,351,17.459999084472656,17.35108757019043
1,668,355,17.260000228881836,16.558320999145508
1,668,362,15.210000038146973,15.646177291870117
1,668,365,17.770000457763672,16.94345474243164
1,668,371,16.649999618530273,17.149991989135742
1,668,375,18.190000534057617,17.703895568847656
1,668,381,16.809999465942383,16.927654266357422
1,668,388,18.8700008392334,18.704364776611328
1,668,390,17.829999923706055,18.29896354675293
1,668,392,16.31999969482422,15.782633781433105
1,668,395,17.049999237060547,16.886863708496094
1,668,398,17.670000076293945,17.895519256591797
1,668,408,17.48459815979004,16.650564193725586
1,668,411,18.190122604370117,17.76663589477539
1,668,412,18.280223846435547,17.899728775024414
1,668,414,17.222332000732422,17.547977447509766
1,668,417,17.94684410095215,18.09170913696289
1,668,421,18.32280158996582,17.180265426635742
1,668,436,17.613298416137695,18.61282730102539
1,668,442,18.005943298339844,17.821256637573242
1,668,444,17.26573944091797,17.71181869506836
1,668,448,17.61043930053711,18.21221923828125
1,668,452,16.42390251159668,16.713619232177734
1,668,454,18.139780044555664,18.659963607788086
1,668,456,17.625621795654297,18.013811111450195
