fold,epoch,sample_index,y_true,y_pred
1,358,0,14397.01953125,16160.5302734375
1,358,2,17783.08984375,16578.216796875
1,358,9,15332.1201171875,14969.09375
1,358,11,17507.7890625,14832.3544921875
1,358,18,14011.240234375,14196.0751953125
1,358,22,13782.4599609375,14464.1806640625
1,358,30,13562.2587890625,14756.1953125
1,358,33,13493.11328125,14013.9638671875
1,358,39,17782.68359375,16921.65234375
1,358,46,14144.94921875,15935.818359375
1,358,55,12982.1171875,13742.7578125
1,358,63,13168.541015625,12545.1640625
1,358,68,13170.080078125,13926.3583984375
1,358,69,17381.0390625,16963.12109375
1,358,70,16551.744140625,16553.83984375
1,358,72,16046.8583984375,15738.369140625
1,358,73,13684.7197265625,14783.763671875
1,358,75,14551.8515625,13972.7900390625
1,358,76,14971.0673828125,15717.2197265625
1,358,77,14014.1025390625,13533.955078125
1,358,78,14473.2138671875,14553.853515625
1,358,79,13966.1513671875,13500.7978515625
1,358,82,15131.341796875,14680.0380859375
1,358,84,14780.3828125,15157.263671875
1,358,86,16549.267578125,16655.48828125
1,358,90,21401.34375,19914.7734375
1,358,93,15396.1259765625,15049.5234375
1,358,101,14440.4638671875,14858.333984375
1,358,104,15713.4990234375,15885.46875
1,358,124,17709.484375,17725.76953125
1,358,131,14780.966796875,14719.2734375
1,358,132,15393.34765625,15414.345703125
1,358,137,12092.2080078125,12690.0625
1,358,140,15304.3955078125,15514.9228515625
1,358,153,13607.0146484375,12569.5009765625
1,358,172,10587.0576171875,10988.822265625
1,358,173,10424.8125,10445.267578125
1,358,176,14287.814453125,14859.0654296875
1,358,195,14766.8017578125,14451.125
1,358,203,17054.048828125,15256.703125
1,358,204,17206.28125,18125.7578125
1,358,208,13917.54296875,13551.7841796875
1,358,209,15663.1328125,15317.71484375
1,358,210,14492.265625,13654.978515625
1,358,218,15374.6103515625,15298.2978515625
1,358,229,12330.943359375,12801.67578125
1,358,234,14860.2119140625,14846.6884765625
1,358,245,12302.7138671875,11856.1748046875
1,358,255,10298.2197265625,10520.140625
1,358,268,15009.8798828125,14788.2783203125
1,358,271,11329.4599609375,10353.619140625
1,358,274,11259.1103515625,11902.892578125
1,358,278,13726.0703125,15137.12890625
1,358,281,17289.83984375,17107.095703125
1,358,290,16538.650390625,15768.3486328125
1,358,307,16177.25,16256.66015625
1,358,312,13919.2998046875,13340.353515625
1,358,316,14807.9697265625,14598.4609375
1,358,320,8234.58984375,8802.1171875
1,358,323,13315.25,13865.2578125
1,358,324,13357.26953125,13287.080078125
1,358,336,10532.7998046875,9938.400390625
1,358,346,9858.169921875,9932.125
1,358,351,12644.3701171875,11845.400390625
1,358,355,10805.9599609375,11506.333984375
1,358,362,8686.0498046875,8736.41015625
1,358,365,11561.0498046875,12072.1728515625
1,358,371,12853.009765625,13558.388671875
1,358,375,11873.73046875,12331.8173828125
1,358,381,10707.33984375,10409.3701171875
1,358,388,13973.16015625,14235.4658203125
1,358,390,14117.740234375,13197.3193359375
1,358,392,7290.97998046875,8054.62353515625
1,358,395,9314.6904296875,9701.0849609375
1,358,398,12947.25,13185.291015625
1,358,408,9183.828125,9817.9677734375
1,358,411,12675.865234375,13466.6533203125
1,358,412,10910.712890625,10681.1025390625
1,358,414,14034.2822265625,13411.349609375
1,358,417,14215.0859375,13569.4169921875
1,358,421,11372.619140625,11746.16015625
1,358,436,16505.873046875,15524.55859375
1,358,442,12408.451171875,12880.9052734375
1,358,444,12547.7392578125,12287.5263671875
1,358,448,13818.4931640625,14063.9453125
1,358,452,11226.8740234375,10357.9814453125
1,358,454,17007.5234375,16646.744140625
1,358,456,12590.0283203125,13372.3544921875
1,358,460,11418.3681640625,11833.0615234375
