fold,epoch,sample_index,y_true,y_pred
1,2318,0,1.9190000295639038,1.8670955896377563
1,2318,2,1.8949999809265137,1.884080171585083
1,2318,9,1.8880000114440918,1.8966666460037231
1,2318,11,1.7999999523162842,1.7826263904571533
1,2318,18,1.8420000076293945,1.8066741228103638
1,2318,22,2.0280001163482666,2.0296928882598877
1,2318,30,1.7634690999984741,1.8556268215179443
1,2318,33,1.7834872007369995,1.7853162288665771
1,2318,39,1.65718674659729,1.642320156097412
1,2318,46,1.6180089712142944,1.6267361640930176
1,2318,55,1.9646486043930054,1.8533096313476562
1,2318,63,1.8580660820007324,1.832834005355835
1,2318,68,1.8249833583831787,1.8189843893051147
1,2318,69,1.7743922472000122,1.7801028490066528
1,2318,70,1.854201316833496,1.824638843536377
1,2318,72,1.8398489952087402,1.8127739429473877
1,2318,73,1.9889042377471924,1.837687373161316
1,2318,75,1.8765941858291626,1.8076971769332886
1,2318,76,1.674710750579834,1.7462620735168457
1,2318,77,1.7286443710327148,1.7681963443756104
1,2318,78,1.6916766166687012,1.7595844268798828
1,2318,79,1.7203782796859741,1.6737329959869385
1,2318,82,1.9244663715362549,1.8561861515045166
1,2318,84,1.9424442052841187,1.8999437093734741
1,2318,86,1.2977149486541748,1.5250440835952759
1,2318,90,1.8834651708602905,1.8390499353408813
1,2318,93,1.86811363697052,1.8089969158172607
1,2318,101,1.7894536256790161,1.7962477207183838
1,2318,104,1.8915736675262451,1.8557255268096924
1,2318,124,1.5978597402572632,1.6977851390838623
1,2318,131,1.8888968229293823,1.8518249988555908
1,2318,132,1.8560056686401367,1.834741473197937
1,2318,137,1.0800120830535889,1.224182367324829
1,2318,140,1.858690857887268,1.8230326175689697
1,2318,153,1.7606135606765747,1.7532073259353638
1,2318,172,1.8743236064910889,1.902519941329956
1,2318,173,1.8387027978897095,1.8246904611587524
1,2318,176,1.9332858324050903,1.8927464485168457
1,2318,195,1.8550351858139038,1.8863837718963623
1,2318,203,1.841568946838379,1.823449969291687
1,2318,204,1.8495433330535889,1.8930354118347168
1,2318,208,1.7715948820114136,1.7578483819961548
1,2318,209,1.907848834991455,1.8919166326522827
1,2318,210,1.9292751550674438,1.8805475234985352
1,2318,218,1.685767412185669,1.73997163772583
1,2318,229,1.9284276962280273,1.9215683937072754
1,2318,234,1.5240925550460815,1.3710706233978271
1,2318,245,1.712939739227295,1.7225247621536255
1,2318,255,1.7599999904632568,1.7597750425338745
1,2318,268,1.909999966621399,1.8614393472671509
1,2318,271,1.8300000429153442,1.8519092798233032
1,2318,274,1.6200000047683716,1.4016422033309937
1,2318,278,1.909999966621399,1.874547004699707
1,2318,281,1.7100000381469727,1.79503333568573
1,2318,290,1.8200000524520874,1.7972410917282104
1,2318,307,1.7599999904632568,1.7557532787322998
1,2318,312,1.6799999475479126,1.6713459491729736
1,2318,316,1.7400000095367432,1.787393569946289
1,2318,320,1.940000057220459,1.889087438583374
1,2318,323,1.9199999570846558,1.8834518194198608
1,2318,324,1.7999999523162842,1.8630183935165405
1,2318,336,1.809999942779541,1.746143102645874
1,2318,346,1.7100000381469727,1.7963042259216309
1,2318,351,1.8200000524520874,1.8366652727127075
1,2318,355,1.8700000047683716,1.8852330446243286
1,2318,362,1.8799999952316284,1.8437869548797607
1,2318,365,1.9700000286102295,1.9348087310791016
1,2318,371,1.840000033378601,1.8080123662948608
1,2318,375,1.8300000429153442,1.8458696603775024
1,2318,381,1.190000057220459,1.1661406755447388
1,2318,388,1.4500000476837158,1.4165778160095215
1,2318,390,1.8899999856948853,1.8375588655471802
1,2318,392,1.9500000476837158,1.9442839622497559
1,2318,395,2.0,1.946947693824768
1,2318,398,1.8600000143051147,1.849029779434204
1,2318,408,1.8563318252563477,1.8693079948425293
1,2318,411,1.8451449871063232,1.8569560050964355
1,2318,412,1.482204794883728,1.4475624561309814
1,2318,414,1.8608473539352417,1.8574844598770142
1,2318,417,1.9140501022338867,1.8951518535614014
1,2318,421,1.8989702463150024,1.8349106311798096
1,2318,436,1.7700027227401733,1.8031789064407349
1,2318,442,1.8957823514938354,1.8126200437545776
1,2318,444,1.8286314010620117,1.8115949630737305
1,2318,448,1.8401182889938354,1.797518253326416
1,2318,452,1.781082272529602,1.7263047695159912
1,2318,454,1.7416406869888306,1.8270294666290283
1,2318,456,1.9422740936279297,1.9316269159317017
1,2318,460,1.768297791481018,1.788983941078186
1,2318,467,1.8308368921279907,1.7844069004058838
1,2318,470,1.7737727165222168,1.8153600692749023
1,2318,471,1.8067171573638916,1.7758084535598755
1,2318,473,1.8518404960632324,1.812157154083252
1,2318,474,1.4499859809875488,1.5371408462524414
1,2318,481,1.8620253801345825,1.8666073083877563
1,2318,485,1.831294298171997,1.8567478656768799
1,2318,489,1.91840660572052,1.7488150596618652
1,2318,491,0.6322022080421448,0.5636652708053589
1,2318,496,1.9062005281448364,1.8322269916534424
1,2318,497,1.271101474761963,1.5146126747131348
1,2318,500,1.775166630744934,1.5346167087554932
1,2318,501,1.9051787853240967,1.908174991607666
2,13,3,1.753000020980835,1.6036555767059326
2,13,5,1.8569999933242798,1.937687873840332
2,13,7,1.8619999885559082,1.895993709564209
2,13,15,0.949999988079071,1.1973001956939697
2,13,16,1.027999997138977,0.979350745677948
2,13,17,0.9160000085830688,0.9794622659683228
2,13,19,1.809999942779541,1.8261867761611938
2,13,23,1.781999945640564,1.8323253393173218
2,13,24,1.8890000581741333,1.8626047372817993
2,13,25,1.8650000095367432,1.8626669645309448
2,13,26,0.9319999814033508,0.7482967376708984
2,13,29,1.8071339130401611,1.8321573734283447
2,13,31,1.3089702129364014,1.5774459838867188
2,13,37,1.948575735092163,1.8818656206130981
2,13,42,1.7519501447677612,1.7990212440490723
2,13,45,1.389278769493103,1.202167272567749
