fold,epoch,sample_index,y_true,y_pred
1,1013,0,17.360300064086914,18.588809967041016
1,1013,2,18.43720054626465,19.021228790283203
1,1013,9,18.8262996673584,18.858354568481445
1,1013,11,18.2450008392334,18.745649337768555
1,1013,15,20.357999801635742,20.45355987548828
1,1013,18,18.49799919128418,18.749502182006836
1,1013,22,19.617000579833984,19.220571517944336
1,1013,30,20.872169494628906,19.64959144592285
1,1013,33,17.84058380126953,18.085580825805664
1,1013,39,18.667409896850586,19.18050193786621
1,1013,46,19.967100143432617,19.14746856689453
1,1013,55,18.70033836364746,18.42302703857422
1,1013,63,17.318300247192383,17.927650451660156
1,1013,68,18.223899841308594,18.165285110473633
1,1013,69,19.52381706237793,18.91500473022461
1,1013,70,19.05105972290039,19.08008575439453
1,1013,72,19.19761085510254,18.972688674926758
1,1013,73,19.50676918029785,19.12495231628418
1,1013,75,18.133441925048828,17.794246673583984
1,1013,76,18.469562530517578,18.21021270751953
1,1013,77,17.72787857055664,17.67037010192871
1,1013,78,18.336219787597656,18.100055694580078
1,1013,79,17.68456268310547,18.334964752197266
1,1013,82,18.544893264770508,18.242019653320312
1,1013,84,19.37554359436035,18.991365432739258
1,1013,86,19.697553634643555,19.832660675048828
1,1013,90,19.940906524658203,19.81641387939453
1,1013,93,19.22447967529297,18.28421974182129
1,1013,101,18.252883911132812,18.018367767333984
1,1013,104,18.899045944213867,18.84505271911621
1,1013,124,20.714082717895508,20.079301834106445
1,1013,131,18.16876983642578,18.266881942749023
1,1013,148,17.759185791015625,17.869855880737305
1,1013,154,17.575408935546875,18.13605499267578
1,1013,155,18.776811599731445,18.48422622680664
1,1013,172,17.158035278320312,16.838363647460938
1,1013,173,16.523239135742188,16.532211303710938
1,1013,180,20.548534393310547,20.51345443725586
1,1013,182,22.08930015563965,21.98326873779297
1,1013,185,18.887310028076172,17.84870719909668
1,1013,193,20.27684783935547,20.489912033081055
1,1013,194,15.963403701782227,16.66384506225586
1,1013,204,19.0715274810791,19.279945373535156
1,1013,209,19.222518920898438,18.637859344482422
1,1013,211,19.175180435180664,19.089555740356445
1,1013,238,18.81829261779785,18.42583465576172
1,1013,249,19.520000457763672,19.35525894165039
1,1013,262,16.6200008392334,17.105384826660156
1,1013,268,17.649999618530273,17.906673431396484
1,1013,277,18.229999542236328,18.307146072387695
1,1013,278,18.920000076293945,18.591053009033203
1,1013,280,19.34000015258789,18.714841842651367
1,1013,290,18.170000076293945,18.836801528930664
1,1013,304,18.110000610351562,18.275083541870117
1,1013,312,17.899999618530273,17.823408126831055
1,1013,316,17.65999984741211,18.009931564331055
1,1013,317,16.459999084472656,16.43821907043457
1,1013,321,17.270000457763672,17.157421112060547
1,1013,323,18.329999923706055,18.09004783630371
1,1013,324,17.959999084472656,18.069284439086914
1,1013,333,17.829999923706055,18.173965454101562
1,1013,334,18.350000381469727,18.622690200805664
1,1013,336,16.350000381469727,16.153532028198242
1,1013,341,17.90999984741211,17.73789405822754
1,1013,347,17.950000762939453,17.377931594848633
1,1013,352,17.739999771118164,17.890018463134766
1,1013,356,17.010000228881836,16.441186904907227
1,1013,362,15.210000038146973,15.63136100769043
1,1013,375,18.190000534057617,17.765573501586914
1,1013,378,18.06999969482422,18.275157928466797
1,1013,382,16.799999237060547,16.83594512939453
1,1013,392,16.31999969482422,15.899666786193848
1,1013,395,17.049999237060547,16.87697982788086
1,1013,402,17.799999237060547,17.34077262878418
1,1013,407,16.96245574951172,17.747943878173828
1,1013,409,18.368061065673828,18.39665985107422
1,1013,410,17.092180252075195,17.024751663208008
1,1013,411,18.190122604370117,17.811124801635742
1,1013,415,17.209836959838867,17.302867889404297
1,1013,416,16.627878189086914,16.558006286621094
1,1013,420,17.200729370117188,17.10060691833496
1,1013,432,16.136526107788086,16.937702178955078
1,1013,434,17.735977172851562,18.420854568481445
1,1013,439,19.00674819946289,18.84792137145996
1,1013,441,17.618614196777344,17.429502487182617
1,1013,451,18.6701717376709,18.104080200195312
1,1013,452,16.42390251159668,16.73151969909668
1,1013,453,18.248258590698242,19.01909065246582
1,1013,456,17.625621795654297,18.045352935791016
1,1013,462,16.722747802734375,17.544483184814453
1,1013,473,18.184194564819336,18.060653686523438
1,1013,478,16.82706069946289,17.192298889160156
1,1013,484,17.92466163635254,18.44015884399414
1,1013,485,16.463802337646484,16.631086349487305
1,1013,486,19.352191925048828,18.41017723083496
1,1013,490,15.635390281677246,15.405315399169922
1,1013,491,18.53989028930664,18.031875610351562
1,1013,492,17.138837814331055,17.039735794067383
1,1013,495,17.94920539855957,17.7060546875
1,1013,496,17.95366096496582,17.748096466064453
1,1013,498,17.55059051513672,18.213665008544922
2,127,3,18.319900512695312,18.404010772705078
2,127,5,19.922500610351562,18.92962074279785
2,127,7,18.90850067138672,18.481983184814453
2,127,16,20.788000106811523,20.443613052368164
2,127,17,20.371000289916992,20.439908981323242
2,127,19,18.75,18.710670471191406
2,127,23,19.999000549316406,18.662755966186523
2,127,24,18.655000686645508,18.874570846557617
2,127,25,19.22800064086914,18.886028289794922
2,127,26,17.679000854492188,18.458011627197266
2,127,29,19.59512710571289,18.65598487854004
2,127,31,19.60725212097168,19.47708511352539
2,127,37,19.379159927368164,19.533756256103516
2,127,42,17.40250587463379,17.557985305786133
2,127,45,19.878170013427734,20.190149307250977
2,127,56,18.372098922729492,18.75519371032715
2,127,57,19.867725372314453,18.706235885620117
2,127,60,17.524660110473633,17.646944046020508
2,127,66,20.228073120117188,20.218090057373047
2,127,67,17.514240264892578,17.415809631347656
2,127,92,18.602853775024414,18.82476043701172
2,127,94,18.693262100219727,18.50194549560547
