fold,epoch,sample_index,y_true,y_pred
1,256,0,1.9190000295639038,1.9377498626708984
1,256,2,1.8949999809265137,1.918336033821106
1,256,9,1.8880000114440918,1.9003175497055054
1,256,11,1.7999999523162842,1.6865087747573853
1,256,15,0.949999988079071,1.0302274227142334
1,256,18,1.8420000076293945,1.690218210220337
1,256,22,2.0280001163482666,1.940506935119629
1,256,30,1.7634690999984741,1.7213292121887207
1,256,33,1.7834872007369995,1.820517897605896
1,256,39,1.65718674659729,1.657513976097107
1,256,46,1.6180089712142944,1.6596633195877075
1,256,55,1.9646486043930054,1.6465383768081665
1,256,63,1.8580660820007324,1.8218203783035278
1,256,68,1.8249833583831787,1.8045529127120972
1,256,69,1.7743922472000122,1.820399284362793
1,256,70,1.854201316833496,1.8206771612167358
1,256,72,1.8398489952087402,1.8043454885482788
1,256,73,1.9889042377471924,1.6591061353683472
1,256,75,1.8765941858291626,1.798472285270691
1,256,76,1.674710750579834,1.769629716873169
1,256,77,1.7286443710327148,1.761929988861084
1,256,78,1.6916766166687012,1.7089307308197021
1,256,79,1.7203782796859741,1.6043604612350464
1,256,82,1.9244663715362549,1.8660920858383179
1,256,84,1.9424442052841187,1.859379529953003
1,256,86,1.2977149486541748,1.5624628067016602
1,256,90,1.8834651708602905,1.901110053062439
1,256,93,1.86811363697052,1.856452465057373
1,256,101,1.7894536256790161,1.796345829963684
1,256,104,1.8915736675262451,1.789920449256897
1,256,124,1.5978597402572632,1.704711675643921
1,256,131,1.8888968229293823,1.8516896963119507
1,256,148,1.8125808238983154,1.8389281034469604
1,256,154,1.7740367650985718,1.8275084495544434
1,256,155,1.7556030750274658,1.713641881942749
1,256,172,1.8743236064910889,1.8512548208236694
1,256,173,1.8387027978897095,1.7765098810195923
1,256,180,1.8894120454788208,1.7202608585357666
1,256,182,0.0,0.8335795402526855
1,256,185,1.8514617681503296,1.8354548215866089
1,256,193,1.6893210411071777,1.6707046031951904
1,256,194,1.7598456144332886,1.7256144285202026
1,256,204,1.8495433330535889,1.9475635290145874
1,256,209,1.907848834991455,1.916440486907959
1,256,211,1.770255446434021,1.6682045459747314
1,256,238,1.8852216005325317,1.8775365352630615
1,256,249,1.5499999523162842,1.6845333576202393
1,256,262,1.659999966621399,1.6966451406478882
1,256,268,1.909999966621399,1.8952324390411377
1,256,277,1.8700000047683716,1.7866251468658447
1,256,278,1.909999966621399,1.8585805892944336
1,256,280,1.840000033378601,1.8239161968231201
1,256,290,1.8200000524520874,1.7975925207138062
1,256,304,1.6799999475479126,1.740917682647705
1,256,312,1.6799999475479126,1.735824704170227
1,256,316,1.7400000095367432,1.7699682712554932
1,256,317,1.8600000143051147,1.6719955205917358
1,256,321,1.5199999809265137,1.649885892868042
1,256,323,1.9199999570846558,1.8830896615982056
1,256,324,1.7999999523162842,1.8667902946472168
1,256,333,1.7599999904632568,1.7046499252319336
1,256,334,1.8899999856948853,1.738228678703308
1,256,336,1.809999942779541,1.7497674226760864
1,256,341,1.7899999618530273,1.7811013460159302
1,256,347,1.8799999952316284,1.826845645904541
1,256,352,1.899999976158142,1.585424780845642
1,256,356,1.9299999475479126,1.8734946250915527
1,256,362,1.8799999952316284,1.8341790437698364
1,256,375,1.8300000429153442,1.8364630937576294
1,256,378,2.009999990463257,1.7587356567382812
1,256,382,1.7999999523162842,1.8159215450286865
1,256,392,1.9500000476837158,1.846282720565796
1,256,395,2.0,1.9098232984542847
1,256,402,1.8200000524520874,1.8166600465774536
1,256,407,1.8519036769866943,1.8215467929840088
1,256,409,1.7253679037094116,1.6429376602172852
1,256,410,1.9498134851455688,1.8673933744430542
1,256,411,1.8451449871063232,1.8700428009033203
1,256,415,1.7813100814819336,1.7835813760757446
