fold,epoch,sample_index,y_true,y_pred
1,0,0,17.3603,18.773532815671953
1,0,2,18.4372,18.981933451249702
1,0,9,18.8263,18.93614886405928
1,0,11,18.245,18.703976738409153
1,0,18,18.498,18.696965901524507
1,0,22,19.617,18.811931714853248
1,0,30,20.87217035,20.642589688790398
1,0,33,17.84058334,18.242676299564607
1,0,39,18.66740954,19.36030478923585
1,0,46,19.96709935,19.03422702235933
1,0,55,18.70033918,18.066580472372074
1,0,63,17.31829995,17.94033222632032
1,0,68,18.22389941,17.835060546471645
1,0,69,19.52381789,19.143726121891476
1,0,70,19.05106003,19.241064337609
1,0,72,19.19761128,18.98580999250601
1,0,73,19.50676931,18.712800813811896
1,0,75,18.13344124,17.980687405421435
1,0,76,18.46956282,18.040699649762523
1,0,77,17.72787793,17.81149083489561
1,0,78,18.33622004,17.976072436165843
1,0,79,17.68456192,18.02896447295092
1,0,82,18.54489256,18.24367733638699
1,0,84,19.3755438,19.001457312523165
1,0,86,19.69755332,19.735560238029898
1,0,90,19.94090575,19.80712734123045
1,0,93,19.22447913,18.33279760497824
1,0,101,18.25288322,18.004795254527487
1,0,104,18.89904635,19.075292214362438
1,0,124,20.71408205,20.19628263066856
1,0,131,18.16876983,18.410091925477893
1,0,132,18.32975965,18.19694952672728
1,0,137,19.08562765,18.727606797454648
1,0,140,18.61563383,18.445981580989276
1,0,153,17.38080085,17.10358906658854
1,0,172,17.1580356,17.179160121844905
1,0,173,16.52323889,16.651794119555767
1,0,176,18.3868719,18.41689429504131
1,0,195,17.32496356,17.919760951435272
1,0,203,18.35892036,19.43856334212727
1,0,204,19.07152797,19.625441979308345
1,0,208,17.70701614,17.89214150777631
1,0,209,19.22251858,18.714526615167387
1,0,210,16.55082577,17.70607089501293
1,0,218,18.6273445,18.692333812269744
1,0,229,18.37158677,18.214286690541584
1,0,234,20.20722208,19.513932358253452
1,0,245,15.72920659,16.49765164898442
1,0,255,16.94,16.681595219613698
1,0,268,17.65,17.734370795597833
1,0,271,15.97,16.270720565871855
1,0,274,17.88,17.08677683903762
1,0,278,18.92,18.5373301171346
1,0,281,20.55,21.696906133576622
1,0,290,18.17,18.899395774264484
1,0,307,18.7,18.457168028422384
1,0,312,17.9,17.73749191627603
1,0,316,17.66,17.934476734543345
1,0,320,16.5,15.833192918808576
1,0,323,18.33,18.00350788262886
1,0,324,17.96,18.128214462752837
1,0,336,16.35,16.501170454614094
1,0,346,16.09,16.221631861385152
1,0,351,17.46,17.116017816427338
1,0,355,17.26,16.915849829484767
1,0,362,15.21,15.699920134417498
1,0,365,17.77,17.523413395848223
1,0,371,16.65,17.486545236036996
1,0,375,18.19,17.689109464322026
1,0,381,16.81,17.041362460709195
1,0,388,18.87,18.80509838005487
1,0,390,17.83,17.887058105978742
1,0,392,16.32,15.984914777796472
