fold,epoch,sample_index,y_true,y_pred
1,0,0,1.919,1.9245821489718915
1,0,2,1.895,1.9213879864443328
1,0,9,1.888,1.9946436293866059
1,0,11,1.8,1.679197939722887
1,0,18,1.842,1.751562876143226
1,0,22,2.028,2.0653018691424885
1,0,30,1.76346907,1.7574798475601587
1,0,33,1.78348718,1.8691262204373866
1,0,39,1.65718677,1.6673330638409674
1,0,46,1.61800899,1.702860087442843
1,0,55,1.96464866,1.7014105574103306
1,0,63,1.85806608,1.8806704353835044
1,0,68,1.8249833,1.786233269918319
1,0,69,1.77439229,1.8318303586756983
1,0,70,1.85420136,1.8537778620985659
1,0,72,1.839849,1.7660004884009322
1,0,73,1.98890418,1.6952242085937397
1,0,75,1.87659418,1.7949805327293913
1,0,76,1.67471074,1.719781740999038
1,0,77,1.72864437,1.6386186239036356
1,0,78,1.69167661,1.731006551954008
1,0,79,1.72037829,1.6564124969975986
1,0,82,1.92446632,1.9045784822910083
1,0,84,1.94244419,1.8650102659424939
1,0,86,1.29771495,1.6133039968299696
1,0,90,1.88346516,1.8695325641942424
1,0,93,1.86811363,1.8392109237795342
1,0,101,1.78945365,1.710188558445635
1,0,104,1.89157362,1.8352697352859868
1,0,124,1.59785969,1.682876146728956
1,0,131,1.88889678,1.8223279581394378
1,0,132,1.85600565,1.9691265832971085
1,0,137,1.08001207,1.5717345988507003
1,0,140,1.85869091,1.8778721037950448
1,0,153,1.76061355,1.6793638775406765
1,0,172,1.87432362,2.144406473035402
1,0,173,1.83870277,1.7955770351119085
1,0,176,1.93328583,1.974784489899615
1,0,195,1.8550352,1.8867878874375679
1,0,203,1.84156893,1.8120866209933977
1,0,204,1.84954332,1.9278809384771847
1,0,208,1.77159483,1.7220832527531922
1,0,209,1.90784883,2.0035163304849264
1,0,210,1.92927513,1.9293847846119834
1,0,218,1.68576745,1.7702962452869366
1,0,229,1.92842773,1.9224504924692358
1,0,234,1.52409261,1.5982832125566249
1,0,245,1.71293977,1.6207312549055446
1,0,255,1.76,1.849661540644774
1,0,268,1.91,1.9775294630089877
1,0,271,1.83,1.8933105419601062
1,0,274,1.62,1.5375838627306946
1,0,278,1.91,1.9987977479709178
1,0,281,1.71,1.2875442790926392
1,0,290,1.82,1.7913018707728559
1,0,307,1.76,1.8045141759977372
1,0,312,1.68,1.619632596353949
1,0,316,1.74,1.7440049572346972
1,0,320,1.94,1.9229752277337537
1,0,323,1.92,1.9765226997454188
1,0,324,1.8,1.9009027581638749
1,0,336,1.81,1.7741093664760776
1,0,346,1.71,1.773451160658102
1,0,351,1.82,1.7864132101819092
1,0,355,1.87,1.8504610294259216
1,0,362,1.88,1.787985682310112
1,0,365,1.97,2.0395708389016005
1,0,371,1.84,1.8179182940572467
1,0,375,1.83,1.9498054312423931
1,0,381,1.19,1.427355945903947
1,0,388,1.45,1.6030644415894395
1,0,390,1.89,1.8015167336527063
1,0,392,1.95,1.9628157149427106
1,0,395,2.0,2.11225160983445
1,0,398,1.86,1.9133623328371323
1,0,408,1.85633184,1.841371907457174
1,0,411,1.84514496,1.9095734438121383
1,0,412,1.48220475,1.5421360464588185
1,0,414,1.86084739,1.9520055659054898
1,0,417,1.91405006,1.8924251410525799
1,0,421,1.89897023,1.878294768354294
1,0,436,1.77000267,1.8022956993324102
1,0,442,1.89578231,1.8868023725312995
1,0,444,1.82863143,1.7080148154112225
1,0,448,1.84011834,1.7785927028924495
1,0,452,1.78108233,1.7327854518597705
1,0,454,1.74164072,1.8502930461623666
1,0,456,1.94227411,1.9738837740235726
1,0,460,1.76829781,1.731231992662973
1,0,467,1.83083684,1.68206234439316
1,0,470,1.77377273,1.755882663233649
1,0,471,1.80671717,1.7971808904716677
1,0,473,1.85184045,1.824498224297209
1,0,474,1.44998593,1.622341425139173
1,0,481,1.86202539,1.9120568581295379
1,0,485,1.83129431,1.9055398200535139
1,0,489,1.91840663,1.7397508987143915
1,0,491,0.63220219,1.2356389830061003
1,0,496,1.90620048,1.817502269657513
1,0,497,1.27110143,1.510191721748727
1,0,500,1.77516659,1.459612222856216
1,0,501,1.90517879,2.372630714543159
2,0,3,1.753,1.7060194160928608
2,0,5,1.857,1.857028616446021
2,0,7,1.862,1.9797935514644602
2,0,15,0.95,1.364359932052253
2,0,16,1.028,1.1970939171357386
2,0,17,0.916,1.193470391010384
2,0,19,1.81,1.7927155821915406
2,0,23,1.782,1.6168057702494278
2,0,24,1.889,1.8705037117021115
2,0,25,1.865,1.8705037117021115
2,0,26,0.932,1.5018220652468424
2,0,29,1.80713388,1.8335572632371455
2,0,31,1.30897024,1.6562086498959963
2,0,37,1.94857572,1.8524972464738931
2,0,42,1.75195013,1.730071264716047
2,0,45,1.38927873,1.4165625213043236
2,0,56,1.62901388,1.7037614044061609
2,0,57,1.75251409,1.821068400557874
2,0,60,1.77796063,1.812952001035077
2,0,66,1.73827403,1.6706023149737146
2,0,67,1.80027828,1.8439509874303386
2,0,92,1.92257053,1.9910224320333823
2,0,94,1.76064142,1.6863297372207733
2,0,108,1.9021052,1.9030878109245168
2,0,109,1.73069237,1.8317984138772911
2,0,110,1.73530316,1.7229762720387463
2,0,113,1.81455521,1.744975382296683
2,0,114,1.89722137,1.8915722254614216
2,0,116,1.85854603,1.8339978928246612
2,0,117,1.85624563,1.8785503500360383
2,0,118,1.56815959,1.655911391405687
2,0,126,1.846459,1.8741607906428757
2,0,141,1.85609753,1.8650973621608797
2,0,144,1.7685773,1.7743002243446462
2,0,145,1.84320293,1.770801346970465
2,0,148,1.81258082,1.9484567802343458
2,0,152,1.801806,1.827794012735116
2,0,154,1.77403675,1.6959177329209472
2,0,155,1.75560307,1.7345229962559163
2,0,157,1.92779571,1.9446124742806694
2,0,168,1.83618422,1.904412876450563
2,0,175,1.71295837,1.7193708450681326
2,0,180,1.88941201,1.745776949760775
2,0,181,2.08055239,2.0697731359332705
2,0,182,0.0,0.11785247118081488
2,0,185,1.85146181,1.8624654941344538
2,0,192,1.76564189,1.7436875598034662
2,0,193,1.6893211,1.7122489843635755
2,0,194,1.7598456,1.7314938118560104
2,0,211,1.77025542,1.7252875522534405
2,0,220,1.78456873,1.727709625262905
2,0,222,1.76877064,1.6379189315662708
2,0,225,1.5700337,1.5129046153924772
2,0,227,1.68444379,1.731547421412208
2,0,238,1.88522156,1.9049975334163878
2,0,244,1.70512896,1.7049106645574488
2,0,249,1.55,1.74820578838752
2,0,250,1.78,1.7103580862944252
2,0,262,1.66,1.6689607832748805
2,0,265,1.76,1.7050763029311622
2,0,272,1.8,1.7696638860773912
2,0,277,1.87,1.8176522536904998
2,0,280,1.84,1.8209507105053184
2,0,298,1.83,1.7576562837310916
2,0,321,1.52,1.6608476174376496
2,0,322,1.68,1.6968193754758722
2,0,325,1.84,1.8249071514351374
2,0,329,1.82,1.6003658849825393
2,0,332,1.81,1.827166029485117
2,0,334,1.89,1.7665040961016896
2,0,335,1.81,1.9023541835306534
2,0,338,1.72,1.664592902022994
2,0,347,1.88,1.9813224818528936
2,0,356,1.93,2.0203530449326217
2,0,360,1.66,1.7403720780017728
2,0,361,1.46,1.521397325284557
