fold,epoch,sample_index,y_true,y_pred
1,1924,0,17.360300064086914,17.61437225341797
1,1924,2,18.43720054626465,19.041061401367188
1,1924,9,18.8262996673584,18.787609100341797
1,1924,11,18.2450008392334,18.570301055908203
1,1924,18,18.49799919128418,18.632091522216797
1,1924,22,19.617000579833984,19.173946380615234
1,1924,30,20.872169494628906,19.504810333251953
1,1924,33,17.84058380126953,17.981185913085938
1,1924,39,18.667409896850586,18.91417694091797
1,1924,46,19.967100143432617,18.905662536621094
1,1924,55,18.70033836364746,18.221731185913086
1,1924,63,17.318300247192383,17.70929718017578
1,1924,68,18.223899841308594,18.083436965942383
1,1924,69,19.52381706237793,18.692508697509766
1,1924,70,19.05105972290039,18.927209854125977
1,1924,72,19.19761085510254,19.03236961364746
1,1924,73,19.50676918029785,19.412708282470703
1,1924,75,18.133441925048828,17.6707706451416
1,1924,76,18.469562530517578,18.21641731262207
1,1924,77,17.72787857055664,17.48967170715332
1,1924,78,18.336219787597656,17.803421020507812
1,1924,79,17.68456268310547,18.18706703186035
1,1924,82,18.544893264770508,18.06365966796875
1,1924,84,19.37554359436035,19.256664276123047
1,1924,86,19.697553634643555,19.46165657043457
1,1924,90,19.940906524658203,19.577682495117188
1,1924,93,19.22447967529297,18.455949783325195
1,1924,101,18.252883911132812,17.957515716552734
1,1924,104,18.899045944213867,18.74863052368164
1,1924,124,20.714082717895508,20.192075729370117
1,1924,131,18.16876983642578,17.8185977935791
1,1924,132,18.32975959777832,18.231109619140625
1,1924,137,19.085628509521484,18.60310935974121
1,1924,140,18.615633010864258,18.569019317626953
1,1924,153,17.380800247192383,16.963903427124023
1,1924,172,17.158035278320312,17.212635040283203
1,1924,173,16.523239135742188,16.988100051879883
1,1924,176,18.386871337890625,18.075868606567383
1,1924,195,17.324962615966797,17.954652786254883
1,1924,203,18.35892105102539,18.866830825805664
1,1924,204,19.0715274810791,18.974193572998047
1,1924,208,17.707015991210938,17.988088607788086
1,1924,209,19.222518920898438,18.71099281311035
1,1924,210,16.550825119018555,17.56708526611328
1,1924,218,18.627344131469727,18.879140853881836
1,1924,229,18.371585845947266,18.4024715423584
1,1924,234,20.20722198486328,19.665124893188477
1,1924,245,15.729207038879395,16.17389678955078
1,1924,255,16.940000534057617,17.333789825439453
1,1924,268,17.649999618530273,17.966445922851562
1,1924,271,15.970000267028809,16.712749481201172
1,1924,274,17.8799991607666,17.412151336669922
1,1924,278,18.920000076293945,18.204730987548828
1,1924,281,20.549999237060547,20.694114685058594
1,1924,290,18.170000076293945,18.683500289916992
1,1924,307,18.700000762939453,18.344675064086914
1,1924,312,17.899999618530273,17.34974479675293
1,1924,316,17.65999984741211,18.228824615478516
1,1924,320,16.5,16.492616653442383
1,1924,323,18.329999923706055,18.0087890625
1,1924,324,17.959999084472656,17.991275787353516
1,1924,336,16.350000381469727,16.567895889282227
1,1924,346,16.09000015258789,16.39548683166504
1,1924,351,17.459999084472656,17.294187545776367
1,1924,355,17.260000228881836,17.1259822845459
1,1924,362,15.210000038146973,15.916025161743164
1,1924,365,17.770000457763672,17.230022430419922
1,1924,371,16.649999618530273,17.36835479736328
1,1924,375,18.190000534057617,17.788022994995117
1,1924,381,16.809999465942383,17.14509391784668
1,1924,388,18.8700008392334,18.407150268554688
1,1924,390,17.829999923706055,18.139671325683594
1,1924,392,16.31999969482422,16.120119094848633
1,1924,395,17.049999237060547,17.22560691833496
1,1924,398,17.670000076293945,17.94692039489746
1,1924,408,17.48459815979004,17.15163230895996
1,1924,411,18.190122604370117,17.655288696289062
1,1924,412,18.280223846435547,17.927181243896484
1,1924,414,17.222332000732422,17.69869041442871
1,1924,417,17.94684410095215,17.936254501342773
1,1924,421,18.32280158996582,17.476913452148438
1,1924,436,17.613298416137695,18.32150650024414
1,1924,442,18.005943298339844,17.658935546875
1,1924,444,17.26573944091797,17.77538299560547
1,1924,448,17.61043930053711,17.946531295776367
1,1924,452,16.42390251159668,16.678499221801758
1,1924,454,18.139780044555664,18.685462951660156
1,1924,456,17.625621795654297,17.728097915649414
1,1924,460,18.027902603149414,17.311969757080078
1,1924,467,17.864938735961914,17.942813873291016
1,1924,470,18.31005096435547,18.820859909057617
1,1924,471,18.312803268432617,17.305740356445312
1,1924,473,18.184194564819336,17.851043701171875
1,1924,474,16.27756118774414,17.201679229736328
1,1924,481,15.879626274108887,16.927045822143555
1,1924,485,16.463802337646484,16.84579086303711
1,1924,489,20.06629180908203,19.287885665893555
1,1924,491,18.53989028930664,18.5516357421875
1,1924,496,17.95366096496582,17.60397720336914
1,1924,497,15.949931144714355,16.732616424560547
1,1924,500,21.311275482177734,20.629497528076172
1,1924,501,21.9096622467041,22.5711669921875
2,1442,3,18.319900512695312,18.23443031311035
2,1442,5,19.922500610351562,19.013256072998047
2,1442,7,18.90850067138672,18.774280548095703
2,1442,15,20.357999801635742,20.035593032836914
2,1442,16,20.788000106811523,20.337207794189453
2,1442,17,20.371000289916992,20.228614807128906
2,1442,19,18.75,18.740650177001953
2,1442,23,19.999000549316406,18.807186126708984
2,1442,24,18.655000686645508,19.026336669921875
2,1442,25,19.22800064086914,19.089874267578125
2,1442,26,17.679000854492188,17.749563217163086
2,1442,29,19.59512710571289,18.901973724365234
2,1442,31,19.60725212097168,19.435672760009766
2,1442,37,19.379159927368164,19.490520477294922
2,1442,42,17.40250587463379,17.631752014160156
2,1442,45,19.878170013427734,19.917089462280273
2,1442,56,18.372098922729492,18.887311935424805
2,1442,57,19.867725372314453,18.748497009277344
2,1442,60,17.524660110473633,17.93190574645996
2,1442,66,20.228073120117188,20.44419288635254
2,1442,67,17.514240264892578,17.649099349975586
2,1442,92,18.602853775024414,18.909526824951172
2,1442,94,18.693262100219727,18.506244659423828
2,1442,108,18.513465881347656,18.446287155151367
2,1442,109,19.6120662689209,18.785903930664062
2,1442,110,18.12950325012207,17.511484146118164
2,1442,113,17.395174026489258,17.65283966064453
2,1442,114,17.587848663330078,18.15806007385254
2,1442,116,18.692846298217773,18.650428771972656
2,1442,117,18.102508544921875,17.996301651000977
2,1442,118,19.96942138671875,19.867162704467773
2,1442,126,18.359664916992188,18.882993698120117
2,1442,141,17.12944793701172,17.89361000061035
2,1442,144,16.461214065551758,16.998010635375977
2,1442,145,20.229736328125,19.945384979248047
2,1442,148,17.759185791015625,18.109025955200195
2,1442,152,17.471040725708008,18.009796142578125
2,1442,154,17.575408935546875,18.196563720703125
2,1442,155,18.776811599731445,18.720705032348633
2,1442,157,17.341642379760742,17.350828170776367
2,1442,168,17.285202026367188,17.756799697875977
2,1442,175,17.896650314331055,18.103246688842773
2,1442,180,20.548534393310547,20.111204147338867
2,1442,181,17.784574508666992,17.482051849365234
2,1442,182,22.08930015563965,22.62902069091797
2,1442,185,18.887310028076172,18.25879669189453
2,1442,192,16.568099975585938,15.962923049926758
2,1442,193,20.27684783935547,20.425800323486328
2,1442,194,15.963403701782227,17.009523391723633
2,1442,211,19.175180435180664,19.452835083007812
2,1442,220,17.448904037475586,17.887248992919922
2,1442,222,18.142250061035156,17.719478607177734
2,1442,225,20.764150619506836,20.014724731445312
2,1442,227,18.95951271057129,18.801025390625
2,1442,238,18.81829261779785,18.349735260009766
2,1442,244,17.18331527709961,18.061599731445312
2,1442,249,19.520000457763672,19.315170288085938
2,1442,250,19.690000534057617,19.75638771057129
2,1442,262,16.6200008392334,17.246810913085938
2,1442,265,17.34000015258789,17.45083236694336
2,1442,272,18.40999984741211,19.050260543823242
2,1442,277,18.229999542236328,18.476150512695312
2,1442,280,19.34000015258789,18.853925704956055
2,1442,298,18.860000610351562,18.716218948364258
2,1442,321,17.270000457763672,17.714019775390625
2,1442,322,18.350000381469727,18.053274154663086
2,1442,325,16.969999313354492,17.652502059936523
2,1442,329,16.700000762939453,16.817134857177734
2,1442,332,18.649999618530273,18.439897537231445
2,1442,334,18.350000381469727,18.696725845336914
2,1442,335,15.529999732971191,16.358671188354492
2,1442,338,16.579999923706055,17.188961029052734
2,1442,347,17.950000762939453,17.781822204589844
2,1442,356,17.010000228881836,17.18837547302246
2,1442,360,19.15999984741211,19.16998863220215
2,1442,361,16.020000457763672,16.62795639038086
2,1442,369,18.649999618530273,18.187265396118164
2,1442,373,15.520000457763672,17.029582977294922
2,1442,383,16.719999313354492,17.168136596679688
2,1442,394,16.649999618530273,17.37203598022461
2,1442,400,16.549999237060547,17.01378059387207
2,1442,404,16.649999618530273,17.318798065185547
2,1442,405,17.579999923706055,17.925609588623047
2,1442,409,18.368061065673828,18.647022247314453
2,1442,418,18.917266845703125,19.307857513427734
2,1442,420,17.200729370117188,17.36907386779785
2,1442,423,19.92397689819336,18.53281593322754
2,1442,432,16.136526107788086,17.295499801635742
2,1442,433,17.69969367980957,17.492765426635742
2,1442,434,17.735977172851562,18.550064086914062
2,1442,437,18.53921890258789,19.045846939086914
2,1442,441,17.618614196777344,17.47943687438965
2,1442,447,20.03032684326172,19.433107376098633
2,1442,450,17.815715789794922,17.994884490966797
2,1442,468,19.178068161010742,18.989023208618164
2,1442,472,17.349510192871094,17.4426326751709
2,1442,477,20.1522159576416,19.442190170288086
2,1442,478,16.82706069946289,17.390239715576172
2,1442,492,17.138837814331055,17.47618293762207
2,1442,493,18.231647491455078,18.467288970947266
2,1442,499,17.515213012695312,17.60597801208496
3,2131,6,18.636699676513672,19.086267471313477
3,2131,10,18.962600708007812,19.345470428466797
3,2131,36,18.778635025024414,18.604604721069336
3,2131,38,20.008039474487305,19.840917587280273
3,2131,59,19.482810974121094,19.128803253173828
3,2131,74,19.215816497802734,18.753379821777344
3,2131,81,19.004886627197266,19.417186737060547
3,2131,83,16.51876449584961,16.964187622070312
3,2131,89,19.401199340820312,18.736473083496094
3,2131,96,19.622116088867188,19.964805603027344
3,2131,97,19.060386657714844,19.195478439331055
3,2131,103,18.183897018432617,18.372684478759766
3,2131,111,18.5809268951416,18.273996353149414
3,2131,112,18.734844207763672,18.529836654663086
3,2131,119,17.529314041137695,17.658016204833984
3,2131,122,19.27044677734375,18.87765121459961
3,2131,123,15.55432415008545,14.186132431030273
3,2131,125,17.290569305419922,17.68498420715332
3,2131,129,17.529794692993164,17.970510482788086
3,2131,139,18.12896728515625,18.24983024597168
3,2131,143,18.68121910095215,18.35979461669922
3,2131,146,19.76705551147461,19.6826114654541
3,2131,147,17.50154685974121,17.152280807495117
3,2131,150,18.78927993774414,18.773584365844727
3,2131,158,16.856666564941406,17.179475784301758
3,2131,163,16.63081169128418,17.29259490966797
3,2131,165,16.986915588378906,17.70220947265625
3,2131,167,16.4768123626709,16.767396926879883
3,2131,177,16.604101181030273,17.018522262573242
3,2131,179,17.148788452148438,17.293554306030273
3,2131,183,16.07379913330078,16.270597457885742
3,2131,184,16.039396286010742,16.64754295349121
3,2131,196,18.529767990112305,18.119308471679688
3,2131,198,19.364330291748047,19.128267288208008
3,2131,199,19.872753143310547,19.959707260131836
3,2131,202,18.670391082763672,18.575708389282227
3,2131,219,18.443500518798828,18.734066009521484
3,2131,223,18.361408233642578,18.138729095458984
3,2131,228,19.580547332763672,19.2280216217041
3,2131,231,17.23871612548828,17.17314338684082
3,2131,237,20.588212966918945,20.40779685974121
3,2131,239,16.095783233642578,16.677940368652344
3,2131,246,17.780000686645508,17.89238166809082
3,2131,247,17.31999969482422,17.79691505432129
3,2131,248,18.260000228881836,18.29632568359375
3,2131,253,18.670000076293945,18.717226028442383
3,2131,261,17.889999389648438,17.861892700195312
3,2131,266,17.040000915527344,16.985227584838867
3,2131,275,19.270000457763672,19.039438247680664
3,2131,284,15.149999618530273,15.62283706665039
3,2131,286,18.389999389648438,18.360595703125
3,2131,287,16.190000534057617,15.947795867919922
3,2131,289,17.610000610351562,17.904306411743164
3,2131,291,19.959999084472656,19.743085861206055
3,2131,294,17.3700008392334,16.648954391479492
3,2131,296,18.510000228881836,18.471513748168945
3,2131,297,18.040000915527344,18.160938262939453
3,2131,299,17.34000015258789,18.569223403930664
3,2131,301,19.450000762939453,18.551952362060547
3,2131,302,18.530000686645508,17.46797752380371
3,2131,304,18.110000610351562,18.10767936706543
3,2131,305,20.209999084472656,19.72844886779785
3,2131,310,19.059999465942383,19.802017211914062
3,2131,311,17.739999771118164,18.388158798217773
3,2131,317,16.459999084472656,17.07852554321289
3,2131,318,16.65999984741211,16.894638061523438
3,2131,331,16.280000686645508,16.452247619628906
3,2131,333,17.829999923706055,18.320293426513672
3,2131,341,17.90999984741211,17.654680252075195
3,2131,342,15.789999961853027,17.010990142822266
3,2131,353,18.18000030517578,18.23447036743164
3,2131,354,18.3700008392334,18.349552154541016
3,2131,357,15.529999732971191,16.884389877319336
3,2131,358,18.1299991607666,18.494239807128906
3,2131,364,16.209999084472656,16.63614845275879
3,2131,368,17.399999618530273,17.131006240844727
3,2131,370,17.309999465942383,17.60211944580078
3,2131,377,18.459999084472656,18.45532989501953
3,2131,378,18.06999969482422,18.12076759338379
3,2131,380,18.3700008392334,18.01470947265625
3,2131,384,17.600000381469727,17.553897857666016
3,2131,386,15.84000015258789,15.567014694213867
3,2131,396,18.209999084472656,17.628543853759766
3,2131,397,18.850000381469727,18.846174240112305
3,2131,399,17.549999237060547,17.98072624206543
3,2131,403,18.469999313354492,18.248228073120117
3,2131,410,17.092180252075195,17.007022857666016
3,2131,422,20.52430534362793,20.011476516723633
3,2131,424,17.242406845092773,17.879005432128906
3,2131,428,17.384029388427734,17.853464126586914
3,2131,438,20.349611282348633,19.254453659057617
3,2131,455,16.54248046875,16.821712493896484
3,2131,457,17.80519676208496,18.479801177978516
3,2131,475,18.775684356689453,18.65716552734375
3,2131,476,19.10427474975586,19.138540267944336
3,2131,480,18.297548294067383,18.747695922851562
3,2131,483,16.950592041015625,17.801084518432617
3,2131,484,17.92466163635254,18.646625518798828
3,2131,487,17.38250732421875,17.253870010375977
3,2131,490,15.635390281677246,16.070674896240234
3,2131,503,17.007022857666016,17.172908782958984
4,2773,4,17.566999435424805,18.197734832763672
4,2773,8,18.716100692749023,18.824424743652344
4,2773,12,19.729000091552734,18.074094772338867
4,2773,14,19.559999465942383,19.3787841796875
4,2773,27,19.893999099731445,19.78301239013672
4,2773,28,18.82769012451172,18.612253189086914
4,2773,32,18.114391326904297,18.683012008666992
4,2773,35,19.240989685058594,19.447254180908203
4,2773,40,17.271509170532227,18.222259521484375
4,2773,41,19.960630416870117,19.901235580444336
4,2773,44,18.71210289001465,18.785213470458984
4,2773,47,18.56334686279297,18.749874114990234
4,2773,51,18.60176658630371,18.466415405273438
4,2773,61,18.146942138671875,18.37142562866211
4,2773,62,18.88150405883789,18.61060905456543
4,2773,64,16.96123695373535,16.967370986938477
4,2773,65,20.219406127929688,19.85329246520996
4,2773,85,17.421192169189453,17.729276657104492
4,2773,95,19.426868438720703,19.242298126220703
4,2773,98,18.511106491088867,18.848974227905273
4,2773,100,18.51851463317871,19.057388305664062
4,2773,107,17.190738677978516,17.216766357421875
4,2773,115,19.072021484375,18.558834075927734
4,2773,120,18.642526626586914,19.537988662719727
4,2773,127,18.56220054626465,18.346532821655273
4,2773,128,18.633625030517578,18.521018981933594
4,2773,133,17.893632888793945,18.12723731994629
4,2773,135,17.840219497680664,19.010753631591797
4,2773,136,17.045656204223633,17.637588500976562
4,2773,138,17.837379455566406,18.233144760131836
4,2773,142,19.127687454223633,18.781959533691406
4,2773,156,18.587364196777344,18.595979690551758
4,2773,159,18.310792922973633,18.639385223388672
4,2773,162,16.956966400146484,16.887598037719727
4,2773,164,16.351322174072266,16.965866088867188
4,2773,170,17.289602279663086,17.365726470947266
4,2773,171,20.434371948242188,19.730594635009766
4,2773,178,17.337430953979492,17.543262481689453
4,2773,186,18.67534637451172,18.661895751953125
4,2773,197,17.395082473754883,18.07655143737793
4,2773,200,17.845727920532227,17.455812454223633
4,2773,206,19.09079360961914,18.504741668701172
4,2773,207,19.65450668334961,19.599863052368164
4,2773,212,14.971306800842285,15.992115020751953
4,2773,213,18.461580276489258,18.727916717529297
4,2773,215,15.823164939880371,16.489116668701172
4,2773,216,16.914438247680664,16.969423294067383
4,2773,221,18.556941986083984,18.776039123535156
4,2773,224,15.731513977050781,16.061037063598633
4,2773,226,17.447383880615234,17.337759017944336
4,2773,230,18.26660919189453,18.022993087768555
4,2773,232,20.579374313354492,18.260061264038086
4,2773,233,20.092721939086914,20.00077247619629
4,2773,236,17.737863540649414,17.57785987854004
4,2773,240,17.9796142578125,18.210086822509766
4,2773,242,20.368602752685547,19.452320098876953
4,2773,254,18.100000381469727,18.204864501953125
4,2773,256,18.09000015258789,18.659934997558594
4,2773,258,18.190000534057617,17.937681198120117
4,2773,260,16.889999389648438,17.034912109375
4,2773,267,19.229999542236328,18.61486053466797
4,2773,279,17.510000228881836,17.93807601928711
4,2773,282,18.639999389648438,18.625120162963867
4,2773,283,17.010000228881836,17.228296279907227
4,2773,285,16.809999465942383,16.775768280029297
4,2773,288,18.549999237060547,18.700836181640625
4,2773,292,18.690000534057617,18.961170196533203
4,2773,300,17.56999969482422,18.03561019897461
4,2773,314,17.1200008392334,17.655778884887695
4,2773,326,16.610000610351562,17.13034439086914
4,2773,327,17.010000228881836,16.97483253479004
4,2773,337,17.1200008392334,17.583141326904297
4,2773,340,16.8799991607666,17.00762939453125
4,2773,349,17.450000762939453,17.977567672729492
4,2773,352,17.739999771118164,17.978748321533203
4,2773,367,16.68000030517578,16.02517318725586
4,2773,374,18.540000915527344,18.486833572387695
4,2773,376,16.170000076293945,16.832136154174805
4,2773,379,18.700000762939453,18.354158401489258
4,2773,382,16.799999237060547,17.070758819580078
4,2773,391,18.59000015258789,18.7396297454834
4,2773,393,14.960000038146973,15.929571151733398
4,2773,402,17.799999237060547,17.42513656616211
4,2773,406,17.386817932128906,17.783039093017578
4,2773,407,16.96245574951172,17.4600887298584
4,2773,415,17.209836959838867,17.149038314819336
4,2773,416,16.627878189086914,16.80914306640625
4,2773,425,18.802030563354492,18.873682022094727
4,2773,426,16.39922523498535,16.27195930480957
4,2773,429,18.845979690551758,18.158437728881836
