fold,epoch,sample_index,y_true,y_pred
1,539,0,1.9190000295639038,1.7165019512176514
1,539,2,1.8949999809265137,1.8931083679199219
1,539,9,1.8880000114440918,1.8990871906280518
1,539,11,1.7999999523162842,1.777649164199829
1,539,18,1.8420000076293945,1.793399453163147
1,539,22,2.0280001163482666,1.9506466388702393
1,539,30,1.7634690999984741,1.7484822273254395
1,539,33,1.7834872007369995,1.7837163209915161
1,539,39,1.65718674659729,1.6057844161987305
1,539,46,1.6180089712142944,1.7387593984603882
1,539,55,1.9646486043930054,1.8498833179473877
1,539,63,1.8580660820007324,1.8504130840301514
1,539,68,1.8249833583831787,1.8435626029968262
1,539,69,1.7743922472000122,1.8497960567474365
1,539,70,1.854201316833496,1.7910785675048828
1,539,72,1.8398489952087402,1.7925515174865723
1,539,73,1.9889042377471924,1.89052152633667
1,539,75,1.8765941858291626,1.8144868612289429
1,539,76,1.674710750579834,1.7373039722442627
1,539,77,1.7286443710327148,1.7310569286346436
1,539,78,1.6916766166687012,1.7608979940414429
1,539,79,1.7203782796859741,1.5980944633483887
1,539,82,1.9244663715362549,1.8099255561828613
1,539,84,1.9424442052841187,1.8379442691802979
1,539,86,1.2977149486541748,1.6078113317489624
1,539,90,1.8834651708602905,1.7840335369110107
1,539,93,1.86811363697052,1.7896056175231934
1,539,101,1.7894536256790161,1.7481162548065186
1,539,104,1.8915736675262451,1.8234076499938965
1,539,124,1.5978597402572632,1.723722219467163
1,539,131,1.8888968229293823,1.9302797317504883
1,539,132,1.8560056686401367,1.8720290660858154
1,539,137,1.0800120830535889,1.478126049041748
1,539,140,1.858690857887268,1.7967634201049805
1,539,153,1.7606135606765747,1.758150577545166
1,539,172,1.8743236064910889,1.8984191417694092
1,539,173,1.8387027978897095,1.837151288986206
1,539,176,1.9332858324050903,1.838346242904663
1,539,195,1.8550351858139038,1.8082084655761719
1,539,203,1.841568946838379,1.85029935836792
1,539,204,1.8495433330535889,1.9126615524291992
1,539,208,1.7715948820114136,1.7472081184387207
1,539,209,1.907848834991455,1.7986221313476562
1,539,210,1.9292751550674438,1.8831498622894287
1,539,218,1.685767412185669,1.699175477027893
1,539,229,1.9284276962280273,1.9132699966430664
1,539,234,1.5240925550460815,1.6209392547607422
1,539,245,1.712939739227295,1.7542521953582764
1,539,255,1.7599999904632568,1.6175076961517334
1,539,268,1.909999966621399,1.8941564559936523
1,539,271,1.8300000429153442,1.8174974918365479
1,539,274,1.6200000047683716,1.4483156204223633
1,539,278,1.909999966621399,1.8498826026916504
1,539,281,1.7100000381469727,1.654036521911621
1,539,290,1.8200000524520874,1.7904994487762451
1,539,307,1.7599999904632568,1.7605900764465332
1,539,312,1.6799999475479126,1.7822136878967285
1,539,316,1.7400000095367432,1.80029296875
1,539,320,1.940000057220459,1.929427146911621
1,539,323,1.9199999570846558,1.8692107200622559
1,539,324,1.7999999523162842,1.8974380493164062
1,539,336,1.809999942779541,1.7920738458633423
1,539,346,1.7100000381469727,1.83241868019104
1,539,351,1.8200000524520874,1.7336649894714355
1,539,355,1.8700000047683716,1.8010554313659668
1,539,362,1.8799999952316284,1.8585305213928223
1,539,365,1.9700000286102295,1.9028098583221436
1,539,371,1.840000033378601,1.7757980823516846
1,539,375,1.8300000429153442,1.8348273038864136
1,539,382,1.7999999523162842,1.876218318939209
1,539,391,1.8300000429153442,1.7703449726104736
1,539,393,1.8700000047683716,1.8761463165283203
1,539,396,1.9199999570846558,1.8502616882324219
1,539,399,1.909999966621399,1.8442161083221436
1,539,402,1.8200000524520874,1.882166862487793
1,539,409,1.7253679037094116,1.6987732648849487
1,539,412,1.482204794883728,1.4205046892166138
1,539,414,1.8608473539352417,1.8467135429382324
1,539,415,1.7813100814819336,1.7246179580688477
1,539,422,1.8466018438339233,1.7720153331756592
1,539,424,1.7514399290084839,1.8208963871002197
1,539,437,1.7190388441085815,1.7343311309814453
1,539,446,1.8014053106307983,1.7029318809509277
1,539,449,1.9298239946365356,1.816770315170288
1,539,453,1.7117677927017212,1.7660236358642578
1,539,455,1.8925883769989014,1.8508024215698242
1,539,457,1.7847493886947632,1.7558283805847168
1,539,460,1.768297791481018,1.7712194919586182
1,539,461,1.832081913948059,1.857966661453247
