fold,epoch,sample_index,y_true,y_pred
1,167,0,17.360300064086914,17.0355224609375
1,167,2,18.43720054626465,18.72572135925293
1,167,9,18.8262996673584,19.443815231323242
1,167,11,18.2450008392334,17.62723731994629
1,167,18,18.49799919128418,18.017589569091797
1,167,22,19.617000579833984,19.794931411743164
1,167,30,20.872169494628906,20.52336883544922
1,167,33,17.84058380126953,18.495386123657227
1,167,39,18.667409896850586,19.583925247192383
1,167,46,19.967100143432617,19.531261444091797
1,167,55,18.70033836364746,18.015640258789062
1,167,63,17.318300247192383,17.45793342590332
1,167,68,18.223899841308594,18.398935317993164
1,167,69,19.52381706237793,18.794252395629883
1,167,70,19.05105972290039,19.645166397094727
1,167,72,19.19761085510254,18.929906845092773
1,167,73,19.50676918029785,18.686418533325195
1,167,75,18.133441925048828,17.73019027709961
1,167,76,18.469562530517578,17.895780563354492
1,167,77,17.72787857055664,17.54210090637207
1,167,78,18.336219787597656,18.304487228393555
1,167,79,17.68456268310547,18.45745277404785
1,167,82,18.544893264770508,18.067882537841797
1,167,84,19.37554359436035,19.58185386657715
1,167,86,19.697553634643555,19.752994537353516
1,167,90,19.940906524658203,18.970579147338867
1,167,93,19.22447967529297,18.520530700683594
1,167,101,18.252883911132812,18.511802673339844
1,167,104,18.899045944213867,18.532855987548828
1,167,124,20.714082717895508,20.291872024536133
1,167,131,18.16876983642578,17.87955665588379
1,167,132,18.32975959777832,17.77751922607422
1,167,137,19.085628509521484,18.399900436401367
1,167,140,18.615633010864258,18.242929458618164
1,167,153,17.380800247192383,17.06367301940918
1,167,172,17.158035278320312,16.689495086669922
1,167,173,16.523239135742188,16.575529098510742
1,167,176,18.386871337890625,18.0316104888916
1,167,195,17.324962615966797,18.70456886291504
1,167,203,18.35892105102539,18.964942932128906
1,167,204,19.0715274810791,19.51629066467285
1,167,208,17.707015991210938,18.177494049072266
1,167,209,19.222518920898438,19.08010482788086
1,167,210,16.550825119018555,17.265501022338867
1,167,218,18.627344131469727,18.604902267456055
1,167,229,18.371585845947266,18.091569900512695
1,167,234,20.20722198486328,19.333139419555664
1,167,245,15.729207038879395,16.12935447692871
1,167,255,16.940000534057617,16.993711471557617
1,167,268,17.649999618530273,17.840059280395508
1,167,271,15.970000267028809,16.207059860229492
1,167,274,17.8799991607666,17.56644630432129
1,167,278,18.920000076293945,18.08796501159668
1,167,281,20.549999237060547,21.00730323791504
1,167,290,18.170000076293945,18.243131637573242
1,167,307,18.700000762939453,18.499109268188477
1,167,312,17.899999618530273,18.042362213134766
1,167,316,17.65999984741211,17.958757400512695
1,167,320,16.5,16.242692947387695
1,167,323,18.329999923706055,17.815410614013672
1,167,324,17.959999084472656,18.137128829956055
1,167,336,16.350000381469727,16.290082931518555
1,167,346,16.09000015258789,16.456594467163086
1,167,351,17.459999084472656,17.176305770874023
1,167,355,17.260000228881836,16.972118377685547
1,167,362,15.210000038146973,15.632335662841797
1,167,365,17.770000457763672,17.103734970092773
1,167,371,16.649999618530273,17.1064453125
1,167,375,18.190000534057617,17.589109420776367
1,167,382,16.799999237060547,16.611719131469727
1,167,391,18.59000015258789,18.709714889526367
1,167,393,14.960000038146973,15.689169883728027
1,167,396,18.209999084472656,17.02021598815918
1,167,399,17.549999237060547,17.795690536499023
1,167,402,17.799999237060547,17.091745376586914
1,167,409,18.368061065673828,18.565305709838867
1,167,412,18.280223846435547,18.037609100341797
1,167,414,17.222332000732422,17.2939453125
1,167,415,17.209836959838867,17.340925216674805
1,167,422,20.52430534362793,19.999021530151367
1,167,424,17.242406845092773,17.76349639892578
1,167,437,18.53921890258789,18.645570755004883
1,167,446,19.04115104675293,18.68607521057129
1,167,449,16.563600540161133,16.779407501220703
1,167,453,18.248258590698242,18.946317672729492
1,167,455,16.54248046875,16.543169021606445
1,167,457,17.80519676208496,18.143394470214844
1,167,460,18.027902603149414,17.194154739379883
1,167,461,17.74858283996582,17.705957412719727
1,167,468,19.178068161010742,18.633256912231445
1,167,471,18.312803268432617,18.157079696655273
1,167,472,17.349510192871094,16.77377700805664
1,167,474,16.27756118774414,16.78420066833496
1,167,478,16.82706069946289,16.65997886657715
1,167,482,18.345613479614258,18.32920265197754
1,167,486,19.352191925048828,19.210948944091797
1,167,490,15.635390281677246,15.409289360046387
1,167,492,17.138837814331055,16.789880752563477
1,167,497,15.949931144714355,16.013813018798828
1,167,498,17.55059051513672,17.765949249267578
1,167,501,21.96361541748047,22.67405891418457
1,167,502,20.48011589050293,19.916587829589844
2,681,3,18.319900512695312,17.824159622192383
2,681,5,19.922500610351562,19.602642059326172
2,681,7,18.90850067138672,18.618337631225586
2,681,15,20.357999801635742,20.184947967529297
2,681,16,20.788000106811523,20.549015045166016
2,681,17,20.371000289916992,20.275136947631836
2,681,19,18.75,18.79493522644043
2,681,23,19.999000549316406,19.17209243774414
2,681,24,18.655000686645508,18.904346466064453
2,681,25,19.22800064086914,19.372764587402344
2,681,26,17.679000854492188,18.08121109008789
2,681,29,19.59512710571289,19.653059005737305
2,681,31,19.60725212097168,19.086273193359375
2,681,37,19.379159927368164,18.709760665893555
2,681,42,17.40250587463379,17.079315185546875
2,681,45,19.878170013427734,20.204147338867188
2,681,56,18.372098922729492,19.055049896240234
2,681,57,19.867725372314453,19.452749252319336
2,681,60,17.524660110473633,17.751239776611328
2,681,66,20.228073120117188,19.785823822021484
2,681,67,17.514240264892578,17.330596923828125
2,681,92,18.602853775024414,18.622440338134766
2,681,94,18.693262100219727,18.55512237548828
2,681,108,18.513465881347656,18.80073356628418
2,681,109,19.6120662689209,19.286590576171875
2,681,110,18.12950325012207,17.1915340423584
2,681,113,17.395174026489258,16.904848098754883
2,681,114,17.587848663330078,18.00677490234375
2,681,116,18.692846298217773,17.973827362060547
2,681,117,18.102508544921875,18.0217227935791
2,681,118,19.96942138671875,20.10318374633789
2,681,126,18.359664916992188,19.299049377441406
2,681,141,17.12944793701172,17.671422958374023
2,681,144,16.461214065551758,16.335430145263672
2,681,145,20.229736328125,19.57977294921875
2,681,148,17.759185791015625,17.9970645904541
2,681,152,17.471040725708008,17.979595184326172
2,681,154,17.575408935546875,17.85943603515625
2,681,155,18.776811599731445,18.143402099609375
2,681,157,17.341642379760742,17.0157470703125
2,681,168,17.285202026367188,16.967121124267578
2,681,175,17.896650314331055,17.95679473876953
2,681,180,20.548534393310547,20.642826080322266
2,681,181,17.784574508666992,17.599788665771484
2,681,182,22.08930015563965,22.24413299560547
2,681,185,18.887310028076172,18.047887802124023
2,681,192,16.568099975585938,16.51980209350586
2,681,193,20.27684783935547,20.33478546142578
2,681,194,15.963403701782227,16.73416519165039
2,681,211,19.175180435180664,19.418582916259766
2,681,220,17.448904037475586,17.575952529907227
2,681,222,18.142250061035156,17.298551559448242
2,681,225,20.764150619506836,21.287799835205078
2,681,227,18.95951271057129,18.76734161376953
2,681,238,18.81829261779785,18.660551071166992
2,681,244,17.18331527709961,17.947235107421875
2,681,249,19.520000457763672,19.279281616210938
2,681,250,19.690000534057617,19.56113052368164
2,681,262,16.6200008392334,16.964454650878906
2,681,265,17.34000015258789,16.858617782592773
2,681,272,18.40999984741211,18.41912841796875
2,681,277,18.229999542236328,18.192922592163086
2,681,280,19.34000015258789,18.328655242919922
2,681,298,18.860000610351562,18.6544189453125
2,681,304,18.110000610351562,17.86492919921875
2,681,321,17.270000457763672,17.353923797607422
2,681,322,18.350000381469727,18.006135940551758
2,681,325,16.969999313354492,16.825300216674805
2,681,329,16.700000762939453,17.299541473388672
2,681,332,18.649999618530273,18.547611236572266
2,681,334,18.350000381469727,18.319438934326172
2,681,335,15.529999732971191,16.33307647705078
2,681,338,16.579999923706055,16.605003356933594
2,681,347,17.950000762939453,17.82903289794922
2,681,356,17.010000228881836,16.832103729248047
2,681,360,19.15999984741211,18.75897216796875
2,681,361,16.020000457763672,16.44347381591797
2,681,369,18.649999618530273,18.446252822875977
2,681,373,15.520000457763672,16.816064834594727
2,681,380,18.3700008392334,17.648359298706055
2,681,384,17.600000381469727,17.728618621826172
2,681,390,17.829999923706055,17.73766326904297
2,681,405,17.579999923706055,18.01025390625
2,681,406,17.386817932128906,17.637950897216797
2,681,410,17.092180252075195,17.13882827758789
2,681,418,18.917266845703125,19.467884063720703
2,681,421,18.32280158996582,17.90887451171875
2,681,428,17.384029388427734,17.44998550415039
2,681,429,18.845979690551758,18.47049331665039
2,681,431,18.88168716430664,18.952564239501953
2,681,434,17.735977172851562,17.86981773376465
2,681,438,20.349611282348633,19.387775421142578
2,681,442,18.005943298339844,17.229440689086914
2,681,444,17.26573944091797,17.97696304321289
2,681,448,17.61043930053711,18.078195571899414
2,681,451,18.6701717376709,17.896751403808594
2,681,469,17.558996200561523,17.592609405517578
2,681,473,18.184194564819336,17.868515014648438
2,681,475,18.775684356689453,18.583860397338867
2,681,479,16.146324157714844,17.49097442626953
2,681,494,17.593769073486328,18.01757049560547
2,681,500,21.311275482177734,21.761215209960938
3,35,6,18.636699676513672,18.163314819335938
3,35,10,18.962600708007812,18.769590377807617
3,35,36,18.778635025024414,18.56709098815918
3,35,38,20.008039474487305,19.907875061035156
