fold,epoch,sample_index,y_true,y_pred
1,2396,0,17.360300064086914,18.228025436401367
1,2396,2,18.43720054626465,19.364103317260742
1,2396,9,18.8262996673584,18.737077713012695
1,2396,11,18.2450008392334,18.527267456054688
1,2396,18,18.49799919128418,18.767288208007812
1,2396,22,19.617000579833984,19.383644104003906
1,2396,30,20.872169494628906,19.725372314453125
1,2396,33,17.84058380126953,18.090435028076172
1,2396,39,18.667409896850586,19.092254638671875
1,2396,46,19.967100143432617,18.917755126953125
1,2396,55,18.70033836364746,18.1588134765625
1,2396,63,17.318300247192383,17.759801864624023
1,2396,68,18.223899841308594,18.413311004638672
1,2396,69,19.52381706237793,18.809579849243164
1,2396,70,19.05105972290039,19.126251220703125
1,2396,72,19.19761085510254,19.091896057128906
1,2396,73,19.50676918029785,19.434354782104492
1,2396,75,18.133441925048828,17.629404067993164
1,2396,76,18.469562530517578,17.83565330505371
1,2396,77,17.72787857055664,17.81739044189453
1,2396,78,18.336219787597656,17.95444679260254
1,2396,79,17.68456268310547,18.198904037475586
1,2396,82,18.544893264770508,18.12454605102539
1,2396,84,19.37554359436035,19.44057273864746
1,2396,86,19.697553634643555,19.752199172973633
1,2396,90,19.940906524658203,19.67978858947754
1,2396,93,19.22447967529297,18.355409622192383
1,2396,101,18.252883911132812,18.010231018066406
1,2396,104,18.899045944213867,18.79237174987793
1,2396,124,20.714082717895508,20.455169677734375
1,2396,131,18.16876983642578,17.81098747253418
1,2396,132,18.32975959777832,18.238059997558594
1,2396,137,19.085628509521484,18.593809127807617
1,2396,140,18.615633010864258,18.580902099609375
1,2396,153,17.380800247192383,16.861852645874023
1,2396,172,17.158035278320312,17.03203010559082
1,2396,173,16.523239135742188,16.659685134887695
1,2396,176,18.386871337890625,18.107975006103516
1,2396,195,17.324962615966797,18.005264282226562
1,2396,203,18.35892105102539,18.79482078552246
1,2396,204,19.0715274810791,19.02858543395996
1,2396,208,17.707015991210938,18.015445709228516
1,2396,209,19.222518920898438,18.764162063598633
1,2396,210,16.550825119018555,17.525426864624023
1,2396,218,18.627344131469727,18.94647979736328
1,2396,229,18.371585845947266,18.62738609313965
1,2396,234,20.20722198486328,19.95427131652832
1,2396,245,15.729207038879395,16.172449111938477
1,2396,255,16.940000534057617,17.406776428222656
1,2396,268,17.649999618530273,17.997283935546875
1,2396,271,15.970000267028809,16.359561920166016
1,2396,274,17.8799991607666,17.658906936645508
1,2396,278,18.920000076293945,18.180938720703125
1,2396,281,20.549999237060547,20.667619705200195
1,2396,290,18.170000076293945,18.753662109375
1,2396,307,18.700000762939453,18.37923240661621
1,2396,312,17.899999618530273,17.590269088745117
1,2396,316,17.65999984741211,18.170696258544922
1,2396,320,16.5,16.747676849365234
1,2396,323,18.329999923706055,18.053462982177734
1,2396,324,17.959999084472656,18.10262107849121
1,2396,336,16.350000381469727,16.36265754699707
1,2396,346,16.09000015258789,16.686689376831055
1,2396,351,17.459999084472656,17.142805099487305
1,2396,355,17.260000228881836,16.861934661865234
1,2396,362,15.210000038146973,15.936594009399414
1,2396,365,17.770000457763672,17.19138526916504
1,2396,371,16.649999618530273,17.291669845581055
1,2396,375,18.190000534057617,17.784013748168945
1,2396,382,16.799999237060547,17.05948257446289
1,2396,391,18.59000015258789,18.681188583374023
1,2396,393,14.960000038146973,16.037675857543945
1,2396,396,18.209999084472656,17.54152488708496
1,2396,399,17.549999237060547,17.783910751342773
1,2396,402,17.799999237060547,17.414949417114258
1,2396,409,18.368061065673828,18.464017868041992
1,2396,412,18.280223846435547,18.173677444458008
1,2396,414,17.222332000732422,17.689300537109375
1,2396,415,17.209836959838867,17.226760864257812
1,2396,422,20.52430534362793,19.843358993530273
1,2396,424,17.242406845092773,17.764617919921875
1,2396,437,18.53921890258789,18.813688278198242
1,2396,446,19.04115104675293,18.334518432617188
1,2396,449,16.563600540161133,17.011642456054688
1,2396,453,18.248258590698242,18.74774169921875
1,2396,455,16.54248046875,16.812414169311523
1,2396,457,17.80519676208496,18.150300979614258
1,2396,460,18.027902603149414,17.148815155029297
1,2396,461,17.74858283996582,17.72163200378418
1,2396,468,19.178068161010742,18.69275665283203
1,2396,471,18.312803268432617,17.517383575439453
1,2396,472,17.349510192871094,17.121484756469727
1,2396,474,16.27756118774414,17.44326400756836
1,2396,478,16.82706069946289,17.203445434570312
1,2396,482,18.345613479614258,18.530696868896484
1,2396,486,19.352191925048828,18.66615104675293
1,2396,490,15.635390281677246,16.205917358398438
1,2396,492,17.138837814331055,17.203834533691406
1,2396,497,15.949931144714355,16.760353088378906
1,2396,498,17.55059051513672,18.022844314575195
1,2396,501,21.96361541748047,23.155155181884766
1,2396,502,20.48011589050293,20.673215866088867
2,2420,3,18.319900512695312,18.459182739257812
2,2420,5,19.922500610351562,18.974327087402344
2,2420,7,18.90850067138672,18.77340316772461
2,2420,15,20.357999801635742,20.222017288208008
2,2420,16,20.788000106811523,20.52822494506836
2,2420,17,20.371000289916992,20.380237579345703
2,2420,19,18.75,19.2481746673584
2,2420,23,19.999000549316406,18.703140258789062
2,2420,24,18.655000686645508,18.905960083007812
2,2420,25,19.22800064086914,19.299739837646484
2,2420,26,17.679000854492188,17.706941604614258
2,2420,29,19.59512710571289,19.21795654296875
2,2420,31,19.60725212097168,19.38932991027832
2,2420,37,19.379159927368164,19.542346954345703
2,2420,42,17.40250587463379,17.275121688842773
2,2420,45,19.878170013427734,20.00139808654785
2,2420,56,18.372098922729492,18.93568992614746
2,2420,57,19.867725372314453,18.846477508544922
2,2420,60,17.524660110473633,17.847984313964844
2,2420,66,20.228073120117188,20.57964515686035
2,2420,67,17.514240264892578,17.673965454101562
2,2420,92,18.602853775024414,18.96303367614746
2,2420,94,18.693262100219727,18.250102996826172
2,2420,108,18.513465881347656,18.481613159179688
2,2420,109,19.6120662689209,18.71441078186035
2,2420,110,18.12950325012207,17.369504928588867
2,2420,113,17.395174026489258,17.615015029907227
2,2420,114,17.587848663330078,18.11617660522461
2,2420,116,18.692846298217773,18.903440475463867
2,2420,117,18.102508544921875,18.21729850769043
2,2420,118,19.96942138671875,19.961694717407227
2,2420,126,18.359664916992188,18.741687774658203
2,2420,141,17.12944793701172,17.939655303955078
2,2420,144,16.461214065551758,16.91787338256836
2,2420,145,20.229736328125,20.182859420776367
2,2420,148,17.759185791015625,18.075450897216797
2,2420,152,17.471040725708008,17.944026947021484
2,2420,154,17.575408935546875,18.38884162902832
2,2420,155,18.776811599731445,18.641429901123047
2,2420,157,17.341642379760742,17.231653213500977
2,2420,168,17.285202026367188,17.43999481201172
