fold,epoch,sample_index,y_true,y_pred
1,610,0,1.9190000295639038,1.9064747095108032
1,610,2,1.8949999809265137,1.8948538303375244
1,610,9,1.8880000114440918,1.892935037612915
1,610,11,1.7999999523162842,1.8069630861282349
1,610,18,1.8420000076293945,1.8353807926177979
1,610,22,2.0280001163482666,2.0321860313415527
1,610,30,1.7634690999984741,1.8419570922851562
1,610,33,1.7834872007369995,1.7737598419189453
1,610,39,1.65718674659729,1.6558436155319214
1,610,46,1.6180089712142944,1.6586297750473022
1,610,55,1.9646486043930054,1.8495314121246338
1,610,63,1.8580660820007324,1.8629807233810425
1,610,68,1.8249833583831787,1.8267903327941895
1,610,69,1.7743922472000122,1.8267256021499634
1,610,70,1.854201316833496,1.8625717163085938
1,610,72,1.8398489952087402,1.8353688716888428
1,610,73,1.9889042377471924,1.7881848812103271
1,610,75,1.8765941858291626,1.8411712646484375
1,610,76,1.674710750579834,1.7875728607177734
1,610,77,1.7286443710327148,1.7249640226364136
1,610,78,1.6916766166687012,1.7916278839111328
1,610,79,1.7203782796859741,1.6910128593444824
1,610,82,1.9244663715362549,1.8617494106292725
1,610,84,1.9424442052841187,1.883776307106018
1,610,86,1.2977149486541748,1.5259597301483154
1,610,90,1.8834651708602905,1.8754490613937378
1,610,93,1.86811363697052,1.8054205179214478
1,610,101,1.7894536256790161,1.7658814191818237
1,610,104,1.8915736675262451,1.8669524192810059
1,610,124,1.5978597402572632,1.81521475315094
1,610,131,1.8888968229293823,1.8652631044387817
1,610,132,1.8560056686401367,1.8269221782684326
1,610,137,1.0800120830535889,1.4291751384735107
1,610,140,1.858690857887268,1.8114928007125854
1,610,153,1.7606135606765747,1.7554152011871338
1,610,172,1.8743236064910889,1.8284289836883545
1,610,173,1.8387027978897095,1.8040344715118408
1,610,176,1.9332858324050903,1.8998099565505981
1,610,195,1.8550351858139038,1.883173942565918
1,610,203,1.841568946838379,1.8562839031219482
1,610,204,1.8495433330535889,1.8988558053970337
1,610,208,1.7715948820114136,1.7590627670288086
1,610,209,1.907848834991455,1.9014203548431396
1,610,210,1.9292751550674438,1.910505771636963
1,610,218,1.685767412185669,1.7797961235046387
1,610,229,1.9284276962280273,1.88600492477417
1,610,234,1.5240925550460815,1.4815677404403687
1,610,245,1.712939739227295,1.7090624570846558
1,610,255,1.7599999904632568,1.7854080200195312
1,610,268,1.909999966621399,1.8704410791397095
1,610,271,1.8300000429153442,1.84304678440094
1,610,274,1.6200000047683716,1.325286865234375
1,610,278,1.909999966621399,1.8680789470672607
1,610,281,1.7100000381469727,1.6805659532546997
1,610,290,1.8200000524520874,1.7903000116348267
1,610,307,1.7599999904632568,1.7445175647735596
1,610,312,1.6799999475479126,1.6758192777633667
1,610,316,1.7400000095367432,1.7887386083602905
1,610,320,1.940000057220459,1.8248101472854614
1,610,323,1.9199999570846558,1.8742963075637817
1,610,324,1.7999999523162842,1.8891507387161255
1,610,336,1.809999942779541,1.775790810585022
1,610,346,1.7100000381469727,1.8018628358840942
1,610,351,1.8200000524520874,1.8360599279403687
1,610,355,1.8700000047683716,1.8521218299865723
1,610,362,1.8799999952316284,1.8149970769882202
1,610,365,1.9700000286102295,1.894554615020752
1,610,371,1.840000033378601,1.7889636754989624
1,610,375,1.8300000429153442,1.8552911281585693
1,610,382,1.7999999523162842,1.7755446434020996
1,610,391,1.8300000429153442,1.8418207168579102
1,610,393,1.8700000047683716,1.8103792667388916
1,610,396,1.9199999570846558,1.8509749174118042
1,610,399,1.909999966621399,1.8406872749328613
1,610,402,1.8200000524520874,1.8634281158447266
1,610,409,1.7253679037094116,1.6574625968933105
1,610,412,1.482204794883728,1.4007301330566406
1,610,414,1.8608473539352417,1.835970163345337
1,610,415,1.7813100814819336,1.747559666633606
1,610,422,1.8466018438339233,1.8756167888641357
1,610,424,1.7514399290084839,1.7361277341842651
1,610,437,1.7190388441085815,1.503092885017395
1,610,446,1.8014053106307983,1.7183163166046143
1,610,449,1.9298239946365356,1.8069041967391968
1,610,453,1.7117677927017212,1.7814491987228394
1,610,455,1.8925883769989014,1.8313788175582886
1,610,457,1.7847493886947632,1.8035744428634644
1,610,460,1.768297791481018,1.8063219785690308
1,610,461,1.832081913948059,1.818056583404541
1,610,468,1.7820475101470947,1.8801319599151611
1,610,471,1.8067171573638916,1.744039535522461
1,610,472,1.6511904001235962,1.75229811668396
1,610,474,1.4499859809875488,1.576607584953308
1,610,478,2.035048007965088,1.9453778266906738
