fold,epoch,sample_index,y_true,y_pred
1,1804,0,1.9190000295639038,1.9116390943527222
1,1804,2,1.8949999809265137,1.915833592414856
1,1804,9,1.8880000114440918,1.9088680744171143
1,1804,11,1.7999999523162842,1.7994847297668457
1,1804,18,1.8420000076293945,1.829228162765503
1,1804,22,2.0280001163482666,2.0126914978027344
1,1804,30,1.7634690999984741,1.8790817260742188
1,1804,33,1.7834872007369995,1.786267638206482
1,1804,39,1.65718674659729,1.6258186101913452
1,1804,46,1.6180089712142944,1.5717768669128418
1,1804,55,1.9646486043930054,1.868634819984436
1,1804,63,1.8580660820007324,1.8535271883010864
1,1804,68,1.8249833583831787,1.838936448097229
1,1804,69,1.7743922472000122,1.808948040008545
1,1804,70,1.854201316833496,1.850636601448059
1,1804,72,1.8398489952087402,1.8583896160125732
1,1804,73,1.9889042377471924,1.8362846374511719
1,1804,75,1.8765941858291626,1.8398199081420898
1,1804,76,1.674710750579834,1.7636579275131226
1,1804,77,1.7286443710327148,1.7513922452926636
1,1804,78,1.6916766166687012,1.7867825031280518
1,1804,79,1.7203782796859741,1.6618733406066895
1,1804,82,1.9244663715362549,1.862006425857544
1,1804,84,1.9424442052841187,1.8836928606033325
1,1804,86,1.2977149486541748,1.480657935142517
1,1804,90,1.8834651708602905,1.8642851114273071
1,1804,93,1.86811363697052,1.8537333011627197
1,1804,101,1.7894536256790161,1.8012616634368896
1,1804,104,1.8915736675262451,1.8710196018218994
1,1804,124,1.5978597402572632,1.8200349807739258
1,1804,131,1.8888968229293823,1.8501245975494385
1,1804,132,1.8560056686401367,1.876457929611206
1,1804,137,1.0800120830535889,1.3316259384155273
1,1804,140,1.858690857887268,1.8420859575271606
1,1804,153,1.7606135606765747,1.7839969396591187
1,1804,172,1.8743236064910889,1.8652751445770264
1,1804,173,1.8387027978897095,1.8130029439926147
1,1804,176,1.9332858324050903,1.902701735496521
1,1804,195,1.8550351858139038,1.8983958959579468
1,1804,203,1.841568946838379,1.8394168615341187
1,1804,204,1.8495433330535889,1.9061548709869385
1,1804,208,1.7715948820114136,1.798462986946106
1,1804,209,1.907848834991455,1.9176372289657593
1,1804,210,1.9292751550674438,1.8954695463180542
1,1804,218,1.685767412185669,1.7570326328277588
1,1804,229,1.9284276962280273,1.8923696279525757
1,1804,234,1.5240925550460815,1.4054936170578003
1,1804,245,1.712939739227295,1.751473307609558
1,1804,255,1.7599999904632568,1.7545102834701538
1,1804,268,1.909999966621399,1.8693124055862427
