fold,epoch,sample_index,y_true,y_pred
1,0,0,17.3603,18.768513748580624
1,0,2,18.4372,19.051490759483187
1,0,9,18.8263,19.02145572685949
1,0,11,18.245,18.59503267591279
1,0,18,18.498,18.685521766490215
1,0,22,19.617,18.75431015681806
1,0,30,20.87217035,20.496201840350345
1,0,33,17.84058334,18.253302163867538
1,0,39,18.66740954,19.366926823957286
1,0,46,19.96709935,19.0178414259891
1,0,55,18.70033918,17.996601787758493
1,0,63,17.31829995,18.01544468248145
1,0,68,18.22389941,17.847682758236843
1,0,69,19.52381789,19.175970903424314
1,0,70,19.05106003,19.235426822892833
1,0,72,19.19761128,18.98728821743385
1,0,73,19.50676931,18.699859133114263
1,0,75,18.13344124,18.002605779343213
1,0,76,18.46956282,17.970269529343188
1,0,77,17.72787793,17.75420750428937
1,0,78,18.33622004,17.928576954476206
1,0,79,17.68456192,17.97218589791541
1,0,82,18.54489256,18.26327967952782
1,0,84,19.3755438,19.072617695991102
1,0,86,19.69755332,19.671898085368774
1,0,90,19.94090575,19.84870108463594
1,0,93,19.22447913,18.33847509085965
1,0,101,18.25288322,17.949100436840283
1,0,104,18.89904635,19.11218142369179
1,0,124,20.71408205,20.14093462648371
1,0,131,18.16876983,18.45979645272683
1,0,132,18.32975965,18.183167660707056
1,0,137,19.08562765,18.760475982015166
1,0,140,18.61563383,18.401281806392486
1,0,153,17.38080085,17.043596863378863
1,0,172,17.1580356,17.23612543848169
1,0,173,16.52323889,16.582907684069482
1,0,176,18.3868719,18.431217793895186
1,0,195,17.32496356,17.942472663556657
1,0,203,18.35892036,19.450758569679426
1,0,204,19.07152797,19.668356817220662
1,0,208,17.70701614,17.856641878151496
1,0,209,19.22251858,18.730872114003198
1,0,210,16.55082577,17.73098538102088
1,0,218,18.6273445,18.70117274641111
1,0,229,18.37158677,18.277168367501066
1,0,234,20.20722208,19.536836355510367
1,0,245,15.72920659,16.55162283692077
1,0,255,16.94,16.699331716148823
1,0,268,17.65,17.706378316296394
1,0,271,15.97,16.302103225775507
1,0,274,17.88,16.99441804811262
1,0,278,18.92,18.612457503070903
1,0,281,20.55,21.77605980702174
1,0,290,18.17,18.898040441701415
1,0,307,18.7,18.401733528636893
1,0,312,17.9,17.662583046004887
1,0,316,17.66,17.905708189684486
1,0,320,16.5,15.846423389285421
1,0,323,18.33,17.99073596027225
1,0,324,17.96,18.114652847358222
1,0,336,16.35,16.53245849004557
1,0,346,16.09,16.201003316868988
1,0,351,17.46,17.069644500180335
1,0,355,17.26,16.89871619156325
1,0,362,15.21,15.724511047913914
1,0,365,17.77,17.53287618818527
1,0,371,16.65,17.434976267700254
1,0,375,18.19,17.74885778405832
1,0,382,16.8,16.726092387677813
1,0,391,18.59,18.779447125647778
1,0,393,14.96,15.283620711523046
1,0,396,18.21,17.339561390948646
1,0,399,17.55,17.73751574202551
1,0,402,17.8,17.083050939804835
1,0,409,18.36806054,18.27291454270778
1,0,412,18.28022317,17.574438084207976
1,0,414,17.22233196,17.43245574838948
1,0,415,17.20983742,17.178737866008174
1,0,422,20.52430584,20.093407943397747
1,0,424,17.24240602,18.007617924084045
1,0,437,18.53921933,18.56073104601571
1,0,446,19.04115028,18.1364738196147
1,0,449,16.56360004,16.44196722872999
1,0,453,18.24825832,18.90620616790817
1,0,455,16.54247963,16.728269242014548
1,0,457,17.80519677,18.710088539974418
1,0,460,18.02790295,17.211608285007898
1,0,461,17.74858261,17.211100932052215
1,0,468,19.17806869,18.903506374323275
1,0,471,18.3128027,17.71624604492751
1,0,472,17.34950952,16.86065850152051
1,0,474,16.27756154,17.01195663727443
1,0,478,16.82706079,17.45685220414569
1,0,482,18.34561368,18.444402736067996
1,0,486,19.35219173,18.45102764043455
1,0,490,15.63539026,15.758389597085216
1,0,492,17.13883842,16.86170681857756
1,0,497,15.94993121,16.247258512405814
1,0,498,17.55058986,18.320726073386098
1,0,501,21.9636162,23.721172576507225
1,0,502,20.48011616,21.320540283314994
2,0,3,18.3199,18.655129289607107
2,0,5,19.9225,18.957462826648314
2,0,7,18.9085,18.917889758101435
2,0,15,20.358,20.028934482253053
2,0,16,20.788,20.079039653754865
2,0,17,20.371,19.906152641824967
2,0,19,18.75,18.88170705490073
2,0,23,19.999,18.50203475735069
2,0,24,18.655,19.401010566327095
2,0,25,19.228,19.401010566327095
2,0,26,17.679,19.107173399914807
2,0,29,19.59512628,19.530858844352657
2,0,31,19.60725187,19.54257657812489
2,0,37,19.37915899,19.61533051136798
2,0,42,17.40250592,17.508009538096644
2,0,45,19.87816961,20.089482846796503
2,0,56,18.37209984,18.855593882006428
2,0,57,19.86772615,18.7128084270403
2,0,60,17.52465933,17.495869683556368
2,0,66,20.22807387,20.388616475353093
2,0,67,17.51424101,17.219230509386897
2,0,92,18.60285301,18.899427749293345
2,0,94,18.69326188,18.60437380841509
2,0,108,18.51346605,18.25549394297962
2,0,109,19.61206665,18.66277344353254
2,0,110,18.1295042,17.11527747463789
2,0,113,17.39517498,17.82149998092579
2,0,114,17.5878492,18.040480577157716
2,0,116,18.69284664,18.757515304920176
2,0,117,18.10250895,17.739911906116994
2,0,118,19.9694215,20.08123311481544
2,0,126,18.35966484,18.72028002321678
2,0,141,17.12944862,17.476245505528553
2,0,144,16.46121433,16.855726433453366
2,0,145,20.2297371,19.852194939871936
2,0,148,17.75918623,18.10610103071678
2,0,152,17.47104114,17.926776783425446
2,0,154,17.57540817,18.229480034010987
2,0,155,18.77681224,18.60170484700812
2,0,157,17.34164319,16.889325703836455
2,0,168,17.28520132,17.51463795296811
2,0,175,17.89665033,17.758878700589406
2,0,180,20.54853407,20.290458633342993
2,0,181,17.78457518,18.32592710107964
2,0,182,22.08929941,21.657859173064097
2,0,185,18.88731051,17.68961125624057
2,0,192,16.56809983,16.349549658753
2,0,193,20.2768485,20.26342849788944
2,0,194,15.96340376,16.439001036060017
2,0,211,19.17517959,19.23238456629541
2,0,220,17.44890415,17.706661295296318
2,0,222,18.14225069,17.835162053187894
2,0,225,20.76415111,20.26815104229833
2,0,227,18.95951251,18.998903131318073
2,0,238,18.81829167,18.281677812087302
2,0,244,17.18331466,18.21752300722699
2,0,249,19.52,19.332434390017422
2,0,250,19.69,19.946772521048647
2,0,262,16.62,17.09286821432747
2,0,265,17.34,17.174790538478362
2,0,272,18.41,18.803034128672206
2,0,277,18.23,18.251144781631652
2,0,280,19.34,18.80196935889932
2,0,298,18.86,18.77332276545408
2,0,304,18.11,18.581052535096102
2,0,321,17.27,17.36978500942247
2,0,322,18.35,17.445657469895416
2,0,325,16.97,17.26233271335794
2,0,329,16.7,15.947735742056523
2,0,332,18.65,18.36876990159478
2,0,334,18.35,18.73083329993691
2,0,335,15.53,15.754365758705841
2,0,338,16.58,16.358866343778526
2,0,347,17.95,17.104229748947507
2,0,356,17.01,16.161224389979303
2,0,360,19.16,18.95732699700438
2,0,361,16.02,15.938951090971356
2,0,369,18.65,17.78044996318586
2,0,373,15.52,16.625299414260823
2,0,380,18.37,18.14159638127002
2,0,384,17.6,17.151294731191168
2,0,390,17.83,18.00042440007512
2,0,405,17.58,18.022911692572496
2,0,406,17.38681822,17.859681359741053
2,0,410,17.09217945,17.219918236029635
2,0,418,18.91726595,19.26476860469389
2,0,421,18.32280085,17.11696424145268
2,0,428,17.38402887,17.834461705742022
2,0,429,18.84597984,17.639371922546417
2,0,431,18.88168805,18.964094357053177
2,0,434,17.73597803,18.399254606307373
2,0,438,20.34961046,19.07667756651879
2,0,442,18.00594305,18.040218905700343
2,0,444,17.26573978,17.711725424160498
2,0,448,17.61043877,18.063177100468376
2,0,451,18.67017253,17.956767874901796
2,0,469,17.5589953,17.744097392266912
2,0,473,18.18419472,17.831190267947164
2,0,475,18.77568498,19.064211361686716
2,0,479,16.14632411,17.483216820195352
2,0,494,17.59376915,17.543142164576793
2,0,500,21.31127463,20.90557932175292
3,0,6,18.6367,19.230559478690395
3,0,10,18.9626,18.940957377670458
3,0,36,18.7786345,17.999385155328813
3,0,38,20.00803924,19.554345314331332
3,0,59,19.48281075,19.09377857009554
3,0,74,19.21581564,18.70191764897593
3,0,81,19.00488737,19.54796582835745
3,0,83,16.5187644,16.655980246479377
3,0,89,19.40119969,18.670063423779933
3,0,96,19.62211528,19.821979911822616
