fold,epoch,sample_index,y_true,y_pred
1,184,0,1.9190000295639038,1.7190454006195068
1,184,2,1.8949999809265137,1.860506534576416
1,184,9,1.8880000114440918,1.8638325929641724
1,184,11,1.7999999523162842,1.783976674079895
1,184,15,0.949999988079071,0.6941831111907959
1,184,18,1.8420000076293945,1.786359190940857
1,184,22,2.0280001163482666,1.9628808498382568
1,184,30,1.7634690999984741,1.8284002542495728
1,184,33,1.7834872007369995,1.8129639625549316
1,184,39,1.65718674659729,1.6185730695724487
1,184,46,1.6180089712142944,1.7225133180618286
1,184,55,1.9646486043930054,1.8414342403411865
1,184,63,1.8580660820007324,1.839309573173523
1,184,68,1.8249833583831787,1.8891204595565796
1,184,69,1.7743922472000122,1.8401798009872437
1,184,70,1.854201316833496,1.7918092012405396
1,184,72,1.8398489952087402,1.8268529176712036
1,184,73,1.9889042377471924,1.8070048093795776
1,184,75,1.8765941858291626,1.8190189599990845
1,184,76,1.674710750579834,1.7261112928390503
1,184,77,1.7286443710327148,1.7693344354629517
1,184,78,1.6916766166687012,1.7584370374679565
1,184,79,1.7203782796859741,1.627447247505188
1,184,82,1.9244663715362549,1.8129982948303223
1,184,84,1.9424442052841187,1.824309229850769
1,184,86,1.2977149486541748,1.633707046508789
1,184,90,1.8834651708602905,1.791988492012024
1,184,93,1.86811363697052,1.779287338256836
1,184,101,1.7894536256790161,1.7906363010406494
1,184,104,1.8915736675262451,1.8040544986724854
1,184,124,1.5978597402572632,1.8153033256530762
1,184,131,1.8888968229293823,1.9255712032318115
1,184,148,1.8125808238983154,1.8024147748947144
1,184,154,1.7740367650985718,1.7784587144851685
1,184,155,1.7556030750274658,1.7888801097869873
1,184,172,1.8743236064910889,1.846720814704895
1,184,173,1.8387027978897095,1.7750266790390015
1,184,180,1.8894120454788208,1.7678500413894653
1,184,182,0.0,1.1310468912124634
1,184,185,1.8514617681503296,1.8951772451400757
1,184,193,1.6893210411071777,1.7013705968856812
1,184,194,1.7598456144332886,1.7402907609939575
1,184,204,1.8495433330535889,1.890978217124939
1,184,209,1.907848834991455,1.8495769500732422
1,184,211,1.770255446434021,1.7922909259796143
1,184,238,1.8852216005325317,1.8233411312103271
1,184,249,1.5499999523162842,1.6658096313476562
1,184,262,1.659999966621399,1.73796808719635
1,184,268,1.909999966621399,1.8767884969711304
1,184,277,1.8700000047683716,1.811562180519104
1,184,278,1.909999966621399,1.835095763206482
1,184,280,1.840000033378601,1.8520077466964722
1,184,290,1.8200000524520874,1.7717561721801758
1,184,304,1.6799999475479126,1.6836518049240112
1,184,312,1.6799999475479126,1.7282286882400513
1,184,316,1.7400000095367432,1.8123887777328491
1,184,317,1.8600000143051147,1.77559232711792
1,184,321,1.5199999809265137,1.5573798418045044
1,184,323,1.9199999570846558,1.8787009716033936
1,184,324,1.7999999523162842,1.9032801389694214
1,184,333,1.7599999904632568,1.6068674325942993
1,184,334,1.8899999856948853,1.7097140550613403
1,184,336,1.809999942779541,1.7412060499191284
1,184,341,1.7899999618530273,1.858808159828186
1,184,347,1.8799999952316284,1.7948168516159058
1,184,352,1.899999976158142,1.7140060663223267
1,184,356,1.9299999475479126,1.8951624631881714
1,184,362,1.8799999952316284,1.8090804815292358
1,184,375,1.8300000429153442,1.818169355392456
1,184,378,2.009999990463257,1.7958670854568481
1,184,382,1.7999999523162842,1.8417965173721313
1,184,392,1.9500000476837158,1.818540334701538
1,184,395,2.0,2.0032122135162354
1,184,402,1.8200000524520874,1.8289051055908203
1,184,407,1.8519036769866943,1.8008521795272827
1,184,409,1.7253679037094116,1.7543858289718628
1,184,410,1.9498134851455688,1.8546689748764038
1,184,411,1.8451449871063232,1.802325963973999
1,184,415,1.7813100814819336,1.7233558893203735
1,184,416,1.5054984092712402,1.4534618854522705
1,184,420,1.7880055904388428,1.8098382949829102
1,184,432,1.8554598093032837,1.8383210897445679
1,184,434,1.84175443649292,1.8522312641143799
1,184,439,1.9741138219833374,1.8578004837036133
1,184,441,1.8381595611572266,1.7411904335021973
1,184,451,1.8652849197387695,1.7913249731063843
1,184,452,1.781082272529602,1.7247703075408936
1,184,453,1.7117677927017212,1.7844023704528809
1,184,456,1.9422740936279297,1.8835068941116333
1,184,462,1.8818092346191406,1.8414381742477417
1,184,473,1.8518404960632324,1.8126789331436157
1,184,478,2.035048007965088,1.9540992975234985
