fold,epoch,sample_index,y_true,y_pred
1,304,0,17.360300064086914,17.471071243286133
1,304,2,18.43720054626465,19.240367889404297
1,304,9,18.8262996673584,19.735076904296875
1,304,11,18.2450008392334,18.30469512939453
1,304,15,20.357999801635742,20.63555145263672
1,304,18,18.49799919128418,18.7254695892334
1,304,22,19.617000579833984,20.169849395751953
1,304,30,20.872169494628906,20.583410263061523
1,304,33,17.84058380126953,18.23004913330078
1,304,39,18.667409896850586,19.801589965820312
1,304,46,19.967100143432617,19.52507972717285
1,304,55,18.70033836364746,18.29753875732422
1,304,63,17.318300247192383,17.466266632080078
1,304,68,18.223899841308594,18.608549118041992
1,304,69,19.52381706237793,19.136974334716797
1,304,70,19.05105972290039,19.803485870361328
1,304,72,19.19761085510254,19.082719802856445
1,304,73,19.50676918029785,19.025104522705078
1,304,75,18.133441925048828,18.2078857421875
1,304,76,18.469562530517578,18.36672592163086
1,304,77,17.72787857055664,17.837127685546875
1,304,78,18.336219787597656,18.383411407470703
1,304,79,17.68456268310547,18.39113998413086
1,304,82,18.544893264770508,18.080322265625
1,304,84,19.37554359436035,19.75249671936035
1,304,86,19.697553634643555,19.803268432617188
1,304,90,19.940906524658203,19.594709396362305
1,304,93,19.22447967529297,18.522327423095703
1,304,101,18.252883911132812,18.482881546020508
1,304,104,18.899045944213867,19.12471580505371
1,304,124,20.714082717895508,20.317977905273438
1,304,131,18.16876983642578,18.029582977294922
1,304,148,17.759185791015625,18.047744750976562
1,304,154,17.575408935546875,17.769912719726562
1,304,155,18.776811599731445,18.332626342773438
1,304,172,17.158035278320312,16.974512100219727
1,304,173,16.523239135742188,16.67278289794922
1,304,180,20.548534393310547,20.700481414794922
1,304,182,22.08930015563965,22.12914276123047
1,304,185,18.887310028076172,18.123950958251953
1,304,193,20.27684783935547,20.471277236938477
1,304,194,15.963403701782227,16.505313873291016
1,304,204,19.0715274810791,19.608837127685547
1,304,209,19.222518920898438,19.030902862548828
1,304,211,19.175180435180664,19.325191497802734
1,304,238,18.81829261779785,18.603195190429688
1,304,249,19.520000457763672,19.322267532348633
1,304,262,16.6200008392334,16.83954620361328
1,304,268,17.649999618530273,18.245208740234375
1,304,277,18.229999542236328,17.82406997680664
1,304,278,18.920000076293945,18.310598373413086
1,304,280,19.34000015258789,18.180763244628906
1,304,290,18.170000076293945,18.475452423095703
1,304,304,18.110000610351562,17.569520950317383
1,304,312,17.899999618530273,18.06440544128418
1,304,316,17.65999984741211,18.428180694580078
1,304,317,16.459999084472656,17.060754776000977
1,304,321,17.270000457763672,17.543514251708984
1,304,323,18.329999923706055,18.07912254333496
1,304,324,17.959999084472656,18.21084213256836
1,304,333,17.829999923706055,18.163734436035156
1,304,334,18.350000381469727,18.6307373046875
1,304,336,16.350000381469727,16.580339431762695
1,304,341,17.90999984741211,17.658227920532227
1,304,347,17.950000762939453,17.993568420410156
1,304,352,17.739999771118164,17.662635803222656
1,304,356,17.010000228881836,16.65477180480957
1,304,362,15.210000038146973,15.72685718536377
1,304,375,18.190000534057617,17.653528213500977
1,304,378,18.06999969482422,18.024049758911133
1,304,382,16.799999237060547,16.829153060913086
1,304,392,16.31999969482422,16.09383201599121
1,304,395,17.049999237060547,16.973628997802734
1,304,402,17.799999237060547,17.285905838012695
1,304,407,16.96245574951172,17.464092254638672
1,304,409,18.368061065673828,18.28387451171875
1,304,410,17.092180252075195,16.69086265563965
1,304,411,18.190122604370117,17.525074005126953
1,304,415,17.209836959838867,17.117847442626953
1,304,416,16.627878189086914,16.915729522705078
1,304,420,17.200729370117188,17.113765716552734
1,304,432,16.136526107788086,16.92702865600586
1,304,434,17.735977172851562,18.527294158935547
1,304,439,19.00674819946289,19.109180450439453
1,304,441,17.618614196777344,17.304092407226562
1,304,451,18.6701717376709,18.30742073059082
1,304,452,16.42390251159668,16.770557403564453
1,304,453,18.248258590698242,19.146074295043945
1,304,456,17.625621795654297,17.435325622558594
1,304,462,16.722747802734375,16.99356460571289
1,304,473,18.184194564819336,18.10064125061035
1,304,478,16.82706069946289,16.912487030029297
1,304,484,17.92466163635254,18.258724212646484
1,304,485,16.463802337646484,16.343727111816406
1,304,486,19.352191925048828,18.900428771972656
1,304,490,15.635390281677246,15.53332805633545
1,304,491,18.53989028930664,18.370946884155273
1,304,492,17.138837814331055,16.946012496948242
